country,indicator,date,value
ARG,owid-new_tests_per_thousand,2020-02-28,0.0
ARG,owid-new_tests_per_thousand,2020-02-29,
ARG,owid-new_tests_per_thousand,2020-03-01,
ARG,owid-new_tests_per_thousand,2020-03-02,0.0
ARG,owid-new_tests_per_thousand,2020-03-03,0.0
ARG,owid-new_tests_per_thousand,2020-03-04,0.0
ARG,owid-new_tests_per_thousand,2020-03-05,0.0
ARG,owid-new_tests_per_thousand,2020-03-06,0.0
ARG,owid-new_tests_per_thousand,2020-03-07,0.0
ARG,owid-new_tests_per_thousand,2020-03-08,0.001
ARG,owid-new_tests_per_thousand,2020-03-09,0.0
ARG,owid-new_tests_per_thousand,2020-03-10,0.001
ARG,owid-new_tests_per_thousand,2020-03-11,0.001
ARG,owid-new_tests_per_thousand,2020-03-12,0.001
ARG,owid-new_tests_per_thousand,2020-03-13,0.002
ARG,owid-new_tests_per_thousand,2020-03-14,0.001
ARG,owid-new_tests_per_thousand,2020-03-15,0.002
ARG,owid-new_tests_per_thousand,2020-03-16,0.002
ARG,owid-new_tests_per_thousand,2020-03-17,0.003
ARG,owid-new_tests_per_thousand,2020-03-18,0.004
ARG,owid-new_tests_per_thousand,2020-03-19,0.003
ARG,owid-new_tests_per_thousand,2020-03-20,0.005
ARG,owid-new_tests_per_thousand,2020-03-21,0.006999999999999999
ARG,owid-new_tests_per_thousand,2020-03-22,0.005
ARG,owid-new_tests_per_thousand,2020-03-23,0.006
ARG,owid-new_tests_per_thousand,2020-03-24,0.009000000000000001
ARG,owid-new_tests_per_thousand,2020-03-25,0.01
ARG,owid-new_tests_per_thousand,2020-03-26,0.011000000000000001
ARG,owid-new_tests_per_thousand,2020-03-27,0.008
ARG,owid-new_tests_per_thousand,2020-03-28,0.009000000000000001
ARG,owid-new_tests_per_thousand,2020-03-29,0.013999999999999999
ARG,owid-new_tests_per_thousand,2020-03-30,0.012
ARG,owid-new_tests_per_thousand,2020-03-31,0.013000000000000001
ARG,owid-new_tests_per_thousand,2020-04-01,0.021
ARG,owid-new_tests_per_thousand,2020-04-02,0.028999999999999998
ARG,owid-new_tests_per_thousand,2020-04-03,0.027999999999999997
ARG,owid-new_tests_per_thousand,2020-04-04,0.024
ARG,owid-new_tests_per_thousand,2020-04-05,0.018000000000000002
ARG,owid-new_tests_per_thousand,2020-04-06,0.024
ARG,owid-new_tests_per_thousand,2020-04-07,0.031
ARG,owid-new_tests_per_thousand,2020-04-08,0.034
ARG,owid-new_tests_per_thousand,2020-04-09,0.032
ARG,owid-new_tests_per_thousand,2020-04-10,0.027999999999999997
ARG,owid-new_tests_per_thousand,2020-04-11,0.03
ARG,owid-new_tests_per_thousand,2020-04-12,0.024
ARG,owid-new_tests_per_thousand,2020-04-13,0.031
ARG,owid-new_tests_per_thousand,2020-04-14,0.037000000000000005
ARG,owid-new_tests_per_thousand,2020-04-15,0.038
ARG,owid-new_tests_per_thousand,2020-04-16,0.039
ARG,owid-new_tests_per_thousand,2020-04-17,0.038
ARG,owid-new_tests_per_thousand,2020-04-18,0.037000000000000005
ARG,owid-new_tests_per_thousand,2020-04-19,0.026000000000000002
ARG,owid-new_tests_per_thousand,2020-04-20,0.04
ARG,owid-new_tests_per_thousand,2020-04-21,0.051
ARG,owid-new_tests_per_thousand,2020-04-22,0.045
ARG,owid-new_tests_per_thousand,2020-04-23,0.049
ARG,owid-new_tests_per_thousand,2020-04-24,0.055
ARG,owid-new_tests_per_thousand,2020-04-25,0.045
ARG,owid-new_tests_per_thousand,2020-04-26,0.031
ARG,owid-new_tests_per_thousand,2020-04-27,0.04
ARG,owid-new_tests_per_thousand,2020-04-28,0.047
ARG,owid-new_tests_per_thousand,2020-04-29,0.053
ARG,owid-new_tests_per_thousand,2020-04-30,0.049
ARG,owid-new_tests_per_thousand,2020-05-01,0.044000000000000004
ARG,owid-new_tests_per_thousand,2020-05-02,0.033
ARG,owid-new_tests_per_thousand,2020-05-03,0.03
ARG,owid-new_tests_per_thousand,2020-05-04,0.040999999999999995
ARG,owid-new_tests_per_thousand,2020-05-05,0.052000000000000005
ARG,owid-new_tests_per_thousand,2020-05-06,0.047
ARG,owid-new_tests_per_thousand,2020-05-07,0.051
ARG,owid-new_tests_per_thousand,2020-05-08,0.046
ARG,owid-new_tests_per_thousand,2020-05-09,0.043
ARG,owid-new_tests_per_thousand,2020-05-10,0.032
ARG,owid-new_tests_per_thousand,2020-05-11,0.053
ARG,owid-new_tests_per_thousand,2020-05-12,0.055
ARG,owid-new_tests_per_thousand,2020-05-13,0.061
ARG,owid-new_tests_per_thousand,2020-05-14,0.055999999999999994
ARG,owid-new_tests_per_thousand,2020-05-15,0.062
ARG,owid-new_tests_per_thousand,2020-05-16,0.055
ARG,owid-new_tests_per_thousand,2020-05-17,0.04
ARG,owid-new_tests_per_thousand,2020-05-18,0.062
ARG,owid-new_tests_per_thousand,2020-05-19,0.084
ARG,owid-new_tests_per_thousand,2020-05-20,0.081
ARG,owid-new_tests_per_thousand,2020-05-21,0.086
ARG,owid-new_tests_per_thousand,2020-05-22,0.08900000000000001
ARG,owid-new_tests_per_thousand,2020-05-23,0.067
ARG,owid-new_tests_per_thousand,2020-05-24,0.054000000000000006
ARG,owid-new_tests_per_thousand,2020-05-25,0.065
ARG,owid-new_tests_per_thousand,2020-05-26,0.075
ARG,owid-new_tests_per_thousand,2020-05-27,0.08800000000000001
ARG,owid-new_tests_per_thousand,2020-05-28,0.092
ARG,owid-new_tests_per_thousand,2020-05-29,0.1
ARG,owid-new_tests_per_thousand,2020-05-30,0.078
ARG,owid-new_tests_per_thousand,2020-05-31,0.057
ARG,owid-new_tests_per_thousand,2020-06-01,0.08
ARG,owid-new_tests_per_thousand,2020-06-02,0.08900000000000001
ARG,owid-new_tests_per_thousand,2020-06-03,0.10099999999999999
ARG,owid-new_tests_per_thousand,2020-06-04,0.09300000000000001
ARG,owid-new_tests_per_thousand,2020-06-05,0.10099999999999999
ARG,owid-new_tests_per_thousand,2020-06-06,0.095
ARG,owid-new_tests_per_thousand,2020-06-07,0.054000000000000006
ARG,owid-new_tests_per_thousand,2020-06-08,0.096
ARG,owid-new_tests_per_thousand,2020-06-09,0.109
ARG,owid-new_tests_per_thousand,2020-06-10,0.115
ARG,owid-new_tests_per_thousand,2020-06-11,0.12300000000000001
ARG,owid-new_tests_per_thousand,2020-06-12,0.13699999999999998
ARG,owid-new_tests_per_thousand,2020-06-13,0.124
ARG,owid-new_tests_per_thousand,2020-06-14,0.08199999999999999
ARG,owid-new_tests_per_thousand,2020-06-15,0.092
ARG,owid-new_tests_per_thousand,2020-06-16,0.11800000000000001
ARG,owid-new_tests_per_thousand,2020-06-17,0.145
ARG,owid-new_tests_per_thousand,2020-06-18,0.154
ARG,owid-new_tests_per_thousand,2020-06-19,0.156
ARG,owid-new_tests_per_thousand,2020-06-20,0.157
ARG,owid-new_tests_per_thousand,2020-06-21,0.098
ARG,owid-new_tests_per_thousand,2020-06-22,0.146
ARG,owid-new_tests_per_thousand,2020-06-23,0.177
ARG,owid-new_tests_per_thousand,2020-06-24,0.171
ARG,owid-new_tests_per_thousand,2020-06-25,0.187
ARG,owid-new_tests_per_thousand,2020-06-26,0.193
ARG,owid-new_tests_per_thousand,2020-06-27,0.16
ARG,owid-new_tests_per_thousand,2020-06-28,0.10300000000000001
ARG,owid-new_tests_per_thousand,2020-06-29,0.157
ARG,owid-new_tests_per_thousand,2020-06-30,0.16699999999999998
ARG,owid-new_tests_per_thousand,2020-07-01,0.17
ARG,owid-new_tests_per_thousand,2020-07-02,0.17
ARG,owid-new_tests_per_thousand,2020-07-03,0.18899999999999997
ARG,owid-new_tests_per_thousand,2020-07-04,0.183
ARG,owid-new_tests_per_thousand,2020-07-05,0.11
ARG,owid-new_tests_per_thousand,2020-07-06,0.165
ARG,owid-new_tests_per_thousand,2020-07-07,0.19
ARG,owid-new_tests_per_thousand,2020-07-08,0.228
ARG,owid-new_tests_per_thousand,2020-07-09,0.21
ARG,owid-new_tests_per_thousand,2020-07-10,0.192
ARG,owid-new_tests_per_thousand,2020-07-11,0.18
ARG,owid-new_tests_per_thousand,2020-07-12,0.124
ARG,owid-new_tests_per_thousand,2020-07-13,0.192
ARG,owid-new_tests_per_thousand,2020-07-14,0.23199999999999998
ARG,owid-new_tests_per_thousand,2020-07-15,0.235
ARG,owid-new_tests_per_thousand,2020-07-16,0.22899999999999998
ARG,owid-new_tests_per_thousand,2020-07-17,0.251
ARG,owid-new_tests_per_thousand,2020-07-18,0.21
ARG,owid-new_tests_per_thousand,2020-07-19,0.151
ARG,owid-new_tests_per_thousand,2020-07-20,0.213
ARG,owid-new_tests_per_thousand,2020-07-21,0.239
ARG,owid-new_tests_per_thousand,2020-07-22,0.22399999999999998
ARG,owid-new_tests_per_thousand,2020-07-23,
ARG,owid-new_tests_per_thousand,2020-07-24,
ARG,owid-new_tests_per_thousand,2020-07-25,
ARG,owid-new_tests_per_thousand,2020-07-26,
ARM,owid-new_tests_per_thousand,2019-12-31,
ARM,owid-new_tests_per_thousand,2020-01-01,
ARM,owid-new_tests_per_thousand,2020-01-02,
ARM,owid-new_tests_per_thousand,2020-01-03,
ARM,owid-new_tests_per_thousand,2020-01-04,
ARM,owid-new_tests_per_thousand,2020-01-05,
ARM,owid-new_tests_per_thousand,2020-01-06,
ARM,owid-new_tests_per_thousand,2020-01-07,
ARM,owid-new_tests_per_thousand,2020-01-08,
ARM,owid-new_tests_per_thousand,2020-01-09,
ARM,owid-new_tests_per_thousand,2020-01-10,
ARM,owid-new_tests_per_thousand,2020-01-11,
ARM,owid-new_tests_per_thousand,2020-01-12,
ARM,owid-new_tests_per_thousand,2020-01-13,
ARM,owid-new_tests_per_thousand,2020-01-14,
ARM,owid-new_tests_per_thousand,2020-01-15,
ARM,owid-new_tests_per_thousand,2020-01-16,
ARM,owid-new_tests_per_thousand,2020-01-17,
ARM,owid-new_tests_per_thousand,2020-01-18,
ARM,owid-new_tests_per_thousand,2020-01-19,
ARM,owid-new_tests_per_thousand,2020-01-20,
ARM,owid-new_tests_per_thousand,2020-01-21,
ARM,owid-new_tests_per_thousand,2020-01-22,
ARM,owid-new_tests_per_thousand,2020-01-23,
ARM,owid-new_tests_per_thousand,2020-01-24,
ARM,owid-new_tests_per_thousand,2020-01-25,
ARM,owid-new_tests_per_thousand,2020-01-26,
ARM,owid-new_tests_per_thousand,2020-01-27,
ARM,owid-new_tests_per_thousand,2020-01-28,
ARM,owid-new_tests_per_thousand,2020-01-29,
ARM,owid-new_tests_per_thousand,2020-01-30,
ARM,owid-new_tests_per_thousand,2020-01-31,
ARM,owid-new_tests_per_thousand,2020-02-01,
ARM,owid-new_tests_per_thousand,2020-02-02,
ARM,owid-new_tests_per_thousand,2020-02-03,
ARM,owid-new_tests_per_thousand,2020-02-04,
ARM,owid-new_tests_per_thousand,2020-02-05,
ARM,owid-new_tests_per_thousand,2020-02-06,
ARM,owid-new_tests_per_thousand,2020-02-07,
ARM,owid-new_tests_per_thousand,2020-02-08,
ARM,owid-new_tests_per_thousand,2020-02-09,
ARM,owid-new_tests_per_thousand,2020-02-10,
ARM,owid-new_tests_per_thousand,2020-02-11,
ARM,owid-new_tests_per_thousand,2020-02-12,
ARM,owid-new_tests_per_thousand,2020-02-13,
ARM,owid-new_tests_per_thousand,2020-02-14,
ARM,owid-new_tests_per_thousand,2020-02-15,
ARM,owid-new_tests_per_thousand,2020-02-16,
ARM,owid-new_tests_per_thousand,2020-02-17,
ARM,owid-new_tests_per_thousand,2020-02-18,
ARM,owid-new_tests_per_thousand,2020-02-19,
ARM,owid-new_tests_per_thousand,2020-02-20,
ARM,owid-new_tests_per_thousand,2020-02-21,
ARM,owid-new_tests_per_thousand,2020-02-22,
ARM,owid-new_tests_per_thousand,2020-02-23,
ARM,owid-new_tests_per_thousand,2020-02-24,
ARM,owid-new_tests_per_thousand,2020-02-25,
ARM,owid-new_tests_per_thousand,2020-02-26,
ARM,owid-new_tests_per_thousand,2020-02-27,
ARM,owid-new_tests_per_thousand,2020-02-28,
ARM,owid-new_tests_per_thousand,2020-02-29,
ARM,owid-new_tests_per_thousand,2020-03-01,
ARM,owid-new_tests_per_thousand,2020-03-02,
ARM,owid-new_tests_per_thousand,2020-03-12,
ARM,owid-new_tests_per_thousand,2020-03-13,
ARM,owid-new_tests_per_thousand,2020-03-14,
ARM,owid-new_tests_per_thousand,2020-03-15,
ARM,owid-new_tests_per_thousand,2020-03-16,
ARM,owid-new_tests_per_thousand,2020-03-17,
ARM,owid-new_tests_per_thousand,2020-03-18,
ARM,owid-new_tests_per_thousand,2020-03-19,
ARM,owid-new_tests_per_thousand,2020-03-20,
ARM,owid-new_tests_per_thousand,2020-03-21,
ARM,owid-new_tests_per_thousand,2020-03-22,
ARM,owid-new_tests_per_thousand,2020-03-23,
ARM,owid-new_tests_per_thousand,2020-03-24,
ARM,owid-new_tests_per_thousand,2020-03-25,
ARM,owid-new_tests_per_thousand,2020-03-26,
ARM,owid-new_tests_per_thousand,2020-03-27,
ARM,owid-new_tests_per_thousand,2020-03-28,
ARM,owid-new_tests_per_thousand,2020-03-29,
ARM,owid-new_tests_per_thousand,2020-03-30,
ARM,owid-new_tests_per_thousand,2020-03-31,
ARM,owid-new_tests_per_thousand,2020-04-01,
ARM,owid-new_tests_per_thousand,2020-04-02,
ARM,owid-new_tests_per_thousand,2020-04-03,
ARM,owid-new_tests_per_thousand,2020-04-04,
ARM,owid-new_tests_per_thousand,2020-04-05,
ARM,owid-new_tests_per_thousand,2020-04-06,
ARM,owid-new_tests_per_thousand,2020-04-07,
ARM,owid-new_tests_per_thousand,2020-04-08,
ARM,owid-new_tests_per_thousand,2020-04-09,
ARM,owid-new_tests_per_thousand,2020-04-10,
ARM,owid-new_tests_per_thousand,2020-04-11,
ARM,owid-new_tests_per_thousand,2020-04-12,
ARM,owid-new_tests_per_thousand,2020-04-13,
ARM,owid-new_tests_per_thousand,2020-04-14,
ARM,owid-new_tests_per_thousand,2020-04-15,
ARM,owid-new_tests_per_thousand,2020-04-16,
ARM,owid-new_tests_per_thousand,2020-04-17,
ARM,owid-new_tests_per_thousand,2020-04-18,
ARM,owid-new_tests_per_thousand,2020-04-19,
ARM,owid-new_tests_per_thousand,2020-04-20,
ARM,owid-new_tests_per_thousand,2020-04-21,
ARM,owid-new_tests_per_thousand,2020-04-22,
ARM,owid-new_tests_per_thousand,2020-04-23,
ARM,owid-new_tests_per_thousand,2020-04-24,
ARM,owid-new_tests_per_thousand,2020-04-25,
ARM,owid-new_tests_per_thousand,2020-04-26,
ARM,owid-new_tests_per_thousand,2020-04-27,
ARM,owid-new_tests_per_thousand,2020-04-28,
ARM,owid-new_tests_per_thousand,2020-04-29,
ARM,owid-new_tests_per_thousand,2020-04-30,
ARM,owid-new_tests_per_thousand,2020-05-01,
ARM,owid-new_tests_per_thousand,2020-05-02,
ARM,owid-new_tests_per_thousand,2020-05-03,
ARM,owid-new_tests_per_thousand,2020-05-04,
ARM,owid-new_tests_per_thousand,2020-05-05,
ARM,owid-new_tests_per_thousand,2020-05-06,
ARM,owid-new_tests_per_thousand,2020-05-07,
ARM,owid-new_tests_per_thousand,2020-05-08,
ARM,owid-new_tests_per_thousand,2020-05-09,
ARM,owid-new_tests_per_thousand,2020-05-10,
ARM,owid-new_tests_per_thousand,2020-05-11,
ARM,owid-new_tests_per_thousand,2020-05-12,
ARM,owid-new_tests_per_thousand,2020-05-13,
ARM,owid-new_tests_per_thousand,2020-05-14,
ARM,owid-new_tests_per_thousand,2020-05-15,
ARM,owid-new_tests_per_thousand,2020-05-16,
ARM,owid-new_tests_per_thousand,2020-05-17,
ARM,owid-new_tests_per_thousand,2020-05-18,
ARM,owid-new_tests_per_thousand,2020-05-19,
ARM,owid-new_tests_per_thousand,2020-05-20,
ARM,owid-new_tests_per_thousand,2020-05-21,
ARM,owid-new_tests_per_thousand,2020-05-22,
ARM,owid-new_tests_per_thousand,2020-05-23,
ARM,owid-new_tests_per_thousand,2020-05-24,
ARM,owid-new_tests_per_thousand,2020-05-25,
ARM,owid-new_tests_per_thousand,2020-05-26,
ARM,owid-new_tests_per_thousand,2020-05-27,
ARM,owid-new_tests_per_thousand,2020-05-28,
ARM,owid-new_tests_per_thousand,2020-05-29,
ARM,owid-new_tests_per_thousand,2020-05-30,
ARM,owid-new_tests_per_thousand,2020-05-31,
ARM,owid-new_tests_per_thousand,2020-06-01,
ARM,owid-new_tests_per_thousand,2020-06-02,
ARM,owid-new_tests_per_thousand,2020-06-03,
ARM,owid-new_tests_per_thousand,2020-06-04,
ARM,owid-new_tests_per_thousand,2020-06-05,
ARM,owid-new_tests_per_thousand,2020-06-06,
ARM,owid-new_tests_per_thousand,2020-06-07,
ARM,owid-new_tests_per_thousand,2020-06-08,
ARM,owid-new_tests_per_thousand,2020-06-09,
ARM,owid-new_tests_per_thousand,2020-06-10,
ARM,owid-new_tests_per_thousand,2020-06-11,
ARM,owid-new_tests_per_thousand,2020-06-12,
ARM,owid-new_tests_per_thousand,2020-06-13,
ARM,owid-new_tests_per_thousand,2020-06-14,
ARM,owid-new_tests_per_thousand,2020-06-15,
ARM,owid-new_tests_per_thousand,2020-06-16,
ARM,owid-new_tests_per_thousand,2020-06-17,
ARM,owid-new_tests_per_thousand,2020-06-18,
ARM,owid-new_tests_per_thousand,2020-06-19,
ARM,owid-new_tests_per_thousand,2020-06-20,
ARM,owid-new_tests_per_thousand,2020-06-21,
ARM,owid-new_tests_per_thousand,2020-06-22,
ARM,owid-new_tests_per_thousand,2020-06-23,
ARM,owid-new_tests_per_thousand,2020-06-24,
ARM,owid-new_tests_per_thousand,2020-06-25,
ARM,owid-new_tests_per_thousand,2020-06-26,
ARM,owid-new_tests_per_thousand,2020-06-27,
ARM,owid-new_tests_per_thousand,2020-06-28,
ARM,owid-new_tests_per_thousand,2020-06-29,
ARM,owid-new_tests_per_thousand,2020-06-30,
ARM,owid-new_tests_per_thousand,2020-07-01,
ARM,owid-new_tests_per_thousand,2020-07-02,
ARM,owid-new_tests_per_thousand,2020-07-03,
ARM,owid-new_tests_per_thousand,2020-07-04,
ARM,owid-new_tests_per_thousand,2020-07-05,
ARM,owid-new_tests_per_thousand,2020-07-06,
ARM,owid-new_tests_per_thousand,2020-07-07,
ARM,owid-new_tests_per_thousand,2020-07-08,
ARM,owid-new_tests_per_thousand,2020-07-09,
ARM,owid-new_tests_per_thousand,2020-07-10,
ARM,owid-new_tests_per_thousand,2020-07-11,
ARM,owid-new_tests_per_thousand,2020-07-12,
ARM,owid-new_tests_per_thousand,2020-07-13,
ARM,owid-new_tests_per_thousand,2020-07-14,
ARM,owid-new_tests_per_thousand,2020-07-15,
ARM,owid-new_tests_per_thousand,2020-07-16,
ARM,owid-new_tests_per_thousand,2020-07-17,
ARM,owid-new_tests_per_thousand,2020-07-18,
ARM,owid-new_tests_per_thousand,2020-07-19,
ARM,owid-new_tests_per_thousand,2020-07-20,
ARM,owid-new_tests_per_thousand,2020-07-21,
ARM,owid-new_tests_per_thousand,2020-07-22,
ARM,owid-new_tests_per_thousand,2020-07-23,
ARM,owid-new_tests_per_thousand,2020-07-24,
ARM,owid-new_tests_per_thousand,2020-07-25,
ARM,owid-new_tests_per_thousand,2020-07-26,
ATG,owid-new_tests_per_thousand,2020-03-15,
ATG,owid-new_tests_per_thousand,2020-03-21,
ATG,owid-new_tests_per_thousand,2020-03-22,
ATG,owid-new_tests_per_thousand,2020-03-23,
ATG,owid-new_tests_per_thousand,2020-03-24,
ATG,owid-new_tests_per_thousand,2020-03-25,
ATG,owid-new_tests_per_thousand,2020-03-26,
ATG,owid-new_tests_per_thousand,2020-03-27,
ATG,owid-new_tests_per_thousand,2020-03-28,
ATG,owid-new_tests_per_thousand,2020-03-29,
ATG,owid-new_tests_per_thousand,2020-03-30,
ATG,owid-new_tests_per_thousand,2020-03-31,
ATG,owid-new_tests_per_thousand,2020-04-01,
ATG,owid-new_tests_per_thousand,2020-04-02,
ATG,owid-new_tests_per_thousand,2020-04-03,
ATG,owid-new_tests_per_thousand,2020-04-04,
ATG,owid-new_tests_per_thousand,2020-04-05,
ATG,owid-new_tests_per_thousand,2020-04-06,
ATG,owid-new_tests_per_thousand,2020-04-07,
ATG,owid-new_tests_per_thousand,2020-04-08,
ATG,owid-new_tests_per_thousand,2020-04-09,
ATG,owid-new_tests_per_thousand,2020-04-10,
ATG,owid-new_tests_per_thousand,2020-04-11,
ATG,owid-new_tests_per_thousand,2020-04-12,
ATG,owid-new_tests_per_thousand,2020-04-13,
ATG,owid-new_tests_per_thousand,2020-04-14,
ATG,owid-new_tests_per_thousand,2020-04-15,
ATG,owid-new_tests_per_thousand,2020-04-16,
ATG,owid-new_tests_per_thousand,2020-04-17,
ATG,owid-new_tests_per_thousand,2020-04-18,
ATG,owid-new_tests_per_thousand,2020-04-19,
ATG,owid-new_tests_per_thousand,2020-04-20,
ATG,owid-new_tests_per_thousand,2020-04-21,
ATG,owid-new_tests_per_thousand,2020-04-22,
ATG,owid-new_tests_per_thousand,2020-04-23,
ATG,owid-new_tests_per_thousand,2020-04-24,
ATG,owid-new_tests_per_thousand,2020-04-25,
ATG,owid-new_tests_per_thousand,2020-04-26,
ATG,owid-new_tests_per_thousand,2020-04-27,
ATG,owid-new_tests_per_thousand,2020-04-28,
ATG,owid-new_tests_per_thousand,2020-04-29,
ATG,owid-new_tests_per_thousand,2020-04-30,
ATG,owid-new_tests_per_thousand,2020-05-01,
ATG,owid-new_tests_per_thousand,2020-05-02,
ATG,owid-new_tests_per_thousand,2020-05-03,
ATG,owid-new_tests_per_thousand,2020-05-04,
ATG,owid-new_tests_per_thousand,2020-05-05,
ATG,owid-new_tests_per_thousand,2020-05-06,
ATG,owid-new_tests_per_thousand,2020-05-07,
ATG,owid-new_tests_per_thousand,2020-05-08,
ATG,owid-new_tests_per_thousand,2020-05-09,
ATG,owid-new_tests_per_thousand,2020-05-10,
ATG,owid-new_tests_per_thousand,2020-05-11,
ATG,owid-new_tests_per_thousand,2020-05-12,
ATG,owid-new_tests_per_thousand,2020-05-13,
ATG,owid-new_tests_per_thousand,2020-05-14,
ATG,owid-new_tests_per_thousand,2020-05-15,
ATG,owid-new_tests_per_thousand,2020-05-16,
ATG,owid-new_tests_per_thousand,2020-05-17,
ATG,owid-new_tests_per_thousand,2020-05-18,
ATG,owid-new_tests_per_thousand,2020-05-19,
ATG,owid-new_tests_per_thousand,2020-05-20,
ATG,owid-new_tests_per_thousand,2020-05-21,
ATG,owid-new_tests_per_thousand,2020-05-22,
ATG,owid-new_tests_per_thousand,2020-05-23,
ATG,owid-new_tests_per_thousand,2020-05-24,
ATG,owid-new_tests_per_thousand,2020-05-25,
ATG,owid-new_tests_per_thousand,2020-05-26,
ATG,owid-new_tests_per_thousand,2020-05-27,
ATG,owid-new_tests_per_thousand,2020-05-28,
ATG,owid-new_tests_per_thousand,2020-05-29,
ATG,owid-new_tests_per_thousand,2020-05-30,
ATG,owid-new_tests_per_thousand,2020-05-31,
ATG,owid-new_tests_per_thousand,2020-06-01,
ATG,owid-new_tests_per_thousand,2020-06-02,
ATG,owid-new_tests_per_thousand,2020-06-03,
ATG,owid-new_tests_per_thousand,2020-06-04,
ATG,owid-new_tests_per_thousand,2020-06-05,
ATG,owid-new_tests_per_thousand,2020-06-06,
ATG,owid-new_tests_per_thousand,2020-06-07,
ATG,owid-new_tests_per_thousand,2020-06-08,
ATG,owid-new_tests_per_thousand,2020-06-09,
ATG,owid-new_tests_per_thousand,2020-06-10,
ATG,owid-new_tests_per_thousand,2020-06-11,
ATG,owid-new_tests_per_thousand,2020-06-12,
ATG,owid-new_tests_per_thousand,2020-06-13,
ATG,owid-new_tests_per_thousand,2020-06-14,
ATG,owid-new_tests_per_thousand,2020-06-15,
ATG,owid-new_tests_per_thousand,2020-06-16,
ATG,owid-new_tests_per_thousand,2020-06-17,
ATG,owid-new_tests_per_thousand,2020-06-18,
ATG,owid-new_tests_per_thousand,2020-06-19,
ATG,owid-new_tests_per_thousand,2020-06-20,
ATG,owid-new_tests_per_thousand,2020-06-21,
ATG,owid-new_tests_per_thousand,2020-06-22,
ATG,owid-new_tests_per_thousand,2020-06-23,
ATG,owid-new_tests_per_thousand,2020-06-24,
ATG,owid-new_tests_per_thousand,2020-06-25,
ATG,owid-new_tests_per_thousand,2020-06-26,
ATG,owid-new_tests_per_thousand,2020-06-27,
ATG,owid-new_tests_per_thousand,2020-06-28,
ATG,owid-new_tests_per_thousand,2020-06-29,
ATG,owid-new_tests_per_thousand,2020-06-30,
ATG,owid-new_tests_per_thousand,2020-07-01,
ATG,owid-new_tests_per_thousand,2020-07-02,
ATG,owid-new_tests_per_thousand,2020-07-03,
ATG,owid-new_tests_per_thousand,2020-07-04,
ATG,owid-new_tests_per_thousand,2020-07-05,
ATG,owid-new_tests_per_thousand,2020-07-06,
ATG,owid-new_tests_per_thousand,2020-07-07,
ATG,owid-new_tests_per_thousand,2020-07-08,
ATG,owid-new_tests_per_thousand,2020-07-09,
ATG,owid-new_tests_per_thousand,2020-07-10,
ATG,owid-new_tests_per_thousand,2020-07-11,
ATG,owid-new_tests_per_thousand,2020-07-12,
ATG,owid-new_tests_per_thousand,2020-07-13,
ATG,owid-new_tests_per_thousand,2020-07-14,
ATG,owid-new_tests_per_thousand,2020-07-15,
ATG,owid-new_tests_per_thousand,2020-07-16,
ATG,owid-new_tests_per_thousand,2020-07-17,
ATG,owid-new_tests_per_thousand,2020-07-18,
ATG,owid-new_tests_per_thousand,2020-07-19,
ATG,owid-new_tests_per_thousand,2020-07-20,
ATG,owid-new_tests_per_thousand,2020-07-21,
ATG,owid-new_tests_per_thousand,2020-07-22,
ATG,owid-new_tests_per_thousand,2020-07-23,
ATG,owid-new_tests_per_thousand,2020-07-24,
ATG,owid-new_tests_per_thousand,2020-07-25,
ATG,owid-new_tests_per_thousand,2020-07-26,
AUS,owid-new_tests_per_thousand,2019-12-31,
AUS,owid-new_tests_per_thousand,2020-01-01,
AUS,owid-new_tests_per_thousand,2020-01-02,
AUS,owid-new_tests_per_thousand,2020-01-03,
AUS,owid-new_tests_per_thousand,2020-01-04,
AUS,owid-new_tests_per_thousand,2020-01-05,
AUS,owid-new_tests_per_thousand,2020-01-06,
AUS,owid-new_tests_per_thousand,2020-01-07,
AUS,owid-new_tests_per_thousand,2020-01-08,
AUS,owid-new_tests_per_thousand,2020-01-09,
AUS,owid-new_tests_per_thousand,2020-01-10,
AUS,owid-new_tests_per_thousand,2020-01-11,
AUS,owid-new_tests_per_thousand,2020-01-12,
AUS,owid-new_tests_per_thousand,2020-01-13,
AUS,owid-new_tests_per_thousand,2020-01-14,
AUS,owid-new_tests_per_thousand,2020-01-15,
AUS,owid-new_tests_per_thousand,2020-01-16,
AUS,owid-new_tests_per_thousand,2020-01-17,
AUS,owid-new_tests_per_thousand,2020-01-18,
AUS,owid-new_tests_per_thousand,2020-01-19,
AUS,owid-new_tests_per_thousand,2020-01-20,
AUS,owid-new_tests_per_thousand,2020-01-21,
AUS,owid-new_tests_per_thousand,2020-01-22,
AUS,owid-new_tests_per_thousand,2020-01-23,
AUS,owid-new_tests_per_thousand,2020-01-24,
AUS,owid-new_tests_per_thousand,2020-01-25,
AUS,owid-new_tests_per_thousand,2020-01-26,
AUS,owid-new_tests_per_thousand,2020-01-27,
AUS,owid-new_tests_per_thousand,2020-01-28,
AUS,owid-new_tests_per_thousand,2020-01-29,
AUS,owid-new_tests_per_thousand,2020-01-30,
AUS,owid-new_tests_per_thousand,2020-01-31,
AUS,owid-new_tests_per_thousand,2020-02-01,
AUS,owid-new_tests_per_thousand,2020-02-02,
AUS,owid-new_tests_per_thousand,2020-02-03,
