iso_code,country,date,owid_new_tests_smoothed_per_thousand
CHE,Switzerland,2020-10-11,1.4880000000000002
CHE,Switzerland,2020-10-12,1.54
CHE,Switzerland,2020-10-13,1.63
CHE,Switzerland,2020-10-14,1.712
CHE,Switzerland,2020-10-15,1.815
CHE,Switzerland,2020-10-16,1.949
CHE,Switzerland,2020-10-17,2.02
CHL,Chile,2020-04-01,0.203
CHL,Chile,2020-04-02,0.187
CHL,Chile,2020-04-03,0.157
CHL,Chile,2020-04-04,0.16399999999999998
CHL,Chile,2020-04-05,0.17600000000000002
CHL,Chile,2020-04-06,0.17
CHL,Chile,2020-04-07,0.16399999999999998
CHL,Chile,2020-04-08,0.16699999999999998
CHL,Chile,2020-04-09,0.20600000000000002
CHL,Chile,2020-04-10,0.214
CHL,Chile,2020-04-11,0.207
CHL,Chile,2020-04-12,0.22699999999999998
CHL,Chile,2020-04-13,0.225
CHL,Chile,2020-04-14,0.22899999999999998
CHL,Chile,2020-04-15,0.235
CHL,Chile,2020-04-16,0.225
CHL,Chile,2020-04-17,0.23199999999999998
CHL,Chile,2020-04-18,0.243
CHL,Chile,2020-04-19,0.235
CHL,Chile,2020-04-20,0.253
CHL,Chile,2020-04-21,0.258
CHL,Chile,2020-04-22,0.275
CHL,Chile,2020-04-23,0.27399999999999997
CHL,Chile,2020-04-24,0.287
CHL,Chile,2020-04-25,0.301
CHL,Chile,2020-04-26,0.316
CHL,Chile,2020-04-27,0.317
CHL,Chile,2020-04-28,0.327
CHL,Chile,2020-04-29,0.32799999999999996
CHL,Chile,2020-04-30,0.33899999999999997
CHL,Chile,2020-05-01,0.35200000000000004
CHL,Chile,2020-05-02,0.375
CHL,Chile,2020-05-03,0.375
CHL,Chile,2020-05-04,0.395
CHL,Chile,2020-05-05,0.418
CHL,Chile,2020-05-06,0.445
CHL,Chile,2020-05-07,0.47600000000000003
CHL,Chile,2020-05-08,0.49700000000000005
CHL,Chile,2020-05-09,0.512
CHL,Chile,2020-05-10,0.556
CHL,Chile,2020-05-11,0.597
CHL,Chile,2020-05-12,0.607
CHL,Chile,2020-05-13,0.61
CHL,Chile,2020-05-14,0.606
CHL,Chile,2020-05-15,0.638
CHL,Chile,2020-05-16,0.615
CHL,Chile,2020-05-17,0.618
CHL,Chile,2020-05-18,0.649
CHL,Chile,2020-05-19,0.7
CHL,Chile,2020-05-20,0.716
CHL,Chile,2020-05-21,0.752
CHL,Chile,2020-05-22,0.752
CHL,Chile,2020-05-23,0.8
CHL,Chile,2020-05-24,0.809
CHL,Chile,2020-05-25,0.8
CHL,Chile,2020-05-26,0.777
CHL,Chile,2020-05-27,0.784
CHL,Chile,2020-05-28,0.778
CHL,Chile,2020-05-29,0.78
CHL,Chile,2020-05-30,0.792
CHL,Chile,2020-05-31,0.8270000000000001
CHL,Chile,2020-06-01,0.8320000000000001
CHL,Chile,2020-06-02,0.8340000000000001
CHL,Chile,2020-06-03,0.85
CHL,Chile,2020-06-04,0.8690000000000001
CHL,Chile,2020-06-05,0.91
CHL,Chile,2020-06-06,0.9259999999999999
CHL,Chile,2020-06-07,0.9420000000000001
CHL,Chile,2020-06-08,0.965
CHL,Chile,2020-06-09,0.998
CHL,Chile,2020-06-10,0.99
CHL,Chile,2020-06-11,1.003
CHL,Chile,2020-06-12,0.981
CHL,Chile,2020-06-13,0.99
CHL,Chile,2020-06-14,0.982
CHL,Chile,2020-06-15,0.973
CHL,Chile,2020-06-16,0.9490000000000001
CHL,Chile,2020-06-17,0.935
CHL,Chile,2020-06-18,0.9129999999999999
CHL,Chile,2020-06-19,0.925
CHL,Chile,2020-06-20,0.924
CHL,Chile,2020-06-21,0.9229999999999999
CHL,Chile,2020-06-22,0.922
CHL,Chile,2020-06-23,0.9079999999999999
CHL,Chile,2020-06-24,0.9079999999999999
CHL,Chile,2020-06-25,0.9109999999999999
CHL,Chile,2020-06-26,0.895
CHL,Chile,2020-06-27,0.879
CHL,Chile,2020-06-28,0.866
CHL,Chile,2020-06-29,0.853
CHL,Chile,2020-06-30,0.857
CHL,Chile,2020-07-01,0.841
CHL,Chile,2020-07-02,0.792
CHL,Chile,2020-07-03,0.772
CHL,Chile,2020-07-04,0.767
CHL,Chile,2020-07-05,0.764
CHL,Chile,2020-07-06,0.7609999999999999
CHL,Chile,2020-07-07,0.7509999999999999
CHL,Chile,2020-07-08,0.752
CHL,Chile,2020-07-09,0.797
CHL,Chile,2020-07-10,0.813
CHL,Chile,2020-07-11,0.82
CHL,Chile,2020-07-12,0.8290000000000001
CHL,Chile,2020-07-13,0.8370000000000001
CHL,Chile,2020-07-14,0.838
CHL,Chile,2020-07-15,0.851
CHL,Chile,2020-07-16,0.8540000000000001
CHL,Chile,2020-07-17,0.861
CHL,Chile,2020-07-18,0.857
CHL,Chile,2020-07-19,0.831
CHL,Chile,2020-07-20,0.823
CHL,Chile,2020-07-21,0.826
CHL,Chile,2020-07-22,0.83
CHL,Chile,2020-07-23,0.8420000000000001
CHL,Chile,2020-07-24,0.86
CHL,Chile,2020-07-25,0.871
CHL,Chile,2020-07-26,0.9009999999999999
CHL,Chile,2020-07-27,0.9390000000000001
CHL,Chile,2020-07-28,0.977
CHL,Chile,2020-07-29,1.0090000000000001
CHL,Chile,2020-07-30,1.02
CHL,Chile,2020-07-31,1.033
CHL,Chile,2020-08-01,1.073
CHL,Chile,2020-08-02,1.112
CHL,Chile,2020-08-03,1.1320000000000001
CHL,Chile,2020-08-04,1.141
CHL,Chile,2020-08-05,1.173
CHL,Chile,2020-08-06,1.192
CHL,Chile,2020-08-07,1.21
CHL,Chile,2020-08-08,1.229
CHL,Chile,2020-08-09,1.256
CHL,Chile,2020-08-10,1.2690000000000001
CHL,Chile,2020-08-11,1.294
CHL,Chile,2020-08-12,1.2790000000000001
CHL,Chile,2020-08-13,1.285
CHL,Chile,2020-08-14,1.3030000000000002
CHL,Chile,2020-08-15,1.314
CHL,Chile,2020-08-16,1.3319999999999999
CHL,Chile,2020-08-17,1.327
CHL,Chile,2020-08-18,1.334
CHL,Chile,2020-08-19,1.3330000000000002
CHL,Chile,2020-08-20,1.3530000000000002
CHL,Chile,2020-08-21,1.361
CHL,Chile,2020-08-22,1.37
CHL,Chile,2020-08-23,1.3780000000000001
CHL,Chile,2020-08-24,1.3940000000000001
CHL,Chile,2020-08-25,1.4040000000000001
CHL,Chile,2020-08-26,1.411
CHL,Chile,2020-08-27,1.4169999999999998
CHL,Chile,2020-08-28,1.429
CHL,Chile,2020-08-29,1.4480000000000002
CHL,Chile,2020-08-30,1.469
CHL,Chile,2020-08-31,1.5019999999999998
CHL,Chile,2020-09-01,1.516
CHL,Chile,2020-09-02,1.534
CHL,Chile,2020-09-03,1.536
CHL,Chile,2020-09-04,1.548
CHL,Chile,2020-09-05,1.5659999999999998
CHL,Chile,2020-09-06,1.57
CHL,Chile,2020-09-07,1.5630000000000002
CHL,Chile,2020-09-08,1.575
CHL,Chile,2020-09-09,1.568
CHL,Chile,2020-09-10,1.5759999999999998
CHL,Chile,2020-09-11,1.5919999999999999
CHL,Chile,2020-09-12,1.618
CHL,Chile,2020-09-13,1.626
CHL,Chile,2020-09-14,1.6369999999999998
CHL,Chile,2020-09-15,1.632
CHL,Chile,2020-09-16,1.641
CHL,Chile,2020-09-17,1.666
CHL,Chile,2020-09-18,1.66
CHL,Chile,2020-09-19,1.636
CHL,Chile,2020-09-20,1.571
CHL,Chile,2020-09-21,1.453
CHL,Chile,2020-09-22,1.35
CHL,Chile,2020-09-23,1.294
CHL,Chile,2020-09-24,1.274
CHL,Chile,2020-09-25,1.307
CHL,Chile,2020-09-26,1.3319999999999999
CHL,Chile,2020-09-27,1.42
CHL,Chile,2020-09-28,1.575
CHL,Chile,2020-09-29,1.6909999999999998
CHL,Chile,2020-09-30,1.78
CHL,Chile,2020-10-01,1.8130000000000002
CHL,Chile,2020-10-02,1.821
CHL,Chile,2020-10-03,1.8030000000000002
CHL,Chile,2020-10-04,1.78
CHL,Chile,2020-10-05,1.77
CHL,Chile,2020-10-06,1.751
CHL,Chile,2020-10-07,1.692
CHL,Chile,2020-10-08,1.6880000000000002
CHL,Chile,2020-10-09,1.67
CHL,Chile,2020-10-10,1.673
CHL,Chile,2020-10-11,1.694
CHL,Chile,2020-10-12,1.692
CHL,Chile,2020-10-13,1.6869999999999998
CHL,Chile,2020-10-14,1.669
CHL,Chile,2020-10-15,1.557
CHL,Chile,2020-10-16,1.518
CHL,Chile,2020-10-17,1.5230000000000001
CHL,Chile,2020-10-18,1.507
CIV,Cote d'Ivoire,2020-04-20,0.011000000000000001
CIV,Cote d'Ivoire,2020-04-21,0.012
CIV,Cote d'Ivoire,2020-04-22,0.013000000000000001
CIV,Cote d'Ivoire,2020-04-23,0.013999999999999999
CIV,Cote d'Ivoire,2020-04-24,0.015
CIV,Cote d'Ivoire,2020-04-25,0.015
CIV,Cote d'Ivoire,2020-04-26,0.016
CIV,Cote d'Ivoire,2020-04-27,0.015
CIV,Cote d'Ivoire,2020-04-28,0.015
CIV,Cote d'Ivoire,2020-04-29,0.016
CIV,Cote d'Ivoire,2020-04-30,0.015
CIV,Cote d'Ivoire,2020-05-01,0.013999999999999999
CIV,Cote d'Ivoire,2020-05-02,0.015
CIV,Cote d'Ivoire,2020-05-03,0.013999999999999999
CIV,Cote d'Ivoire,2020-05-04,0.015
CIV,Cote d'Ivoire,2020-05-05,0.015
CIV,Cote d'Ivoire,2020-05-06,0.013999999999999999
CIV,Cote d'Ivoire,2020-05-07,0.013999999999999999
CIV,Cote d'Ivoire,2020-05-08,0.015
CIV,Cote d'Ivoire,2020-05-09,0.015
CIV,Cote d'Ivoire,2020-05-10,0.016
CIV,Cote d'Ivoire,2020-05-11,0.016
CIV,Cote d'Ivoire,2020-05-12,0.017
CIV,Cote d'Ivoire,2020-05-13,0.018000000000000002
CIV,Cote d'Ivoire,2020-05-14,0.02
CIV,Cote d'Ivoire,2020-05-15,0.021
CIV,Cote d'Ivoire,2020-05-16,0.023
CIV,Cote d'Ivoire,2020-05-17,0.025
CIV,Cote d'Ivoire,2020-05-18,0.024
CIV,Cote d'Ivoire,2020-05-19,0.024
CIV,Cote d'Ivoire,2020-05-20,0.026000000000000002
CIV,Cote d'Ivoire,2020-05-21,0.027999999999999997
CIV,Cote d'Ivoire,2020-05-22,0.03
CIV,Cote d'Ivoire,2020-05-23,0.028999999999999998
CIV,Cote d'Ivoire,2020-05-24,0.027999999999999997
CIV,Cote d'Ivoire,2020-05-25,0.031
CIV,Cote d'Ivoire,2020-05-26,0.032
CIV,Cote d'Ivoire,2020-05-27,0.03
CIV,Cote d'Ivoire,2020-05-28,0.027000000000000003
CIV,Cote d'Ivoire,2020-05-29,0.023
CIV,Cote d'Ivoire,2020-05-30,0.021
CIV,Cote d'Ivoire,2020-05-31,0.019
CIV,Cote d'Ivoire,2020-06-01,0.018000000000000002
CIV,Cote d'Ivoire,2020-06-02,0.016
CIV,Cote d'Ivoire,2020-06-03,0.016
CIV,Cote d'Ivoire,2020-06-04,0.017
CIV,Cote d'Ivoire,2020-06-05,0.018000000000000002
CIV,Cote d'Ivoire,2020-06-06,0.02
CIV,Cote d'Ivoire,2020-06-07,0.024
CIV,Cote d'Ivoire,2020-06-08,0.025
CIV,Cote d'Ivoire,2020-06-09,0.026000000000000002
CIV,Cote d'Ivoire,2020-06-10,0.027000000000000003
CIV,Cote d'Ivoire,2020-06-11,0.027000000000000003
CIV,Cote d'Ivoire,2020-06-12,0.027999999999999997
CIV,Cote d'Ivoire,2020-06-13,0.028999999999999998
CIV,Cote d'Ivoire,2020-06-14,0.027999999999999997
CIV,Cote d'Ivoire,2020-06-15,0.028999999999999998
CIV,Cote d'Ivoire,2020-06-16,0.031
CIV,Cote d'Ivoire,2020-06-17,0.035
CIV,Cote d'Ivoire,2020-06-18,0.039
CIV,Cote d'Ivoire,2020-06-19,0.043
CIV,Cote d'Ivoire,2020-06-20,0.045
CIV,Cote d'Ivoire,2020-06-21,0.045
CIV,Cote d'Ivoire,2020-06-22,0.045
CIV,Cote d'Ivoire,2020-06-23,0.047
CIV,Cote d'Ivoire,2020-06-24,0.046
CIV,Cote d'Ivoire,2020-06-25,0.043
CIV,Cote d'Ivoire,2020-06-26,0.042
CIV,Cote d'Ivoire,2020-06-27,0.043
CIV,Cote d'Ivoire,2020-06-28,0.042
CIV,Cote d'Ivoire,2020-06-29,0.043
CIV,Cote d'Ivoire,2020-06-30,0.047
CIV,Cote d'Ivoire,2020-07-01,0.051
CIV,Cote d'Ivoire,2020-07-02,0.054000000000000006
CIV,Cote d'Ivoire,2020-07-03,0.053
CIV,Cote d'Ivoire,2020-07-04,0.054000000000000006
CIV,Cote d'Ivoire,2020-07-05,0.062
CIV,Cote d'Ivoire,2020-07-06,0.065
CIV,Cote d'Ivoire,2020-07-07,0.061
CIV,Cote d'Ivoire,2020-07-08,0.061
CIV,Cote d'Ivoire,2020-07-09,0.06
CIV,Cote d'Ivoire,2020-07-10,0.065
CIV,Cote d'Ivoire,2020-07-11,0.069
CIV,Cote d'Ivoire,2020-07-12,0.064
CIV,Cote d'Ivoire,2020-07-13,0.062
CIV,Cote d'Ivoire,2020-07-14,0.059000000000000004
CIV,Cote d'Ivoire,2020-07-15,0.059000000000000004
CIV,Cote d'Ivoire,2020-07-16,0.055
CIV,Cote d'Ivoire,2020-07-17,0.048
CIV,Cote d'Ivoire,2020-07-18,0.042
CIV,Cote d'Ivoire,2020-07-19,0.040999999999999995
CIV,Cote d'Ivoire,2020-07-20,0.043
CIV,Cote d'Ivoire,2020-07-21,0.046
CIV,Cote d'Ivoire,2020-07-22,0.042
CIV,Cote d'Ivoire,2020-07-23,0.05
CIV,Cote d'Ivoire,2020-07-24,0.055999999999999994
CIV,Cote d'Ivoire,2020-07-25,0.06
CIV,Cote d'Ivoire,2020-07-26,0.061
CIV,Cote d'Ivoire,2020-07-27,0.057999999999999996
CIV,Cote d'Ivoire,2020-07-28,0.055
CIV,Cote d'Ivoire,2020-07-29,0.055999999999999994
CIV,Cote d'Ivoire,2020-07-30,0.053
CIV,Cote d'Ivoire,2020-07-31,0.049
CIV,Cote d'Ivoire,2020-08-01,0.043
CIV,Cote d'Ivoire,2020-08-02,0.040999999999999995
CIV,Cote d'Ivoire,2020-08-03,0.038
CIV,Cote d'Ivoire,2020-08-04,0.037000000000000005
CIV,Cote d'Ivoire,2020-08-05,0.033
CIV,Cote d'Ivoire,2020-08-06,0.026000000000000002
CIV,Cote d'Ivoire,2020-08-07,0.026000000000000002
CIV,Cote d'Ivoire,2020-08-08,0.027999999999999997
CIV,Cote d'Ivoire,2020-08-09,0.033
CIV,Cote d'Ivoire,2020-08-10,0.036000000000000004
CIV,Cote d'Ivoire,2020-08-11,0.036000000000000004
CIV,Cote d'Ivoire,2020-08-12,0.035
CIV,Cote d'Ivoire,2020-08-13,0.035
CIV,Cote d'Ivoire,2020-08-14,0.035
CIV,Cote d'Ivoire,2020-08-15,0.033
CIV,Cote d'Ivoire,2020-08-16,0.025
CIV,Cote d'Ivoire,2020-08-17,0.026000000000000002
CIV,Cote d'Ivoire,2020-08-18,0.027000000000000003
CIV,Cote d'Ivoire,2020-08-19,0.033
CIV,Cote d'Ivoire,2020-08-20,0.032
CIV,Cote d'Ivoire,2020-08-21,0.033
CIV,Cote d'Ivoire,2020-08-22,0.034
CIV,Cote d'Ivoire,2020-08-23,0.037000000000000005
CIV,Cote d'Ivoire,2020-08-24,0.037000000000000005
CIV,Cote d'Ivoire,2020-08-25,0.037000000000000005
CIV,Cote d'Ivoire,2020-08-26,0.034
CIV,Cote d'Ivoire,2020-08-27,0.038
CIV,Cote d'Ivoire,2020-08-28,0.038
CIV,Cote d'Ivoire,2020-08-29,0.037000000000000005
CIV,Cote d'Ivoire,2020-08-30,0.034
CIV,Cote d'Ivoire,2020-08-31,0.035
CIV,Cote d'Ivoire,2020-09-01,0.033
CIV,Cote d'Ivoire,2020-09-02,0.033
CIV,Cote d'Ivoire,2020-09-03,0.032
CIV,Cote d'Ivoire,2020-09-04,0.033
CIV,Cote d'Ivoire,2020-09-05,0.037000000000000005
CIV,Cote d'Ivoire,2020-09-06,0.04
CIV,Cote d'Ivoire,2020-09-07,0.038
CIV,Cote d'Ivoire,2020-09-08,0.038
CIV,Cote d'Ivoire,2020-09-09,0.04
CIV,Cote d'Ivoire,2020-09-10,0.043
CIV,Cote d'Ivoire,2020-09-11,0.046
CIV,Cote d'Ivoire,2020-09-12,0.047
CIV,Cote d'Ivoire,2020-09-13,0.045
CIV,Cote d'Ivoire,2020-09-14,0.048
CIV,Cote d'Ivoire,2020-09-15,0.051
CIV,Cote d'Ivoire,2020-09-16,0.053
CIV,Cote d'Ivoire,2020-09-17,0.052000000000000005
CIV,Cote d'Ivoire,2020-09-18,0.05
CIV,Cote d'Ivoire,2020-09-19,0.05
CIV,Cote d'Ivoire,2020-09-20,0.055999999999999994
CIV,Cote d'Ivoire,2020-09-21,0.049
CIV,Cote d'Ivoire,2020-09-22,0.046
CIV,Cote d'Ivoire,2020-09-23,0.047
CIV,Cote d'Ivoire,2020-09-24,0.048
CIV,Cote d'Ivoire,2020-09-25,0.049
CIV,Cote d'Ivoire,2020-09-26,0.047
CIV,Cote d'Ivoire,2020-09-27,0.042
CIV,Cote d'Ivoire,2020-09-28,0.042
CIV,Cote d'Ivoire,2020-09-29,0.043
CIV,Cote d'Ivoire,2020-09-30,0.042
CIV,Cote d'Ivoire,2020-10-01,0.04
CIV,Cote d'Ivoire,2020-10-02,0.037000000000000005
CIV,Cote d'Ivoire,2020-10-03,0.035
CIV,Cote d'Ivoire,2020-10-04,0.034
CIV,Cote d'Ivoire,2020-10-05,0.034
CIV,Cote d'Ivoire,2020-10-06,0.032
CIV,Cote d'Ivoire,2020-10-07,0.03
CIV,Cote d'Ivoire,2020-10-08,0.031
CIV,Cote d'Ivoire,2020-10-09,0.031
CIV,Cote d'Ivoire,2020-10-10,0.036000000000000004
CIV,Cote d'Ivoire,2020-10-11,0.036000000000000004
CIV,Cote d'Ivoire,2020-10-12,0.036000000000000004
CIV,Cote d'Ivoire,2020-10-13,0.039
CIV,Cote d'Ivoire,2020-10-14,0.04
CIV,Cote d'Ivoire,2020-10-15,0.04
CIV,Cote d'Ivoire,2020-10-16,0.04
CIV,Cote d'Ivoire,2020-10-17,0.035
CIV,Cote d'Ivoire,2020-10-18,0.037000000000000005
COD,"Congo, Dem. Rep.",2020-04-19,0.002
COD,"Congo, Dem. Rep.",2020-04-20,0.002
COD,"Congo, Dem. Rep.",2020-04-21,0.002
COD,"Congo, Dem. Rep.",2020-04-22,0.002
COD,"Congo, Dem. Rep.",2020-04-23,0.002
COD,"Congo, Dem. Rep.",2020-04-24,0.002
COD,"Congo, Dem. Rep.",2020-04-25,0.001
COD,"Congo, Dem. Rep.",2020-06-29,0.01
COD,"Congo, Dem. Rep.",2020-06-30,0.009000000000000001
COD,"Congo, Dem. Rep.",2020-07-01,0.009000000000000001
COD,"Congo, Dem. Rep.",2020-07-02,0.009000000000000001
COD,"Congo, Dem. Rep.",2020-07-03,0.008
COD,"Congo, Dem. Rep.",2020-07-04,0.006999999999999999
COD,"Congo, Dem. Rep.",2020-07-05,0.006999999999999999
COD,"Congo, Dem. Rep.",2020-07-06,0.006999999999999999
COD,"Congo, Dem. Rep.",2020-07-07,0.006999999999999999
COD,"Congo, Dem. Rep.",2020-07-08,0.008
COD,"Congo, Dem. Rep.",2020-07-09,0.008
COD,"Congo, Dem. Rep.",2020-07-10,0.008
COD,"Congo, Dem. Rep.",2020-07-11,0.008
COD,"Congo, Dem. Rep.",2020-07-12,0.008
COD,"Congo, Dem. Rep.",2020-07-13,0.008
COD,"Congo, Dem. Rep.",2020-07-14,0.006999999999999999
COD,"Congo, Dem. Rep.",2020-07-15,0.006
COD,"Congo, Dem. Rep.",2020-07-16,0.006
COD,"Congo, Dem. Rep.",2020-07-17,0.006
COD,"Congo, Dem. Rep.",2020-07-18,0.006
COD,"Congo, Dem. Rep.",2020-07-19,0.006
COD,"Congo, Dem. Rep.",2020-07-20,0.006
COD,"Congo, Dem. Rep.",2020-07-21,0.006
COD,"Congo, Dem. Rep.",2020-07-22,0.006999999999999999
COD,"Congo, Dem. Rep.",2020-07-23,0.006999999999999999
COD,"Congo, Dem. Rep.",2020-07-24,0.006999999999999999
COD,"Congo, Dem. Rep.",2020-07-25,0.006999999999999999
COD,"Congo, Dem. Rep.",2020-07-26,0.006
COD,"Congo, Dem. Rep.",2020-07-27,0.006
COD,"Congo, Dem. Rep.",2020-07-28,0.005
COD,"Congo, Dem. Rep.",2020-07-29,0.005
COD,"Congo, Dem. Rep.",2020-07-30,0.004
COD,"Congo, Dem. Rep.",2020-07-31,0.004
COD,"Congo, Dem. Rep.",2020-08-01,0.004
COD,"Congo, Dem. Rep.",2020-08-02,0.004
COD,"Congo, Dem. Rep.",2020-08-03,0.004
COD,"Congo, Dem. Rep.",2020-08-04,0.004
COD,"Congo, Dem. Rep.",2020-08-05,0.004
COD,"Congo, Dem. Rep.",2020-08-06,0.004
COD,"Congo, Dem. Rep.",2020-08-07,0.004
COD,"Congo, Dem. Rep.",2020-08-08,0.004
COD,"Congo, Dem. Rep.",2020-08-09,0.004
COD,"Congo, Dem. Rep.",2020-08-10,0.004
COD,"Congo, Dem. Rep.",2020-08-11,0.004
COD,"Congo, Dem. Rep.",2020-08-12,0.004
COD,"Congo, Dem. Rep.",2020-08-13,0.004
COD,"Congo, Dem. Rep.",2020-08-14,0.004
COD,"Congo, Dem. Rep.",2020-08-15,0.004
COD,"Congo, Dem. Rep.",2020-08-16,0.004
COD,"Congo, Dem. Rep.",2020-08-17,0.004
COD,"Congo, Dem. Rep.",2020-08-18,0.004
COD,"Congo, Dem. Rep.",2020-08-19,0.004
COD,"Congo, Dem. Rep.",2020-08-20,0.004
COD,"Congo, Dem. Rep.",2020-08-21,0.004
COD,"Congo, Dem. Rep.",2020-08-22,0.004
COD,"Congo, Dem. Rep.",2020-08-23,0.003
COD,"Congo, Dem. Rep.",2020-08-24,0.003
COD,"Congo, Dem. Rep.",2020-08-25,0.003
COD,"Congo, Dem. Rep.",2020-08-26,0.003
COD,"Congo, Dem. Rep.",2020-08-27,0.003
COD,"Congo, Dem. Rep.",2020-08-28,0.003
COD,"Congo, Dem. Rep.",2020-08-29,0.002
COD,"Congo, Dem. Rep.",2020-08-30,0.003
COD,"Congo, Dem. Rep.",2020-08-31,0.003
COD,"Congo, Dem. Rep.",2020-09-08,0.003
COD,"Congo, Dem. Rep.",2020-09-09,0.003
COD,"Congo, Dem. Rep.",2020-09-10,0.003
COD,"Congo, Dem. Rep.",2020-09-11,0.003
COD,"Congo, Dem. Rep.",2020-09-12,0.003
COD,"Congo, Dem. Rep.",2020-09-13,0.003
COD,"Congo, Dem. Rep.",2020-09-14,0.003
COD,"Congo, Dem. Rep.",2020-09-15,0.003
COD,"Congo, Dem. Rep.",2020-09-16,0.003
COD,"Congo, Dem. Rep.",2020-09-17,0.003
COD,"Congo, Dem. Rep.",2020-09-18,0.003
COD,"Congo, Dem. Rep.",2020-09-19,0.003
COD,"Congo, Dem. Rep.",2020-09-20,0.003
COD,"Congo, Dem. Rep.",2020-09-21,0.003
COD,"Congo, Dem. Rep.",2020-09-22,0.003
COD,"Congo, Dem. Rep.",2020-09-23,0.002
COD,"Congo, Dem. Rep.",2020-09-24,0.002
COD,"Congo, Dem. Rep.",2020-09-25,0.002
COD,"Congo, Dem. Rep.",2020-09-26,0.002
COD,"Congo, Dem. Rep.",2020-09-27,0.002
COD,"Congo, Dem. Rep.",2020-09-28,0.002
COD,"Congo, Dem. Rep.",2020-09-29,0.002
COD,"Congo, Dem. Rep.",2020-09-30,0.002
COD,"Congo, Dem. Rep.",2020-10-01,0.002
COD,"Congo, Dem. Rep.",2020-10-02,0.002
COD,"Congo, Dem. Rep.",2020-10-03,0.002
COD,"Congo, Dem. Rep.",2020-10-04,0.002
COD,"Congo, Dem. Rep.",2020-10-05,0.002
COD,"Congo, Dem. Rep.",2020-10-06,0.002
COD,"Congo, Dem. Rep.",2020-10-07,0.002
COD,"Congo, Dem. Rep.",2020-10-08,0.002
COL,Colombia,2020-03-12,0.002
COL,Colombia,2020-03-13,0.003
COL,Colombia,2020-03-14,0.004
COL,Colombia,2020-03-15,0.006999999999999999
COL,Colombia,2020-03-16,0.008
COL,Colombia,2020-03-17,0.008
COL,Colombia,2020-03-18,0.01
COL,Colombia,2020-03-19,0.011000000000000001
COL,Colombia,2020-03-20,0.011000000000000001
COL,Colombia,2020-03-21,0.01
COL,Colombia,2020-03-22,0.01
COL,Colombia,2020-03-23,0.01
COL,Colombia,2020-03-24,0.012
COL,Colombia,2020-03-25,0.012
COL,Colombia,2020-03-26,0.011000000000000001
COL,Colombia,2020-03-27,0.01
COL,Colombia,2020-03-28,0.013000000000000001
COL,Colombia,2020-03-29,0.015
COL,Colombia,2020-03-30,0.018000000000000002
COL,Colombia,2020-03-31,0.027999999999999997
COL,Colombia,2020-04-01,0.032
COL,Colombia,2020-04-02,0.034
COL,Colombia,2020-04-03,0.037000000000000005
COL,Colombia,2020-04-04,0.037000000000000005
COL,Colombia,2020-04-05,0.037000000000000005
COL,Colombia,2020-04-06,0.04
COL,Colombia,2020-04-07,0.036000000000000004
COL,Colombia,2020-04-08,0.038
COL,Colombia,2020-04-09,0.039
COL,Colombia,2020-04-10,0.042
COL,Colombia,2020-04-11,0.047
COL,Colombia,2020-04-12,0.046
COL,Colombia,2020-04-13,0.042
COL,Colombia,2020-04-14,0.040999999999999995
COL,Colombia,2020-04-15,0.040999999999999995
COL,Colombia,2020-04-16,0.047
COL,Colombia,2020-04-17,0.049
COL,Colombia,2020-04-18,0.051
COL,Colombia,2020-04-19,0.059000000000000004
COL,Colombia,2020-04-20,0.062
COL,Colombia,2020-04-21,0.065
COL,Colombia,2020-04-22,0.064
COL,Colombia,2020-04-23,0.064
COL,Colombia,2020-04-24,0.063
COL,Colombia,2020-04-25,0.062
COL,Colombia,2020-04-26,0.069
COL,Colombia,2020-04-27,0.07200000000000001
COL,Colombia,2020-04-28,0.075
COL,Colombia,2020-04-29,0.081
COL,Colombia,2020-04-30,0.084
COL,Colombia,2020-05-01,0.087
COL,Colombia,2020-05-02,0.094
COL,Colombia,2020-05-03,0.08900000000000001
COL,Colombia,2020-05-04,0.09
COL,Colombia,2020-05-05,0.09
COL,Colombia,2020-05-06,0.087
COL,Colombia,2020-05-07,0.086
COL,Colombia,2020-05-08,0.086
COL,Colombia,2020-05-09,0.085
COL,Colombia,2020-05-10,0.092
COL,Colombia,2020-05-11,0.10099999999999999
COL,Colombia,2020-05-12,0.10800000000000001
COL,Colombia,2020-05-13,0.114
COL,Colombia,2020-05-14,0.11699999999999999
COL,Colombia,2020-05-15,0.122
COL,Colombia,2020-05-16,0.127
COL,Colombia,2020-05-17,0.126
COL,Colombia,2020-05-18,0.12
COL,Colombia,2020-05-19,0.11900000000000001
COL,Colombia,2020-05-20,0.12
COL,Colombia,2020-05-21,0.127
COL,Colombia,2020-05-22,0.14800000000000002
COL,Colombia,2020-05-23,0.149
COL,Colombia,2020-05-24,0.158
COL,Colombia,2020-05-25,0.166
COL,Colombia,2020-05-26,0.177
COL,Colombia,2020-05-27,0.19399999999999998
COL,Colombia,2020-05-28,0.20600000000000002
COL,Colombia,2020-05-29,0.198
COL,Colombia,2020-05-30,0.215
COL,Colombia,2020-05-31,0.222
COL,Colombia,2020-06-01,0.226
COL,Colombia,2020-06-02,0.222
COL,Colombia,2020-06-03,0.222
COL,Colombia,2020-06-04,0.222
COL,Colombia,2020-06-05,0.226
COL,Colombia,2020-06-06,0.22399999999999998
COL,Colombia,2020-06-07,0.222
