iso_code,country,date,owid_new_tests_smoothed
CIV,Côte d’Ivoire,2020-06-16,825.0
CIV,Côte d’Ivoire,2020-06-17,911.0
CIV,Côte d’Ivoire,2020-06-18,1024.0
CIV,Côte d’Ivoire,2020-06-19,1139.0
CIV,Côte d’Ivoire,2020-06-20,1185.0
CIV,Côte d’Ivoire,2020-06-21,1196.0
CIV,Côte d’Ivoire,2020-06-22,1192.0
CIV,Côte d’Ivoire,2020-06-23,1237.0
CIV,Côte d’Ivoire,2020-06-24,1213.0
CIV,Côte d’Ivoire,2020-06-25,1130.0
CIV,Côte d’Ivoire,2020-06-26,1120.0
CIV,Côte d’Ivoire,2020-06-27,1147.0
CIV,Côte d’Ivoire,2020-06-28,1105.0
CIV,Côte d’Ivoire,2020-06-29,1135.0
CIV,Côte d’Ivoire,2020-06-30,1236.0
CIV,Côte d’Ivoire,2020-07-01,1348.0
CIV,Côte d’Ivoire,2020-07-02,1433.0
CIV,Côte d’Ivoire,2020-07-03,1391.0
CIV,Côte d’Ivoire,2020-07-04,1421.0
CIV,Côte d’Ivoire,2020-07-05,1648.0
CIV,Côte d’Ivoire,2020-07-06,1707.0
CIV,Côte d’Ivoire,2020-07-07,1603.0
CIV,Côte d’Ivoire,2020-07-08,1605.0
CIV,Côte d’Ivoire,2020-07-09,1576.0
CIV,Côte d’Ivoire,2020-07-10,1707.0
CIV,Côte d’Ivoire,2020-07-11,1811.0
CIV,Côte d’Ivoire,2020-07-12,1689.0
CIV,Côte d’Ivoire,2020-07-13,1642.0
CIV,Côte d’Ivoire,2020-07-14,1557.0
CIV,Côte d’Ivoire,2020-07-15,1555.0
CIV,Côte d’Ivoire,2020-07-16,1460.0
CIV,Côte d’Ivoire,2020-07-17,1254.0
CIV,Côte d’Ivoire,2020-07-18,1105.0
CIV,Côte d’Ivoire,2020-07-19,1072.0
CIV,Côte d’Ivoire,2020-07-20,1146.0
CIV,Côte d’Ivoire,2020-07-21,1212.0
CIV,Côte d’Ivoire,2020-07-22,1113.0
CIV,Côte d’Ivoire,2020-07-23,1327.0
CIV,Côte d’Ivoire,2020-07-24,1468.0
CIV,Côte d’Ivoire,2020-07-25,1578.0
CIV,Côte d’Ivoire,2020-07-26,1622.0
CIV,Côte d’Ivoire,2020-07-27,1527.0
CIV,Côte d’Ivoire,2020-07-28,1459.0
CIV,Côte d’Ivoire,2020-07-29,1476.0
CIV,Côte d’Ivoire,2020-07-30,1402.0
CIV,Côte d’Ivoire,2020-07-31,1290.0
CIV,Côte d’Ivoire,2020-08-01,1132.0
CIV,Côte d’Ivoire,2020-08-02,1083.0
CIV,Côte d’Ivoire,2020-08-03,1002.0
CIV,Côte d’Ivoire,2020-08-04,979.0
CIV,Côte d’Ivoire,2020-08-05,870.0
CIV,Côte d’Ivoire,2020-08-06,693.0
CIV,Côte d’Ivoire,2020-08-07,689.0
CIV,Côte d’Ivoire,2020-08-08,739.0
CIV,Côte d’Ivoire,2020-08-09,882.0
CIV,Côte d’Ivoire,2020-08-10,938.0
CIV,Côte d’Ivoire,2020-08-11,962.0
CIV,Côte d’Ivoire,2020-08-12,930.0
CIV,Côte d’Ivoire,2020-08-13,935.0
CIV,Côte d’Ivoire,2020-08-14,936.0
CIV,Côte d’Ivoire,2020-08-15,883.0
CIV,Côte d’Ivoire,2020-08-16,647.0
CIV,Côte d’Ivoire,2020-08-17,678.0
CIV,Côte d’Ivoire,2020-08-18,711.0
CIV,Côte d’Ivoire,2020-08-19,882.0
CIV,Côte d’Ivoire,2020-08-20,855.0
CIV,Côte d’Ivoire,2020-08-21,858.0
CIV,Côte d’Ivoire,2020-08-22,891.0
CIV,Côte d’Ivoire,2020-08-23,987.0
CIV,Côte d’Ivoire,2020-08-24,981.0
CIV,Côte d’Ivoire,2020-08-25,963.0
CIV,Côte d’Ivoire,2020-08-26,884.0
CIV,Côte d’Ivoire,2020-08-27,992.0
CIV,Côte d’Ivoire,2020-08-28,1003.0
CIV,Côte d’Ivoire,2020-08-29,972.0
CIV,Côte d’Ivoire,2020-08-30,893.0
CIV,Côte d’Ivoire,2020-08-31,931.0
CIV,Côte d’Ivoire,2020-09-01,873.0
CIV,Côte d’Ivoire,2020-09-02,879.0
CIV,Côte d’Ivoire,2020-09-03,856.0
CIV,Côte d’Ivoire,2020-09-04,866.0
CIV,Côte d’Ivoire,2020-09-05,984.0
CIV,Côte d’Ivoire,2020-09-06,1068.0
CIV,Côte d’Ivoire,2020-09-07,997.0
CIV,Côte d’Ivoire,2020-09-08,1013.0
CIV,Côte d’Ivoire,2020-09-09,1045.0
CIV,Côte d’Ivoire,2020-09-10,1125.0
CIV,Côte d’Ivoire,2020-09-11,1222.0
CIV,Côte d’Ivoire,2020-09-12,1228.0
CIV,Côte d’Ivoire,2020-09-13,1175.0
CIV,Côte d’Ivoire,2020-09-14,1268.0
CIV,Côte d’Ivoire,2020-09-15,1355.0
CIV,Côte d’Ivoire,2020-09-16,1410.0
CIV,Côte d’Ivoire,2020-09-17,1378.0
CIV,Côte d’Ivoire,2020-09-18,1322.0
CIV,Côte d’Ivoire,2020-09-19,1312.0
CIV,Côte d’Ivoire,2020-09-20,1468.0
CIV,Côte d’Ivoire,2020-09-21,1289.0
CIV,Côte d’Ivoire,2020-09-22,1210.0
CIV,Côte d’Ivoire,2020-09-23,1237.0
CIV,Côte d’Ivoire,2020-09-24,1261.0
CIV,Côte d’Ivoire,2020-09-25,1295.0
CIV,Côte d’Ivoire,2020-09-26,1234.0
CIV,Côte d’Ivoire,2020-09-27,1095.0
CIV,Côte d’Ivoire,2020-09-28,1107.0
CIV,Côte d’Ivoire,2020-09-29,1128.0
CIV,Côte d’Ivoire,2020-09-30,1116.0
CIV,Côte d’Ivoire,2020-10-01,1046.0
CIV,Côte d’Ivoire,2020-10-02,974.0
CIV,Côte d’Ivoire,2020-10-03,921.0
CIV,Côte d’Ivoire,2020-10-04,905.0
CIV,Côte d’Ivoire,2020-10-05,896.0
CIV,Côte d’Ivoire,2020-10-06,852.0
CIV,Côte d’Ivoire,2020-10-07,790.0
CIV,Côte d’Ivoire,2020-10-08,813.0
CIV,Côte d’Ivoire,2020-10-09,809.0
CIV,Côte d’Ivoire,2020-10-10,939.0
CIV,Côte d’Ivoire,2020-10-11,955.0
COD,Congo - Kinshasa,2020-04-19,191.0
COD,Congo - Kinshasa,2020-04-20,193.0
COD,Congo - Kinshasa,2020-04-21,183.0
COD,Congo - Kinshasa,2020-04-22,170.0
COD,Congo - Kinshasa,2020-04-23,161.0
COD,Congo - Kinshasa,2020-04-24,137.0
COD,Congo - Kinshasa,2020-04-25,122.0
COD,Congo - Kinshasa,2020-06-29,869.0
COD,Congo - Kinshasa,2020-06-30,830.0
COD,Congo - Kinshasa,2020-07-01,785.0
COD,Congo - Kinshasa,2020-07-02,774.0
COD,Congo - Kinshasa,2020-07-03,747.0
COD,Congo - Kinshasa,2020-07-04,642.0
COD,Congo - Kinshasa,2020-07-05,622.0
COD,Congo - Kinshasa,2020-07-06,611.0
COD,Congo - Kinshasa,2020-07-07,644.0
COD,Congo - Kinshasa,2020-07-08,724.0
COD,Congo - Kinshasa,2020-07-09,698.0
COD,Congo - Kinshasa,2020-07-10,717.0
COD,Congo - Kinshasa,2020-07-11,749.0
COD,Congo - Kinshasa,2020-07-12,751.0
COD,Congo - Kinshasa,2020-07-13,736.0
COD,Congo - Kinshasa,2020-07-14,670.0
COD,Congo - Kinshasa,2020-07-15,576.0
COD,Congo - Kinshasa,2020-07-16,562.0
COD,Congo - Kinshasa,2020-07-17,548.0
COD,Congo - Kinshasa,2020-07-18,544.0
COD,Congo - Kinshasa,2020-07-19,555.0
COD,Congo - Kinshasa,2020-07-20,541.0
COD,Congo - Kinshasa,2020-07-21,582.0
COD,Congo - Kinshasa,2020-07-22,607.0
COD,Congo - Kinshasa,2020-07-23,633.0
COD,Congo - Kinshasa,2020-07-24,585.0
COD,Congo - Kinshasa,2020-07-25,618.0
COD,Congo - Kinshasa,2020-07-26,577.0
COD,Congo - Kinshasa,2020-07-27,519.0
COD,Congo - Kinshasa,2020-07-28,448.0
COD,Congo - Kinshasa,2020-07-29,434.0
COD,Congo - Kinshasa,2020-07-30,394.0
COD,Congo - Kinshasa,2020-07-31,387.0
COD,Congo - Kinshasa,2020-08-01,333.0
COD,Congo - Kinshasa,2020-08-02,347.0
COD,Congo - Kinshasa,2020-08-03,374.0
COD,Congo - Kinshasa,2020-08-04,388.0
COD,Congo - Kinshasa,2020-08-05,367.0
COD,Congo - Kinshasa,2020-08-06,364.0
COD,Congo - Kinshasa,2020-08-07,366.0
COD,Congo - Kinshasa,2020-08-08,374.0
COD,Congo - Kinshasa,2020-08-09,378.0
COD,Congo - Kinshasa,2020-08-10,359.0
COD,Congo - Kinshasa,2020-08-11,376.0
COD,Congo - Kinshasa,2020-08-12,365.0
COD,Congo - Kinshasa,2020-08-13,363.0
COD,Congo - Kinshasa,2020-08-14,370.0
COD,Congo - Kinshasa,2020-08-15,383.0
COD,Congo - Kinshasa,2020-08-16,375.0
COD,Congo - Kinshasa,2020-08-17,380.0
COD,Congo - Kinshasa,2020-08-18,356.0
COD,Congo - Kinshasa,2020-08-19,354.0
COD,Congo - Kinshasa,2020-08-20,351.0
COD,Congo - Kinshasa,2020-08-21,319.0
COD,Congo - Kinshasa,2020-08-22,317.0
COD,Congo - Kinshasa,2020-08-23,309.0
COD,Congo - Kinshasa,2020-08-24,288.0
COD,Congo - Kinshasa,2020-08-25,277.0
COD,Congo - Kinshasa,2020-08-26,241.0
COD,Congo - Kinshasa,2020-08-27,239.0
COD,Congo - Kinshasa,2020-08-28,225.0
COD,Congo - Kinshasa,2020-08-29,213.0
COD,Congo - Kinshasa,2020-08-30,237.0
COD,Congo - Kinshasa,2020-08-31,230.0
COD,Congo - Kinshasa,2020-09-08,268.0
COD,Congo - Kinshasa,2020-09-09,258.0
COD,Congo - Kinshasa,2020-09-10,288.0
COD,Congo - Kinshasa,2020-09-11,265.0
COD,Congo - Kinshasa,2020-09-12,249.0
COD,Congo - Kinshasa,2020-09-13,236.0
COD,Congo - Kinshasa,2020-09-14,224.0
COD,Congo - Kinshasa,2020-09-15,227.0
COD,Congo - Kinshasa,2020-09-16,244.0
COD,Congo - Kinshasa,2020-09-17,244.0
COD,Congo - Kinshasa,2020-09-18,240.0
COD,Congo - Kinshasa,2020-09-19,234.0
COD,Congo - Kinshasa,2020-09-20,243.0
COD,Congo - Kinshasa,2020-09-21,235.0
COD,Congo - Kinshasa,2020-09-22,230.0
COD,Congo - Kinshasa,2020-09-23,221.0
COD,Congo - Kinshasa,2020-09-24,204.0
COD,Congo - Kinshasa,2020-09-25,198.0
COD,Congo - Kinshasa,2020-09-26,189.0
COD,Congo - Kinshasa,2020-09-27,188.0
COD,Congo - Kinshasa,2020-09-28,196.0
COD,Congo - Kinshasa,2020-09-29,193.0
COD,Congo - Kinshasa,2020-09-30,202.0
COD,Congo - Kinshasa,2020-10-01,199.0
COD,Congo - Kinshasa,2020-10-02,201.0
COD,Congo - Kinshasa,2020-10-03,203.0
COD,Congo - Kinshasa,2020-10-04,208.0
COD,Congo - Kinshasa,2020-10-05,203.0
COD,Congo - Kinshasa,2020-10-06,204.0
COD,Congo - Kinshasa,2020-10-07,189.0
COD,Congo - Kinshasa,2020-10-08,174.0
COL,Colombia,2020-03-12,108.0
COL,Colombia,2020-03-13,145.0
COL,Colombia,2020-03-14,219.0
COL,Colombia,2020-03-15,338.0
COL,Colombia,2020-03-16,394.0
COL,Colombia,2020-03-17,429.0
COL,Colombia,2020-03-18,508.0
COL,Colombia,2020-03-19,567.0
COL,Colombia,2020-03-20,573.0
COL,Colombia,2020-03-21,532.0
COL,Colombia,2020-03-22,533.0
COL,Colombia,2020-03-23,525.0
COL,Colombia,2020-03-24,589.0
COL,Colombia,2020-03-25,587.0
COL,Colombia,2020-03-26,552.0
COL,Colombia,2020-03-27,531.0
COL,Colombia,2020-03-28,684.0
COL,Colombia,2020-03-29,774.0
COL,Colombia,2020-03-30,933.0
COL,Colombia,2020-03-31,1402.0
COL,Colombia,2020-04-01,1637.0
COL,Colombia,2020-04-02,1741.0
COL,Colombia,2020-04-03,1895.0
COL,Colombia,2020-04-04,1858.0
COL,Colombia,2020-04-05,1889.0
COL,Colombia,2020-04-06,2022.0
COL,Colombia,2020-04-07,1838.0
COL,Colombia,2020-04-08,1944.0
COL,Colombia,2020-04-09,1969.0
COL,Colombia,2020-04-10,2161.0
COL,Colombia,2020-04-11,2395.0
COL,Colombia,2020-04-12,2319.0
COL,Colombia,2020-04-13,2153.0
COL,Colombia,2020-04-14,2089.0
COL,Colombia,2020-04-15,2100.0
COL,Colombia,2020-04-16,2403.0
COL,Colombia,2020-04-17,2518.0
COL,Colombia,2020-04-18,2616.0
COL,Colombia,2020-04-19,2985.0
COL,Colombia,2020-04-20,3152.0
COL,Colombia,2020-04-21,3286.0
COL,Colombia,2020-04-22,3264.0
COL,Colombia,2020-04-23,3264.0
COL,Colombia,2020-04-24,3212.0
COL,Colombia,2020-04-25,3160.0
COL,Colombia,2020-04-26,3490.0
COL,Colombia,2020-04-27,3686.0
COL,Colombia,2020-04-28,3818.0
COL,Colombia,2020-04-29,4107.0
COL,Colombia,2020-04-30,4256.0
COL,Colombia,2020-05-01,4424.0
COL,Colombia,2020-05-02,4793.0
COL,Colombia,2020-05-03,4528.0
COL,Colombia,2020-05-04,4590.0
COL,Colombia,2020-05-05,4574.0
COL,Colombia,2020-05-06,4422.0
COL,Colombia,2020-05-07,4385.0
COL,Colombia,2020-05-08,4398.0
COL,Colombia,2020-05-09,4330.0
COL,Colombia,2020-05-10,4656.0
COL,Colombia,2020-05-11,5129.0
COL,Colombia,2020-05-12,5519.0
COL,Colombia,2020-05-13,5813.0
COL,Colombia,2020-05-14,5957.0
COL,Colombia,2020-05-15,6196.0
COL,Colombia,2020-05-16,6457.0
COL,Colombia,2020-05-17,6432.0
COL,Colombia,2020-05-18,6125.0
COL,Colombia,2020-05-19,6044.0
COL,Colombia,2020-05-20,6105.0
COL,Colombia,2020-05-21,6451.0
COL,Colombia,2020-05-22,7548.0
COL,Colombia,2020-05-23,7572.0
COL,Colombia,2020-05-24,8046.0
COL,Colombia,2020-05-25,8429.0
COL,Colombia,2020-05-26,9010.0
COL,Colombia,2020-05-27,9850.0
COL,Colombia,2020-05-28,10486.0
COL,Colombia,2020-05-29,10066.0
COL,Colombia,2020-05-30,10951.0
COL,Colombia,2020-05-31,11296.0
COL,Colombia,2020-06-01,11476.0
COL,Colombia,2020-06-02,11299.0
COL,Colombia,2020-06-03,11278.0
COL,Colombia,2020-06-04,11283.0
COL,Colombia,2020-06-05,11504.0
COL,Colombia,2020-06-06,11389.0
COL,Colombia,2020-06-07,11272.0
COL,Colombia,2020-06-08,11512.0
COL,Colombia,2020-06-09,11808.0
COL,Colombia,2020-06-10,11786.0
COL,Colombia,2020-06-11,11962.0
COL,Colombia,2020-06-12,11916.0
COL,Colombia,2020-06-13,11904.0
COL,Colombia,2020-06-14,12044.0
COL,Colombia,2020-06-15,12266.0
COL,Colombia,2020-06-16,12446.0
COL,Colombia,2020-06-17,12898.0
COL,Colombia,2020-06-18,13184.0
COL,Colombia,2020-06-19,13996.0
COL,Colombia,2020-06-20,14713.0
COL,Colombia,2020-06-21,15607.0
COL,Colombia,2020-06-22,16100.0
COL,Colombia,2020-06-23,16374.0
COL,Colombia,2020-06-24,16625.0
COL,Colombia,2020-06-25,17069.0
COL,Colombia,2020-06-26,17234.0
COL,Colombia,2020-06-27,17409.0
COL,Colombia,2020-06-28,17365.0
COL,Colombia,2020-06-29,17593.0
COL,Colombia,2020-06-30,18015.0
COL,Colombia,2020-07-01,18169.0
COL,Colombia,2020-07-02,18288.0
COL,Colombia,2020-07-03,18535.0
COL,Colombia,2020-07-04,18863.0
COL,Colombia,2020-07-05,19272.0
COL,Colombia,2020-07-06,19679.0
COL,Colombia,2020-07-07,20227.0
COL,Colombia,2020-07-08,20706.0
COL,Colombia,2020-07-09,21019.0
COL,Colombia,2020-07-10,21395.0
COL,Colombia,2020-07-11,23766.0
COL,Colombia,2020-07-12,24357.0
COL,Colombia,2020-07-13,25089.0
COL,Colombia,2020-07-14,25730.0
COL,Colombia,2020-07-15,26348.0
COL,Colombia,2020-07-16,26895.0
COL,Colombia,2020-07-17,27300.0
COL,Colombia,2020-07-18,25699.0
COL,Colombia,2020-07-19,25548.0
COL,Colombia,2020-07-20,25675.0
COL,Colombia,2020-07-21,25898.0
COL,Colombia,2020-07-22,26336.0
COL,Colombia,2020-07-23,26775.0
COL,Colombia,2020-07-24,27134.0
COL,Colombia,2020-07-25,27580.0
COL,Colombia,2020-07-26,28437.0
COL,Colombia,2020-07-27,28986.0
COL,Colombia,2020-07-28,29559.0
COL,Colombia,2020-07-29,30044.0
COL,Colombia,2020-07-30,30965.0
COL,Colombia,2020-07-31,32025.0
COL,Colombia,2020-08-01,32955.0
COL,Colombia,2020-08-02,34039.0
COL,Colombia,2020-08-03,35156.0
COL,Colombia,2020-08-04,36128.0
COL,Colombia,2020-08-05,36995.0
COL,Colombia,2020-08-06,37735.0
COL,Colombia,2020-08-07,38373.0
COL,Colombia,2020-08-08,38234.0
COL,Colombia,2020-08-09,37388.0
COL,Colombia,2020-08-10,36743.0
COL,Colombia,2020-08-11,37046.0
COL,Colombia,2020-08-12,37355.0
COL,Colombia,2020-08-13,37357.0
COL,Colombia,2020-08-14,37496.0
COL,Colombia,2020-08-15,37961.0
COL,Colombia,2020-08-16,38411.0
COL,Colombia,2020-08-17,38283.0
COL,Colombia,2020-08-18,37681.0
COL,Colombia,2020-08-19,36323.0
COL,Colombia,2020-08-20,35159.0
COL,Colombia,2020-08-21,33619.0
COL,Colombia,2020-08-22,32996.0
COL,Colombia,2020-08-23,31272.0
COL,Colombia,2020-08-24,31033.0
COL,Colombia,2020-08-25,30324.0
COL,Colombia,2020-08-26,30274.0
COL,Colombia,2020-08-27,30009.0
COL,Colombia,2020-08-28,29680.0
COL,Colombia,2020-08-29,28394.0
COL,Colombia,2020-08-30,28973.0
COL,Colombia,2020-08-31,28159.0
COL,Colombia,2020-09-01,26977.0
COL,Colombia,2020-09-02,26675.0
COL,Colombia,2020-09-03,25769.0
COL,Colombia,2020-09-04,25795.0
COL,Colombia,2020-09-05,25744.0
COL,Colombia,2020-09-06,25206.0
COL,Colombia,2020-09-07,24707.0
COL,Colombia,2020-09-08,24540.0
COL,Colombia,2020-09-09,23908.0
COL,Colombia,2020-09-10,24057.0
COL,Colombia,2020-09-11,24079.0
COL,Colombia,2020-09-12,24045.0
COL,Colombia,2020-09-13,24533.0
COL,Colombia,2020-09-14,24609.0
COL,Colombia,2020-09-15,24961.0
COL,Colombia,2020-09-16,25062.0
COL,Colombia,2020-09-17,25061.0
COL,Colombia,2020-09-18,24059.0
COL,Colombia,2020-09-19,23776.0
COL,Colombia,2020-09-20,23513.0
COL,Colombia,2020-09-21,23712.0
COL,Colombia,2020-09-22,23769.0
COL,Colombia,2020-09-23,23810.0
COL,Colombia,2020-09-24,23436.0
COL,Colombia,2020-09-25,23873.0
COL,Colombia,2020-09-26,23859.0
COL,Colombia,2020-09-27,23592.0
COL,Colombia,2020-09-28,23748.0
COL,Colombia,2020-09-29,23367.0
COL,Colombia,2020-09-30,23099.0
COL,Colombia,2020-10-01,23291.0
COL,Colombia,2020-10-02,23817.0
COL,Colombia,2020-10-03,24468.0
COL,Colombia,2020-10-04,25222.0
COL,Colombia,2020-10-05,25035.0
COL,Colombia,2020-10-06,25349.0
COL,Colombia,2020-10-07,25665.0
COL,Colombia,2020-10-08,25630.0
COL,Colombia,2020-10-09,26266.0
COL,Colombia,2020-10-10,26603.0
COL,Colombia,2020-10-11,26403.0
COL,Colombia,2020-10-12,26203.0
CRI,Costa Rica,2020-03-18,122.0
CRI,Costa Rica,2020-03-19,126.0
CRI,Costa Rica,2020-03-20,131.0
CRI,Costa Rica,2020-03-21,134.0
CRI,Costa Rica,2020-03-22,150.0
CRI,Costa Rica,2020-03-23,148.0
CRI,Costa Rica,2020-03-24,155.0
CRI,Costa Rica,2020-03-25,146.0
CRI,Costa Rica,2020-03-26,226.0
CRI,Costa Rica,2020-03-27,279.0
CRI,Costa Rica,2020-03-28,280.0
CRI,Costa Rica,2020-03-29,279.0
CRI,Costa Rica,2020-03-30,294.0
CRI,Costa Rica,2020-03-31,293.0
CRI,Costa Rica,2020-04-01,333.0
CRI,Costa Rica,2020-04-02,255.0
CRI,Costa Rica,2020-04-03,202.0
CRI,Costa Rica,2020-04-04,207.0
CRI,Costa Rica,2020-04-05,238.0
CRI,Costa Rica,2020-04-06,239.0
CRI,Costa Rica,2020-04-07,240.0
CRI,Costa Rica,2020-04-08,260.0
CRI,Costa Rica,2020-04-09,278.0
CRI,Costa Rica,2020-04-10,285.0
CRI,Costa Rica,2020-04-11,279.0
CRI,Costa Rica,2020-04-12,238.0
CRI,Costa Rica,2020-04-13,215.0
CRI,Costa Rica,2020-04-14,203.0
CRI,Costa Rica,2020-04-15,157.0
CRI,Costa Rica,2020-04-16,150.0
CRI,Costa Rica,2020-04-17,153.0
CRI,Costa Rica,2020-04-18,163.0
CRI,Costa Rica,2020-04-19,149.0
CRI,Costa Rica,2020-04-20,147.0
CRI,Costa Rica,2020-04-21,174.0
CRI,Costa Rica,2020-04-22,190.0
CRI,Costa Rica,2020-04-23,195.0
CRI,Costa Rica,2020-04-24,185.0
CRI,Costa Rica,2020-04-25,165.0
CRI,Costa Rica,2020-04-26,163.0
CRI,Costa Rica,2020-04-27,158.0
CRI,Costa Rica,2020-04-28,128.0
CRI,Costa Rica,2020-04-29,119.0
CRI,Costa Rica,2020-04-30,98.0
CRI,Costa Rica,2020-05-01,108.0
CRI,Costa Rica,2020-05-02,108.0
CRI,Costa Rica,2020-05-03,120.0
CRI,Costa Rica,2020-05-04,127.0
CRI,Costa Rica,2020-05-05,129.0
CRI,Costa Rica,2020-05-06,125.0
CRI,Costa Rica,2020-05-07,149.0
CRI,Costa Rica,2020-05-08,189.0
CRI,Costa Rica,2020-05-09,240.0
CRI,Costa Rica,2020-05-10,308.0
CRI,Costa Rica,2020-05-11,310.0
CRI,Costa Rica,2020-05-12,310.0
CRI,Costa Rica,2020-05-13,344.0
CRI,Costa Rica,2020-05-14,350.0
CRI,Costa Rica,2020-05-15,315.0
CRI,Costa Rica,2020-05-16,346.0
CRI,Costa Rica,2020-05-17,343.0
CRI,Costa Rica,2020-05-18,356.0
CRI,Costa Rica,2020-05-19,365.0
CRI,Costa Rica,2020-05-20,363.0
CRI,Costa Rica,2020-05-21,342.0
CRI,Costa Rica,2020-05-22,382.0
CRI,Costa Rica,2020-05-23,320.0
CRI,Costa Rica,2020-05-24,297.0
CRI,Costa Rica,2020-05-25,290.0
CRI,Costa Rica,2020-05-26,288.0
CRI,Costa Rica,2020-05-27,319.0
CRI,Costa Rica,2020-05-28,348.0
CRI,Costa Rica,2020-05-29,356.0
CRI,Costa Rica,2020-05-30,389.0
CRI,Costa Rica,2020-05-31,404.0
CRI,Costa Rica,2020-06-01,420.0
CRI,Costa Rica,2020-06-02,439.0
CRI,Costa Rica,2020-06-03,406.0
CRI,Costa Rica,2020-06-04,406.0
CRI,Costa Rica,2020-06-05,392.0
CRI,Costa Rica,2020-06-06,373.0
CRI,Costa Rica,2020-06-07,338.0
CRI,Costa Rica,2020-06-08,323.0
CRI,Costa Rica,2020-06-09,318.0
CRI,Costa Rica,2020-06-10,320.0
CRI,Costa Rica,2020-06-11,320.0
CRI,Costa Rica,2020-06-12,326.0
CRI,Costa Rica,2020-06-13,351.0
CRI,Costa Rica,2020-06-14,357.0
CRI,Costa Rica,2020-06-15,368.0
CRI,Costa Rica,2020-06-16,375.0
CRI,Costa Rica,2020-06-17,378.0
CRI,Costa Rica,2020-06-18,388.0
CRI,Costa Rica,2020-06-19,409.0
CRI,Costa Rica,2020-06-20,401.0
CRI,Costa Rica,2020-06-21,413.0
CRI,Costa Rica,2020-06-22,414.0
CRI,Costa Rica,2020-06-23,437.0
CRI,Costa Rica,2020-06-24,462.0
CRI,Costa Rica,2020-06-25,498.0
CRI,Costa Rica,2020-06-26,507.0
CRI,Costa Rica,2020-06-27,568.0
CRI,Costa Rica,2020-06-28,619.0
CRI,Costa Rica,2020-06-29,683.0
CRI,Costa Rica,2020-06-30,704.0
CRI,Costa Rica,2020-07-01,737.0
CRI,Costa Rica,2020-07-02,817.0
CRI,Costa Rica,2020-07-03,852.0
CRI,Costa Rica,2020-07-04,867.0
CRI,Costa Rica,2020-07-05,932.0
CRI,Costa Rica,2020-07-06,976.0
CRI,Costa Rica,2020-07-07,1066.0
CRI,Costa Rica,2020-07-08,1105.0
CRI,Costa Rica,2020-07-09,1175.0
CRI,Costa Rica,2020-07-10,1237.0
CRI,Costa Rica,2020-07-11,1323.0
CRI,Costa Rica,2020-07-12,1388.0
CRI,Costa Rica,2020-07-13,1529.0
CRI,Costa Rica,2020-07-14,1560.0
CRI,Costa Rica,2020-07-15,1598.0
CRI,Costa Rica,2020-07-16,1562.0
CRI,Costa Rica,2020-07-17,1591.0
CRI,Costa Rica,2020-07-18,1523.0
CRI,Costa Rica,2020-07-19,1504.0
CRI,Costa Rica,2020-07-20,1379.0
CRI,Costa Rica,2020-07-21,1332.0
CRI,Costa Rica,2020-07-22,1309.0
CRI,Costa Rica,2020-07-23,1355.0
CRI,Costa Rica,2020-07-24,1347.0
CRI,Costa Rica,2020-07-25,1451.0
CRI,Costa Rica,2020-07-26,1456.0
CRI,Costa Rica,2020-07-27,1540.0
CRI,Costa Rica,2020-07-28,1596.0
CRI,Costa Rica,2020-07-29,1658.0
CRI,Costa Rica,2020-07-30,1659.0
CRI,Costa Rica,2020-07-31,1693.0
CRI,Costa Rica,2020-08-01,1667.0
CRI,Costa Rica,2020-08-02,1731.0
CRI,Costa Rica,2020-08-03,1710.0
CRI,Costa Rica,2020-08-04,1722.0
CRI,Costa Rica,2020-08-05,1742.0
CRI,Costa Rica,2020-08-06,1749.0
CRI,Costa Rica,2020-08-07,1754.0
CRI,Costa Rica,2020-08-08,1757.0
CRI,Costa Rica,2020-08-09,1670.0
CRI,Costa Rica,2020-08-10,1657.0
CRI,Costa Rica,2020-08-11,1609.0
CRI,Costa Rica,2020-08-12,1590.0
CRI,Costa Rica,2020-08-13,1606.0
CRI,Costa Rica,2020-08-14,1662.0
CRI,Costa Rica,2020-08-15,1735.0
CRI,Costa Rica,2020-08-16,1855.0
CRI,Costa Rica,2020-08-17,1866.0
CRI,Costa Rica,2020-08-18,1838.0
CRI,Costa Rica,2020-08-19,1820.0
CRI,Costa Rica,2020-08-20,1705.0
CRI,Costa Rica,2020-08-21,1658.0
CRI,Costa Rica,2020-08-22,1648.0
CRI,Costa Rica,2020-08-23,1627.0
CRI,Costa Rica,2020-08-24,1626.0
CRI,Costa Rica,2020-08-25,1661.0
CRI,Costa Rica,2020-08-26,1735.0
CRI,Costa Rica,2020-08-27,1829.0
CRI,Costa Rica,2020-08-28,1883.0
CRI,Costa Rica,2020-08-29,1954.0
CRI,Costa Rica,2020-08-30,1770.0
CRI,Costa Rica,2020-08-31,1947.0
CRI,Costa Rica,2020-09-01,1973.0
CRI,Costa Rica,2020-09-02,1983.0
CRI,Costa Rica,2020-09-03,2073.0
CRI,Costa Rica,2020-09-04,2150.0
CRI,Costa Rica,2020-09-05,2185.0
CRI,Costa Rica,2020-09-06,2207.0
CRI,Costa Rica,2020-09-07,2204.0
CRI,Costa Rica,2020-09-08,2274.0
CRI,Costa Rica,2020-09-09,2330.0
CRI,Costa Rica,2020-09-10,2348.0
CRI,Costa Rica,2020-09-11,2406.0
CRI,Costa Rica,2020-09-12,2423.0
