iso_code,country,date,owid_total_tests_per_thousand
CHE,Switzerland,2020-06-05,48.643
CHE,Switzerland,2020-06-06,49.004
CHE,Switzerland,2020-06-07,49.181999999999995
CHE,Switzerland,2020-06-08,49.726000000000006
CHE,Switzerland,2020-06-09,50.476000000000006
CHE,Switzerland,2020-06-10,51.239
CHE,Switzerland,2020-06-11,51.887
CHE,Switzerland,2020-06-12,52.633
CHE,Switzerland,2020-06-13,53.136
CHE,Switzerland,2020-06-14,53.343999999999994
CHE,Switzerland,2020-06-15,54.095
CHE,Switzerland,2020-06-16,55.256
CHE,Switzerland,2020-06-17,56.367
CHE,Switzerland,2020-06-18,57.341
CHE,Switzerland,2020-06-19,58.218
CHE,Switzerland,2020-06-20,58.761
CHE,Switzerland,2020-06-21,58.966
CHE,Switzerland,2020-06-22,59.913999999999994
CHE,Switzerland,2020-06-23,61.263000000000005
CHE,Switzerland,2020-06-24,62.32
CHE,Switzerland,2020-06-25,63.391000000000005
CHE,Switzerland,2020-06-26,64.569
CHE,Switzerland,2020-06-27,65.313
CHE,Switzerland,2020-06-28,65.60600000000001
CHE,Switzerland,2020-06-29,67.234
CHE,Switzerland,2020-06-30,68.971
CHE,Switzerland,2020-07-01,70.27
CHE,Switzerland,2020-07-02,71.529
CHE,Switzerland,2020-07-03,72.72800000000001
CHE,Switzerland,2020-07-04,73.446
CHE,Switzerland,2020-07-05,73.737
CHE,Switzerland,2020-07-06,74.642
CHE,Switzerland,2020-07-07,75.797
CHE,Switzerland,2020-07-08,76.821
CHE,Switzerland,2020-07-09,77.807
CHE,Switzerland,2020-07-10,78.697
CHE,Switzerland,2020-07-11,79.245
CHE,Switzerland,2020-07-12,79.47
CHE,Switzerland,2020-07-13,80.26
CHE,Switzerland,2020-07-14,81.279
CHE,Switzerland,2020-07-15,82.17299999999999
CHE,Switzerland,2020-07-16,83.015
CHE,Switzerland,2020-07-17,83.791
CHE,Switzerland,2020-07-18,84.226
CHE,Switzerland,2020-07-19,84.432
CHE,Switzerland,2020-07-20,85.088
CHE,Switzerland,2020-07-21,85.87700000000001
CHE,Switzerland,2020-07-22,86.65299999999999
CHE,Switzerland,2020-07-23,87.29
CHE,Switzerland,2020-07-24,87.93
CHE,Switzerland,2020-07-25,88.35
CHE,Switzerland,2020-07-26,88.557
CHE,Switzerland,2020-07-27,89.196
CHE,Switzerland,2020-07-28,90.044
CHE,Switzerland,2020-07-29,90.835
CHE,Switzerland,2020-07-30,91.654
CHE,Switzerland,2020-07-31,92.314
CHE,Switzerland,2020-08-01,92.667
CHE,Switzerland,2020-08-02,92.913
CHE,Switzerland,2020-08-03,93.634
CHE,Switzerland,2020-08-04,94.48
CHE,Switzerland,2020-08-05,95.265
CHE,Switzerland,2020-08-06,96.029
CHE,Switzerland,2020-08-07,96.742
CHE,Switzerland,2020-08-08,97.17200000000001
CHE,Switzerland,2020-08-09,97.406
CHE,Switzerland,2020-08-10,98.10600000000001
CHE,Switzerland,2020-08-11,98.95700000000001
CHE,Switzerland,2020-08-12,99.735
CHE,Switzerland,2020-08-13,100.583
CHE,Switzerland,2020-08-14,101.431
CHE,Switzerland,2020-08-15,101.991
CHE,Switzerland,2020-08-16,102.274
CHE,Switzerland,2020-08-17,103.227
CHE,Switzerland,2020-08-18,104.449
CHE,Switzerland,2020-08-19,105.539
CHE,Switzerland,2020-08-20,106.71
CHE,Switzerland,2020-08-21,107.863
CHE,Switzerland,2020-08-22,108.572
CHE,Switzerland,2020-08-23,108.955
CHE,Switzerland,2020-08-24,110.109
CHE,Switzerland,2020-08-25,111.634
CHE,Switzerland,2020-08-26,113.12200000000001
CHE,Switzerland,2020-08-27,114.641
CHE,Switzerland,2020-08-28,116.09299999999999
CHE,Switzerland,2020-08-29,117.06299999999999
CHE,Switzerland,2020-08-30,117.509
CHE,Switzerland,2020-08-31,118.82700000000001
CHE,Switzerland,2020-09-01,120.728
CHE,Switzerland,2020-09-02,122.583
CHE,Switzerland,2020-09-03,124.37799999999999
CHE,Switzerland,2020-09-04,126.053
CHE,Switzerland,2020-09-05,127.154
CHE,Switzerland,2020-09-06,127.656
CHE,Switzerland,2020-09-07,129.207
CHE,Switzerland,2020-09-08,131.235
CHE,Switzerland,2020-09-09,133.134
CHE,Switzerland,2020-09-10,134.94899999999998
CHE,Switzerland,2020-09-11,136.58700000000002
CHE,Switzerland,2020-09-12,137.726
CHE,Switzerland,2020-09-13,138.20600000000002
CHE,Switzerland,2020-09-14,139.69
CHE,Switzerland,2020-09-15,141.63299999999998
CHE,Switzerland,2020-09-16,143.415
CHE,Switzerland,2020-09-17,145.167
CHE,Switzerland,2020-09-18,146.71200000000002
CHE,Switzerland,2020-09-19,147.614
CHE,Switzerland,2020-09-20,148.02700000000002
CHE,Switzerland,2020-09-21,149.224
CHE,Switzerland,2020-09-22,150.775
CHE,Switzerland,2020-09-23,152.269
CHE,Switzerland,2020-09-24,153.645
CHE,Switzerland,2020-09-25,154.944
CHE,Switzerland,2020-09-26,155.637
CHE,Switzerland,2020-09-27,155.964
CHE,Switzerland,2020-09-28,157.049
CHE,Switzerland,2020-09-29,158.489
CHE,Switzerland,2020-09-30,159.863
CHE,Switzerland,2020-10-01,161.255
CHE,Switzerland,2020-10-02,162.553
CHE,Switzerland,2020-10-03,163.431
CHE,Switzerland,2020-10-04,163.842
CHE,Switzerland,2020-10-05,165.215
CHE,Switzerland,2020-10-06,166.93200000000002
CHE,Switzerland,2020-10-07,168.708
CHE,Switzerland,2020-10-08,170.535
CHE,Switzerland,2020-10-09,172.38299999999998
CHE,Switzerland,2020-10-10,173.63299999999998
CHE,Switzerland,2020-10-11,174.227
CHE,Switzerland,2020-10-12,175.96599999999998
CHE,Switzerland,2020-10-13,178.315
CHE,Switzerland,2020-10-14,180.667
CHE,Switzerland,2020-10-15,183.226
CHE,Switzerland,2020-10-16,186.046
CHE,Switzerland,2020-10-17,187.908
CHE,Switzerland,2020-10-18,188.888
CHE,Switzerland,2020-10-19,191.365
CHE,Switzerland,2020-10-20,194.725
CHE,Switzerland,2020-10-21,198.005
CHE,Switzerland,2020-10-22,201.55
CHE,Switzerland,2020-10-23,205.285
CHE,Switzerland,2020-10-24,207.915
CHE,Switzerland,2020-10-25,209.423
CHE,Switzerland,2020-10-26,212.72099999999998
CHE,Switzerland,2020-10-27,217.047
CHE,Switzerland,2020-10-28,220.81400000000002
CHE,Switzerland,2020-10-29,223.394
CHL,Chile,2020-03-25,0.172
CHL,Chile,2020-03-26,0.428
CHL,Chile,2020-03-27,0.8140000000000001
CHL,Chile,2020-03-28,0.9990000000000001
CHL,Chile,2020-03-29,1.092
CHL,Chile,2020-03-30,1.284
CHL,Chile,2020-03-31,1.444
CHL,Chile,2020-04-01,1.595
CHL,Chile,2020-04-02,1.736
CHL,Chile,2020-04-03,1.9140000000000001
CHL,Chile,2020-04-04,2.148
CHL,Chile,2020-04-05,2.323
CHL,Chile,2020-04-06,2.475
CHL,Chile,2020-04-07,2.594
CHL,Chile,2020-04-08,2.765
CHL,Chile,2020-04-09,3.181
CHL,Chile,2020-04-10,3.4139999999999997
CHL,Chile,2020-04-11,3.6010000000000004
CHL,Chile,2020-04-12,3.909
CHL,Chile,2020-04-13,4.053999999999999
CHL,Chile,2020-04-14,4.198
CHL,Chile,2020-04-15,4.4110000000000005
CHL,Chile,2020-04-16,4.754
CHL,Chile,2020-04-17,5.039
CHL,Chile,2020-04-18,5.3020000000000005
CHL,Chile,2020-04-19,5.551
CHL,Chile,2020-04-20,5.821000000000001
CHL,Chile,2020-04-21,6.006
CHL,Chile,2020-04-22,6.3389999999999995
CHL,Chile,2020-04-23,6.675
CHL,Chile,2020-04-24,7.047999999999999
CHL,Chile,2020-04-25,7.4110000000000005
CHL,Chile,2020-04-26,7.765
CHL,Chile,2020-04-27,8.04
CHL,Chile,2020-04-28,8.298
CHL,Chile,2020-04-29,8.635
CHL,Chile,2020-04-30,9.049
CHL,Chile,2020-05-01,9.515
CHL,Chile,2020-05-02,10.036
CHL,Chile,2020-05-03,10.392999999999999
CHL,Chile,2020-05-04,10.807
CHL,Chile,2020-05-05,11.224
CHL,Chile,2020-05-06,11.747
CHL,Chile,2020-05-07,12.380999999999998
CHL,Chile,2020-05-08,12.995
CHL,Chile,2020-05-09,13.62
CHL,Chile,2020-05-10,14.289000000000001
CHL,Chile,2020-05-11,14.988
CHL,Chile,2020-05-12,15.474
CHL,Chile,2020-05-13,16.018
CHL,Chile,2020-05-14,16.62
CHL,Chile,2020-05-15,17.462
CHL,Chile,2020-05-16,17.923
CHL,Chile,2020-05-17,18.612000000000002
CHL,Chile,2020-05-18,19.528
CHL,Chile,2020-05-19,20.375
CHL,Chile,2020-05-20,21.026999999999997
CHL,Chile,2020-05-21,21.881999999999998
CHL,Chile,2020-05-22,22.723000000000003
CHL,Chile,2020-05-23,23.521
CHL,Chile,2020-05-24,24.275
CHL,Chile,2020-05-25,25.127
CHL,Chile,2020-05-26,25.811
CHL,Chile,2020-05-27,26.511999999999997
CHL,Chile,2020-05-28,27.331
CHL,Chile,2020-05-29,28.185
CHL,Chile,2020-05-30,29.065
CHL,Chile,2020-05-31,30.065
CHL,Chile,2020-06-01,30.949
CHL,Chile,2020-06-02,31.651999999999997
CHL,Chile,2020-06-03,32.465
CHL,Chile,2020-06-04,33.414
CHL,Chile,2020-06-05,34.553000000000004
CHL,Chile,2020-06-06,35.545
CHL,Chile,2020-06-07,36.657
CHL,Chile,2020-06-08,37.705999999999996
CHL,Chile,2020-06-09,38.635999999999996
CHL,Chile,2020-06-10,39.393
CHL,Chile,2020-06-11,40.438
CHL,Chile,2020-06-12,41.418
CHL,Chile,2020-06-13,42.476000000000006
CHL,Chile,2020-06-14,43.53
CHL,Chile,2020-06-15,44.513999999999996
CHL,Chile,2020-06-16,45.276
CHL,Chile,2020-06-17,45.937
CHL,Chile,2020-06-18,46.826
CHL,Chile,2020-06-19,47.891000000000005
CHL,Chile,2020-06-20,48.941
CHL,Chile,2020-06-21,49.993
CHL,Chile,2020-06-22,50.968999999999994
CHL,Chile,2020-06-23,51.63399999999999
CHL,Chile,2020-06-24,52.291000000000004
CHL,Chile,2020-06-25,53.20399999999999
CHL,Chile,2020-06-26,54.159
CHL,Chile,2020-06-27,55.097
CHL,Chile,2020-06-28,56.058
CHL,Chile,2020-06-29,56.937
CHL,Chile,2020-06-30,57.635
CHL,Chile,2020-07-01,58.178999999999995
CHL,Chile,2020-07-02,58.745
CHL,Chile,2020-07-03,59.56
CHL,Chile,2020-07-04,60.465
CHL,Chile,2020-07-05,61.407
CHL,Chile,2020-07-06,62.263000000000005
CHL,Chile,2020-07-07,62.894
CHL,Chile,2020-07-08,63.442
CHL,Chile,2020-07-09,64.32300000000001
CHL,Chile,2020-07-10,65.25
CHL,Chile,2020-07-11,66.206
CHL,Chile,2020-07-12,67.209
CHL,Chile,2020-07-13,68.122
CHL,Chile,2020-07-14,68.763
CHL,Chile,2020-07-15,69.40100000000001
CHL,Chile,2020-07-16,70.301
CHL,Chile,2020-07-17,71.279
CHL,Chile,2020-07-18,72.206
CHL,Chile,2020-07-19,73.028
CHL,Chile,2020-07-20,73.883
CHL,Chile,2020-07-21,74.542
CHL,Chile,2020-07-22,75.211
CHL,Chile,2020-07-23,76.19800000000001
CHL,Chile,2020-07-24,77.3
CHL,Chile,2020-07-25,78.301
CHL,Chile,2020-07-26,79.332
CHL,Chile,2020-07-27,80.459
CHL,Chile,2020-07-28,81.38
CHL,Chile,2020-07-29,82.27600000000001
CHL,Chile,2020-07-30,83.337
CHL,Chile,2020-07-31,84.53399999999999
CHL,Chile,2020-08-01,85.81
CHL,Chile,2020-08-02,87.113
CHL,Chile,2020-08-03,88.382
CHL,Chile,2020-08-04,89.369
CHL,Chile,2020-08-05,90.488
CHL,Chile,2020-08-06,91.681
CHL,Chile,2020-08-07,93.001
CHL,Chile,2020-08-08,94.416
CHL,Chile,2020-08-09,95.905
CHL,Chile,2020-08-10,97.265
CHL,Chile,2020-08-11,98.429
CHL,Chile,2020-08-12,99.441
CHL,Chile,2020-08-13,100.677
CHL,Chile,2020-08-14,102.12200000000001
CHL,Chile,2020-08-15,103.613
CHL,Chile,2020-08-16,105.228
CHL,Chile,2020-08-17,106.551
CHL,Chile,2020-08-18,107.765
CHL,Chile,2020-08-19,108.773
CHL,Chile,2020-08-20,110.148
CHL,Chile,2020-08-21,111.648
CHL,Chile,2020-08-22,113.20299999999999
CHL,Chile,2020-08-23,114.876
CHL,Chile,2020-08-24,116.31200000000001
CHL,Chile,2020-08-25,117.594
CHL,Chile,2020-08-26,118.65299999999999
CHL,Chile,2020-08-27,120.06700000000001
CHL,Chile,2020-08-28,121.65
CHL,Chile,2020-08-29,123.337
CHL,Chile,2020-08-30,125.156
CHL,Chile,2020-08-31,126.825
CHL,Chile,2020-09-01,128.202
CHL,Chile,2020-09-02,129.392
CHL,Chile,2020-09-03,130.817
CHL,Chile,2020-09-04,132.489
CHL,Chile,2020-09-05,134.299
CHL,Chile,2020-09-06,136.145
CHL,Chile,2020-09-07,137.766
CHL,Chile,2020-09-08,139.23
CHL,Chile,2020-09-09,140.37
CHL,Chile,2020-09-10,141.852
CHL,Chile,2020-09-11,143.634
CHL,Chile,2020-09-12,145.626
CHL,Chile,2020-09-13,147.524
CHL,Chile,2020-09-14,149.22799999999998
CHL,Chile,2020-09-15,150.651
CHL,Chile,2020-09-16,151.86
CHL,Chile,2020-09-17,153.515
CHL,Chile,2020-09-18,155.254
CHL,Chile,2020-09-19,157.076
CHL,Chile,2020-09-20,158.52
CHL,Chile,2020-09-21,159.4
CHL,Chile,2020-09-22,160.101
CHL,Chile,2020-09-23,160.915
CHL,Chile,2020-09-24,162.437
CHL,Chile,2020-09-25,164.40599999999998
CHL,Chile,2020-09-26,166.403
CHL,Chile,2020-09-27,168.46400000000003
CHL,Chile,2020-09-28,170.424
CHL,Chile,2020-09-29,171.937
CHL,Chile,2020-09-30,173.37599999999998
CHL,Chile,2020-10-01,175.13
CHL,Chile,2020-10-02,177.153
CHL,Chile,2020-10-03,179.021
CHL,Chile,2020-10-04,180.921
CHL,Chile,2020-10-05,182.815
CHL,Chile,2020-10-06,184.192
CHL,Chile,2020-10-07,185.222
CHL,Chile,2020-10-08,186.946
CHL,Chile,2020-10-09,188.845
CHL,Chile,2020-10-10,190.729
CHL,Chile,2020-10-11,192.78
CHL,Chile,2020-10-12,194.65900000000002
CHL,Chile,2020-10-13,195.998
CHL,Chile,2020-10-14,196.90599999999998
CHL,Chile,2020-10-15,197.84799999999998
CHL,Chile,2020-10-16,199.47400000000002
CHL,Chile,2020-10-17,201.389
CHL,Chile,2020-10-18,203.331
CHL,Chile,2020-10-19,205.145
CHL,Chile,2020-10-20,206.49099999999999
CHL,Chile,2020-10-21,207.477
CHL,Chile,2020-10-22,209.137
CHL,Chile,2020-10-23,211.09099999999998
CHL,Chile,2020-10-24,213.06799999999998
CHL,Chile,2020-10-25,215.081
CHL,Chile,2020-10-26,217.06
CHL,Chile,2020-10-27,218.107
CHL,Chile,2020-10-28,219.248
CHL,Chile,2020-10-29,220.99599999999998
CHL,Chile,2020-10-30,222.925
CHL,Chile,2020-10-31,224.979
CHL,Chile,2020-11-01,227.13099999999997
CHN,China,2020-06-24,62.528999999999996
CHN,China,2020-08-06,111.163
CIV,Cote d'Ivoire,2020-04-13,0.139
CIV,Cote d'Ivoire,2020-04-14,0.14400000000000002
CIV,Cote d'Ivoire,2020-04-15,0.153
CIV,Cote d'Ivoire,2020-04-16,0.16399999999999998
CIV,Cote d'Ivoire,2020-04-17,0.175
CIV,Cote d'Ivoire,2020-04-18,0.18899999999999997
CIV,Cote d'Ivoire,2020-04-19,0.204
CIV,Cote d'Ivoire,2020-04-20,0.217
CIV,Cote d'Ivoire,2020-04-21,0.22699999999999998
CIV,Cote d'Ivoire,2020-04-22,0.24
CIV,Cote d'Ivoire,2020-04-23,0.26
CIV,Cote d'Ivoire,2020-04-24,0.282
CIV,Cote d'Ivoire,2020-04-25,0.293
CIV,Cote d'Ivoire,2020-04-26,0.314
CIV,Cote d'Ivoire,2020-04-27,0.325
CIV,Cote d'Ivoire,2020-04-28,0.332
CIV,Cote d'Ivoire,2020-04-29,0.35200000000000004
CIV,Cote d'Ivoire,2020-04-30,0.366
CIV,Cote d'Ivoire,2020-05-02,0.39799999999999996
CIV,Cote d'Ivoire,2020-05-03,0.409
CIV,Cote d'Ivoire,2020-05-04,0.428
CIV,Cote d'Ivoire,2020-05-05,0.434
CIV,Cote d'Ivoire,2020-05-06,0.45299999999999996
CIV,Cote d'Ivoire,2020-05-07,0.467
CIV,Cote d'Ivoire,2020-05-08,0.484
CIV,Cote d'Ivoire,2020-05-09,0.506
CIV,Cote d'Ivoire,2020-05-10,0.518
CIV,Cote d'Ivoire,2020-05-11,0.537
CIV,Cote d'Ivoire,2020-05-12,0.556
CIV,Cote d'Ivoire,2020-05-13,0.579
CIV,Cote d'Ivoire,2020-05-14,0.604
CIV,Cote d'Ivoire,2020-05-15,0.632
CIV,Cote d'Ivoire,2020-05-16,0.664
CIV,Cote d'Ivoire,2020-05-17,0.6940000000000001
CIV,Cote d'Ivoire,2020-05-18,0.705
CIV,Cote d'Ivoire,2020-05-19,0.727
CIV,Cote d'Ivoire,2020-05-20,0.759
CIV,Cote d'Ivoire,2020-05-21,0.799
CIV,Cote d'Ivoire,2020-05-22,0.843
CIV,Cote d'Ivoire,2020-05-23,0.87
CIV,Cote d'Ivoire,2020-05-24,0.889
CIV,Cote d'Ivoire,2020-05-25,0.922
CIV,Cote d'Ivoire,2020-05-26,0.9520000000000001
CIV,Cote d'Ivoire,2020-05-27,0.968
CIV,Cote d'Ivoire,2020-05-28,0.986
CIV,Cote d'Ivoire,2020-05-29,1.006
CIV,Cote d'Ivoire,2020-05-30,1.02
CIV,Cote d'Ivoire,2020-05-31,1.025
CIV,Cote d'Ivoire,2020-06-01,1.048
CIV,Cote d'Ivoire,2020-06-02,1.0659999999999998
CIV,Cote d'Ivoire,2020-06-03,1.081
CIV,Cote d'Ivoire,2020-06-04,1.1079999999999999
CIV,Cote d'Ivoire,2020-06-05,1.1320000000000001
CIV,Cote d'Ivoire,2020-06-06,1.161
CIV,Cote d'Ivoire,2020-06-07,1.196
CIV,Cote d'Ivoire,2020-06-08,1.226
CIV,Cote d'Ivoire,2020-06-09,1.246
CIV,Cote d'Ivoire,2020-06-10,1.2690000000000001
CIV,Cote d'Ivoire,2020-06-11,1.2990000000000002
CIV,Cote d'Ivoire,2020-06-13,1.3619999999999999
CIV,Cote d'Ivoire,2020-06-14,1.3940000000000001
CIV,Cote d'Ivoire,2020-06-15,1.4269999999999998
CIV,Cote d'Ivoire,2020-06-16,1.465
CIV,Cote d'Ivoire,2020-06-17,1.511
CIV,Cote d'Ivoire,2020-06-18,1.571
CIV,Cote d'Ivoire,2020-06-19,1.633
CIV,Cote d'Ivoire,2020-06-20,1.6769999999999998
CIV,Cote d'Ivoire,2020-06-21,1.712
CIV,Cote d'Ivoire,2020-06-22,1.744
CIV,Cote d'Ivoire,2020-06-23,1.7930000000000001
CIV,Cote d'Ivoire,2020-06-24,1.8330000000000002
CIV,Cote d'Ivoire,2020-06-25,1.871
CIV,Cote d'Ivoire,2020-06-26,1.93
CIV,Cote d'Ivoire,2020-06-27,1.9809999999999999
CIV,Cote d'Ivoire,2020-06-28,2.005
CIV,Cote d'Ivoire,2020-06-29,2.045
CIV,Cote d'Ivoire,2020-06-30,2.121
CIV,Cote d'Ivoire,2020-07-01,2.19
CIV,Cote d'Ivoire,2020-07-02,2.251
CIV,Cote d'Ivoire,2020-07-03,2.299
CIV,Cote d'Ivoire,2020-07-04,2.358
CIV,Cote d'Ivoire,2020-07-05,2.4419999999999997
CIV,Cote d'Ivoire,2020-07-06,2.498
CIV,Cote d'Ivoire,2020-07-07,2.546
CIV,Cote d'Ivoire,2020-07-08,2.616
CIV,Cote d'Ivoire,2020-07-09,2.6689999999999996
CIV,Cote d'Ivoire,2020-07-10,2.752
CIV,Cote d'Ivoire,2020-07-11,2.839
CIV,Cote d'Ivoire,2020-07-12,2.891
CIV,Cote d'Ivoire,2020-07-13,2.9339999999999997
CIV,Cote d'Ivoire,2020-07-14,2.9589999999999996
CIV,Cote d'Ivoire,2020-07-15,3.029
CIV,Cote d'Ivoire,2020-07-16,3.057
CIV,Cote d'Ivoire,2020-07-17,3.085
CIV,Cote d'Ivoire,2020-07-18,3.1319999999999997
CIV,Cote d'Ivoire,2020-07-19,3.175
CIV,Cote d'Ivoire,2020-07-20,3.238
CIV,Cote d'Ivoire,2020-07-21,3.281
CIV,Cote d'Ivoire,2020-07-22,3.324
CIV,Cote d'Ivoire,2020-07-23,3.409
CIV,Cote d'Ivoire,2020-07-24,3.475
CIV,Cote d'Ivoire,2020-07-25,3.551
CIV,Cote d'Ivoire,2020-07-26,3.605
CIV,Cote d'Ivoire,2020-07-27,3.6430000000000002
CIV,Cote d'Ivoire,2020-07-28,3.668
CIV,Cote d'Ivoire,2020-07-29,3.716
CIV,Cote d'Ivoire,2020-07-30,3.781
CIV,Cote d'Ivoire,2020-07-31,3.8169999999999997
CIV,Cote d'Ivoire,2020-08-01,3.8510000000000004
CIV,Cote d'Ivoire,2020-08-02,3.8930000000000002
CIV,Cote d'Ivoire,2020-08-03,3.909
CIV,Cote d'Ivoire,2020-08-04,3.928
CIV,Cote d'Ivoire,2020-08-06,3.965
CIV,Cote d'Ivoire,2020-08-07,4.0
CIV,Cote d'Ivoire,2020-08-08,4.047
CIV,Cote d'Ivoire,2020-08-09,4.127
CIV,Cote d'Ivoire,2020-08-10,4.158
CIV,Cote d'Ivoire,2020-08-11,4.184
CIV,Cote d'Ivoire,2020-08-12,4.1930000000000005
CIV,Cote d'Ivoire,2020-08-13,4.213
CIV,Cote d'Ivoire,2020-08-14,4.248
CIV,Cote d'Ivoire,2020-08-15,4.281000000000001
CIV,Cote d'Ivoire,2020-08-16,4.2989999999999995
CIV,Cote d'Ivoire,2020-08-17,4.338
CIV,Cote d'Ivoire,2020-08-18,4.372
CIV,Cote d'Ivoire,2020-08-19,4.427
CIV,Cote d'Ivoire,2020-08-20,4.44
CIV,Cote d'Ivoire,2020-08-21,4.476
CIV,Cote d'Ivoire,2020-08-22,4.518
CIV,Cote d'Ivoire,2020-08-23,4.561
CIV,Cote d'Ivoire,2020-08-24,4.598
CIV,Cote d'Ivoire,2020-08-25,4.628
CIV,Cote d'Ivoire,2020-08-26,4.662
CIV,Cote d'Ivoire,2020-08-27,4.703
CIV,Cote d'Ivoire,2020-08-28,4.742
CIV,Cote d'Ivoire,2020-08-29,4.776
CIV,Cote d'Ivoire,2020-08-30,4.798
CIV,Cote d'Ivoire,2020-08-31,4.845
CIV,Cote d'Ivoire,2020-09-01,4.86
CIV,Cote d'Ivoire,2020-09-02,4.895
CIV,Cote d'Ivoire,2020-09-03,4.93
CIV,Cote d'Ivoire,2020-09-04,4.9719999999999995
CIV,Cote d'Ivoire,2020-09-05,5.037
CIV,Cote d'Ivoire,2020-09-06,5.081
CIV,Cote d'Ivoire,2020-09-07,5.11
CIV,Cote d'Ivoire,2020-09-08,5.127999999999999
CIV,Cote d'Ivoire,2020-09-09,5.172000000000001
CIV,Cote d'Ivoire,2020-09-10,5.229
CIV,Cote d'Ivoire,2020-09-11,5.296
CIV,Cote d'Ivoire,2020-09-12,5.3629999999999995
CIV,Cote d'Ivoire,2020-09-13,5.393
CIV,Cote d'Ivoire,2020-09-14,5.446000000000001
CIV,Cote d'Ivoire,2020-09-15,5.4879999999999995
CIV,Cote d'Ivoire,2020-09-16,5.547000000000001
CIV,Cote d'Ivoire,2020-09-17,5.593999999999999
CIV,Cote d'Ivoire,2020-09-18,5.647
CIV,Cote d'Ivoire,2020-09-19,5.711
CIV,Cote d'Ivoire,2020-09-20,5.782
CIV,Cote d'Ivoire,2020-09-21,5.787999999999999
CIV,Cote d'Ivoire,2020-09-22,5.809
CIV,Cote d'Ivoire,2020-09-23,5.875
CIV,Cote d'Ivoire,2020-09-24,5.928999999999999
CIV,Cote d'Ivoire,2020-09-25,5.9910000000000005
CIV,Cote d'Ivoire,2020-09-26,6.037999999999999
CIV,Cote d'Ivoire,2020-09-27,6.0729999999999995
CIV,Cote d'Ivoire,2020-09-28,6.082000000000001
CIV,Cote d'Ivoire,2020-09-29,6.108
CIV,Cote d'Ivoire,2020-09-30,6.171
CIV,Cote d'Ivoire,2020-10-01,6.206
CIV,Cote d'Ivoire,2020-10-02,6.249
CIV,Cote d'Ivoire,2020-10-03,6.2829999999999995
CIV,Cote d'Ivoire,2020-10-04,6.313
CIV,Cote d'Ivoire,2020-10-05,6.32
CIV,Cote d'Ivoire,2020-10-06,6.334
CIV,Cote d'Ivoire,2020-10-07,6.381
CIV,Cote d'Ivoire,2020-10-08,6.422000000000001
CIV,Cote d'Ivoire,2020-10-09,6.4639999999999995
CIV,Cote d'Ivoire,2020-10-10,6.532
CIV,Cote d'Ivoire,2020-10-11,6.567
CIV,Cote d'Ivoire,2020-10-12,6.569
CIV,Cote d'Ivoire,2020-10-13,6.605
CIV,Cote d'Ivoire,2020-10-14,6.659
CIV,Cote d'Ivoire,2020-10-15,6.704
CIV,Cote d'Ivoire,2020-10-16,6.7410000000000005
CIV,Cote d'Ivoire,2020-10-17,6.778
CIV,Cote d'Ivoire,2020-10-18,6.825
CIV,Cote d'Ivoire,2020-10-19,6.854
CIV,Cote d'Ivoire,2020-10-20,6.89
CIV,Cote d'Ivoire,2020-10-22,6.952999999999999
CIV,Cote d'Ivoire,2020-10-23,7.006
CIV,Cote d'Ivoire,2020-10-24,7.067
CIV,Cote d'Ivoire,2020-10-25,7.127999999999999
CIV,Cote d'Ivoire,2020-10-26,7.154
CIV,Cote d'Ivoire,2020-10-27,7.167000000000001
CIV,Cote d'Ivoire,2020-10-28,7.207000000000001
CIV,Cote d'Ivoire,2020-10-29,7.294
CIV,Cote d'Ivoire,2020-10-30,7.343999999999999
COL,Colombia,2020-03-07,0.016
COL,Colombia,2020-03-08,0.016
COL,Colombia,2020-03-09,0.017
COL,Colombia,2020-03-10,0.018000000000000002
COL,Colombia,2020-03-11,0.022000000000000002
COL,Colombia,2020-03-12,0.027000000000000003
COL,Colombia,2020-03-13,0.034
COL,Colombia,2020-03-14,0.046
COL,Colombia,2020-03-15,0.062
COL,Colombia,2020-03-16,0.071
COL,Colombia,2020-03-17,0.077
COL,Colombia,2020-03-18,0.092
COL,Colombia,2020-03-19,0.105
COL,Colombia,2020-03-20,0.113
COL,Colombia,2020-03-21,0.11900000000000001
COL,Colombia,2020-03-22,0.136
COL,Colombia,2020-03-23,0.14300000000000002
COL,Colombia,2020-03-24,0.158
COL,Colombia,2020-03-25,0.17300000000000001
COL,Colombia,2020-03-26,0.18100000000000002
COL,Colombia,2020-03-27,0.18600000000000003
COL,Colombia,2020-03-28,0.213
COL,Colombia,2020-03-29,0.242
COL,Colombia,2020-03-30,0.272
COL,Colombia,2020-03-31,0.35100000000000003
COL,Colombia,2020-04-01,0.39799999999999996
COL,Colombia,2020-04-02,0.42100000000000004
COL,Colombia,2020-04-03,0.447
COL,Colombia,2020-04-04,0.469
COL,Colombia,2020-04-05,0.502
COL,Colombia,2020-04-06,0.55
COL,Colombia,2020-04-07,0.604
COL,Colombia,2020-04-08,0.665
COL,Colombia,2020-04-09,0.6920000000000001
COL,Colombia,2020-04-10,0.7440000000000001
COL,Colombia,2020-04-11,0.7979999999999999
COL,Colombia,2020-04-12,0.821
COL,Colombia,2020-04-13,0.846
COL,Colombia,2020-04-14,0.8909999999999999
COL,Colombia,2020-04-15,0.9540000000000001
COL,Colombia,2020-04-16,1.022
COL,Colombia,2020-04-17,1.091
