iso_code,country,date,sdsn_positive_test_rate_smoothed
GHA,Ghana,2020-03-26,0.08
GHA,Ghana,2020-03-27,0.064
GHA,Ghana,2020-03-28,0.054000000000000006
GHA,Ghana,2020-03-29,0.04
GHA,Ghana,2020-03-30,0.031
GHA,Ghana,2020-03-31,0.023
GHA,Ghana,2020-04-01,0.02
GHA,Ghana,2020-04-02,0.012
GHA,Ghana,2020-04-03,0.011
GHA,Ghana,2020-04-04,0.009000000000000001
GHA,Ghana,2020-04-05,0.009000000000000001
GHA,Ghana,2020-04-06,0.009000000000000001
GHA,Ghana,2020-04-07,0.018000000000000002
GHA,Ghana,2020-04-08,0.017
GHA,Ghana,2020-04-09,0.025
GHA,Ghana,2020-04-10,0.009000000000000001
GHA,Ghana,2020-04-11,0.006999999999999999
GHA,Ghana,2020-04-12,0.011
GHA,Ghana,2020-04-13,0.01
GHA,Ghana,2020-04-14,0.009000000000000001
GHA,Ghana,2020-04-15,0.006999999999999999
GHA,Ghana,2020-04-16,0.006
GHA,Ghana,2020-04-17,0.008
GHA,Ghana,2020-04-18,0.019
GHA,Ghana,2020-04-19,0.018000000000000002
GHA,Ghana,2020-04-20,0.017
GHA,Ghana,2020-04-21,0.013
GHA,Ghana,2020-04-22,0.017
GHA,Ghana,2020-04-23,0.015
GHA,Ghana,2020-04-24,0.017
GHA,Ghana,2020-04-25,0.011
GHA,Ghana,2020-04-26,0.015
GHA,Ghana,2020-04-27,0.016
GHA,Ghana,2020-04-28,0.02
GHA,Ghana,2020-04-29,0.02
GHA,Ghana,2020-04-30,0.039
GHA,Ghana,2020-05-01,0.039
GHA,Ghana,2020-05-02,0.031
GHA,Ghana,2020-05-03,0.021
GHA,Ghana,2020-05-04,0.039
GHA,Ghana,2020-05-05,0.039
GHA,Ghana,2020-05-06,0.046
GHA,Ghana,2020-05-07,0.03
GHA,Ghana,2020-05-08,0.051
GHA,Ghana,2020-05-09,0.07400000000000001
GHA,Ghana,2020-05-10,0.075
GHA,Ghana,2020-05-11,0.075
GHA,Ghana,2020-05-12,0.097
GHA,Ghana,2020-05-13,0.099
GHA,Ghana,2020-05-14,0.108
GHA,Ghana,2020-05-15,0.086
GHA,Ghana,2020-05-16,0.076
GHA,Ghana,2020-05-17,0.073
GHA,Ghana,2020-05-18,0.047
GHA,Ghana,2020-05-19,0.043
GHA,Ghana,2020-05-20,0.037000000000000005
GHA,Ghana,2020-05-21,0.035
GHA,Ghana,2020-05-22,0.041
GHA,Ghana,2020-05-23,0.042
GHA,Ghana,2020-05-24,0.044
GHA,Ghana,2020-05-25,0.056
GHA,Ghana,2020-05-26,0.057
GHA,Ghana,2020-05-27,0.064
GHA,Ghana,2020-05-28,0.058
GHA,Ghana,2020-05-29,0.056
GHA,Ghana,2020-05-30,0.057
GHA,Ghana,2020-05-31,0.078
GHA,Ghana,2020-06-01,0.075
GHA,Ghana,2020-06-02,0.069
GHA,Ghana,2020-06-03,0.068
GHA,Ghana,2020-06-04,0.091
GHA,Ghana,2020-06-05,0.083
GHA,Ghana,2020-06-06,0.1
GHA,Ghana,2020-06-07,0.08
GHA,Ghana,2020-06-08,0.092
GHA,Ghana,2020-06-09,0.099
GHA,Ghana,2020-06-10,0.08800000000000001
GHA,Ghana,2020-06-11,0.08
GHA,Ghana,2020-06-12,0.098
GHA,Ghana,2020-06-13,0.08800000000000001
GHA,Ghana,2020-06-14,0.14
GHA,Ghana,2020-06-15,0.115
GHA,Ghana,2020-06-16,0.104
GHA,Ghana,2020-06-17,0.131
GHA,Ghana,2020-06-18,0.131
GHA,Ghana,2020-06-19,0.131
GHA,Ghana,2020-06-20,0.163
GHA,Ghana,2020-06-21,0.101
GHA,Ghana,2020-06-22,0.099
GHA,Ghana,2020-06-23,0.109
GHA,Ghana,2020-06-24,0.107
GHA,Ghana,2020-06-25,0.12
GHA,Ghana,2020-06-26,0.122
GHA,Ghana,2020-06-27,0.11
GHA,Ghana,2020-06-28,0.129
GHA,Ghana,2020-06-29,0.157
GHA,Ghana,2020-06-30,0.153
GHA,Ghana,2020-07-01,0.151
GHA,Ghana,2020-07-02,0.123
GHA,Ghana,2020-07-03,0.154
GHA,Ghana,2020-07-04,0.135
GHA,Ghana,2020-07-05,0.149
GHA,Ghana,2020-07-06,0.166
GHA,Ghana,2020-07-07,0.195
GHA,Ghana,2020-07-08,0.236
GHA,Ghana,2020-07-09,0.292
GHA,Ghana,2020-07-10,0.248
GHA,Ghana,2020-07-11,0.281
GHA,Ghana,2020-07-12,0.277
GHA,Ghana,2020-07-13,0.236
GHA,Ghana,2020-07-14,0.183
GHA,Ghana,2020-07-15,0.152
GHA,Ghana,2020-07-16,0.14300000000000002
GHA,Ghana,2020-07-17,0.149
GHA,Ghana,2020-07-18,0.14300000000000002
GHA,Ghana,2020-07-19,0.149
GHA,Ghana,2020-07-20,0.156
GHA,Ghana,2020-07-21,0.171
GHA,Ghana,2020-07-22,0.16899999999999998
GHA,Ghana,2020-07-23,0.139
GHA,Ghana,2020-07-24,0.18
GHA,Ghana,2020-07-25,0.192
GHA,Ghana,2020-07-26,0.208
GHA,Ghana,2020-07-27,0.201
GHA,Ghana,2020-07-28,0.208
GHA,Ghana,2020-07-29,0.22
GHA,Ghana,2020-07-30,0.226
GHA,Ghana,2020-07-31,0.179
GHA,Ghana,2020-08-01,0.217
GHA,Ghana,2020-08-02,0.175
GHA,Ghana,2020-08-03,0.207
GHA,Ghana,2020-08-04,0.189
GHA,Ghana,2020-08-05,0.225
GHA,Ghana,2020-08-06,0.263
GHA,Ghana,2020-08-07,0.28300000000000003
GHA,Ghana,2020-08-08,0.244
GHA,Ghana,2020-08-09,0.319
GHA,Ghana,2020-08-10,0.28300000000000003
GHA,Ghana,2020-08-11,0.294
GHA,Ghana,2020-08-12,0.218
GHA,Ghana,2020-08-13,0.199
GHA,Ghana,2020-08-14,0.17
GHA,Ghana,2020-08-15,0.165
GHA,Ghana,2020-08-16,0.147
GHA,Ghana,2020-08-17,0.141
GHA,Ghana,2020-08-18,0.16399999999999998
GHA,Ghana,2020-08-19,0.163
GHA,Ghana,2020-08-20,0.16699999999999998
GHA,Ghana,2020-08-21,0.162
GHA,Ghana,2020-08-22,0.122
GHA,Ghana,2020-08-23,0.117
GHA,Ghana,2020-08-24,0.121
GHA,Ghana,2020-08-25,0.091
GHA,Ghana,2020-08-26,0.078
GHA,Ghana,2020-08-27,0.067
GHA,Ghana,2020-08-28,0.078
GHA,Ghana,2020-08-29,0.101
GHA,Ghana,2020-08-30,0.09
GHA,Ghana,2020-08-31,0.086
GHA,Ghana,2020-09-01,0.107
GHA,Ghana,2020-09-02,0.151
GHA,Ghana,2020-09-03,0.152
GHA,Ghana,2020-09-04,0.146
GHA,Ghana,2020-09-05,0.118
GHA,Ghana,2020-09-06,0.094
GHA,Ghana,2020-09-07,0.096
GHA,Ghana,2020-09-08,0.092
GHA,Ghana,2020-09-09,0.103
GHA,Ghana,2020-09-10,0.097
GHA,Ghana,2020-09-11,0.1
GHA,Ghana,2020-09-12,0.103
GHA,Ghana,2020-09-13,0.106
GHA,Ghana,2020-09-14,0.057
GHA,Ghana,2020-09-15,0.044
GHA,Ghana,2020-09-16,0.024
GHA,Ghana,2020-09-17,0.027000000000000003
GHA,Ghana,2020-09-18,0.024
GHA,Ghana,2020-09-19,0.027000000000000003
GHA,Ghana,2020-09-20,0.033
GHA,Ghana,2020-09-21,0.041
GHA,Ghana,2020-09-22,0.042
GHA,Ghana,2020-09-23,0.051
GHA,Ghana,2020-09-24,0.051
GHA,Ghana,2020-09-25,0.05
GHA,Ghana,2020-09-26,0.041
GHA,Ghana,2020-09-27,0.041
GHA,Ghana,2020-09-28,0.044
GHA,Ghana,2020-09-29,0.043
GHA,Ghana,2020-09-30,0.045
GHA,Ghana,2020-10-01,0.047
GHA,Ghana,2020-10-02,0.044
GHA,Ghana,2020-10-03,0.048
GHA,Ghana,2020-10-04,0.044
GHA,Ghana,2020-10-05,0.034
GHA,Ghana,2020-10-06,0.034
GHA,Ghana,2020-10-07,0.02
GHA,Ghana,2020-10-08,0.028
GHA,Ghana,2020-10-09,0.03
GHA,Ghana,2020-10-10,0.02
GHA,Ghana,2020-10-11,0.018000000000000002
GHA,Ghana,2020-10-12,0.025
GHA,Ghana,2020-10-13,0.037000000000000005
GHA,Ghana,2020-10-14,0.034
GHA,Ghana,2020-10-15,0.025
GHA,Ghana,2020-10-16,0.019
GHA,Ghana,2020-10-17,0.023
GHA,Ghana,2020-10-18,0.027000000000000003
GHA,Ghana,2020-10-19,0.028
GHA,Ghana,2020-10-20,0.026
GHA,Ghana,2020-10-21,0.028
GHA,Ghana,2020-10-22,0.029
GHA,Ghana,2020-10-23,0.035
GHA,Ghana,2020-10-24,0.04
GHA,Ghana,2020-10-25,0.035
GHA,Ghana,2020-10-26,0.03
GHA,Ghana,2020-10-27,0.024
GHA,Ghana,2020-10-28,0.023
GHA,Ghana,2020-10-29,0.038
GHA,Ghana,2020-10-30,0.032
GHA,Ghana,2020-10-31,0.024
GHA,Ghana,2020-11-01,0.028
GHA,Ghana,2020-11-02,0.03
GHA,Ghana,2020-11-03,0.031
GHA,Ghana,2020-11-04,0.067
GHA,Ghana,2020-11-05,0.049
GHA,Ghana,2020-11-06,0.05
GHA,Ghana,2020-11-07,0.059
GHA,Ghana,2020-11-08,0.067
GHA,Ghana,2020-11-09,0.075
GHA,Ghana,2020-11-10,0.07400000000000001
GHA,Ghana,2020-11-11,0.043
GHA,Ghana,2020-11-12,0.084
GHA,Ghana,2020-11-13,0.08800000000000001
GHA,Ghana,2020-11-14,0.08
GHA,Ghana,2020-11-15,0.073
GHA,Ghana,2020-11-16,0.077
GHA,Ghana,2020-11-17,0.07400000000000001
GHA,Ghana,2020-11-18,0.076
GHA,Ghana,2020-11-19,0.045
GHA,Ghana,2020-11-20,0.041
GHA,Ghana,2020-11-21,0.045
GHA,Ghana,2020-11-22,0.054000000000000006
GHA,Ghana,2020-11-23,0.038
GHA,Ghana,2020-11-24,0.054000000000000006
GHA,Ghana,2020-11-25,0.055
GHA,Ghana,2020-11-26,0.045
GHA,Ghana,2020-11-27,0.05
GHA,Ghana,2020-11-28,0.045
GHA,Ghana,2020-11-29,0.043
GHA,Ghana,2020-11-30,0.051
GHA,Ghana,2020-12-01,0.036000000000000004
GHA,Ghana,2020-12-02,0.026
GHA,Ghana,2020-12-03,0.025
GHA,Ghana,2020-12-04,0.045
GHA,Ghana,2020-12-05,0.044
GHA,Ghana,2020-12-06,0.044
GHA,Ghana,2020-12-07,0.044
GHA,Ghana,2020-12-08,0.044
GHA,Ghana,2020-12-09,0.044
GHA,Ghana,2020-12-10,0.044
GHA,Ghana,2020-12-11,0.044
GRC,Greece,2020-03-10,0.065
GRC,Greece,2020-03-11,0.07200000000000001
GRC,Greece,2020-03-12,0.054000000000000006
GRC,Greece,2020-03-13,0.091
GRC,Greece,2020-03-14,0.086
GRC,Greece,2020-03-15,0.102
GRC,Greece,2020-03-16,0.096
GRC,Greece,2020-03-17,0.08900000000000001
GRC,Greece,2020-03-18,0.08
GRC,Greece,2020-03-19,0.07200000000000001
GRC,Greece,2020-03-20,0.068
GRC,Greece,2020-03-21,0.068
GRC,Greece,2020-03-22,0.073
GRC,Greece,2020-03-23,0.084
GRC,Greece,2020-03-24,0.091
GRC,Greece,2020-03-25,0.09
GRC,Greece,2020-03-26,0.08800000000000001
GRC,Greece,2020-03-27,0.075
GRC,Greece,2020-03-28,0.081
GRC,Greece,2020-03-29,0.07400000000000001
GRC,Greece,2020-03-30,0.071
GRC,Greece,2020-03-31,0.075
GRC,Greece,2020-04-01,0.087
GRC,Greece,2020-04-02,0.095
GRC,Greece,2020-04-03,0.07200000000000001
GRC,Greece,2020-04-04,0.068
GRC,Greece,2020-04-05,0.056
GRC,Greece,2020-04-06,0.053
GRC,Greece,2020-04-07,0.044
GRC,Greece,2020-04-08,0.031
GRC,Greece,2020-04-09,0.028
GRC,Greece,2020-04-10,0.031
GRC,Greece,2020-04-11,0.029
GRC,Greece,2020-04-12,0.023
GRC,Greece,2020-04-13,0.023
GRC,Greece,2020-04-14,0.02
GRC,Greece,2020-04-15,0.021
GRC,Greece,2020-04-16,0.016
GRC,Greece,2020-04-17,0.013
GRC,Greece,2020-04-18,0.01
GRC,Greece,2020-04-19,0.01
GRC,Greece,2020-04-20,0.009000000000000001
GRC,Greece,2020-04-21,0.023
GRC,Greece,2020-04-22,0.022
GRC,Greece,2020-04-23,0.026
GRC,Greece,2020-04-24,0.027000000000000003
GRC,Greece,2020-04-25,0.028
GRC,Greece,2020-04-26,0.026
GRC,Greece,2020-04-27,0.025
GRC,Greece,2020-04-28,0.012
GRC,Greece,2020-04-29,0.011
GRC,Greece,2020-04-30,0.008
GRC,Greece,2020-05-01,0.008
GRC,Greece,2020-05-02,0.008
GRC,Greece,2020-05-03,0.006999999999999999
GRC,Greece,2020-05-04,0.006999999999999999
GRC,Greece,2020-05-05,0.005
GRC,Greece,2020-05-06,0.006
GRC,Greece,2020-05-07,0.006
GRC,Greece,2020-05-08,0.005
GRC,Greece,2020-05-09,0.005
GRC,Greece,2020-05-10,0.005
GRC,Greece,2020-05-11,0.005
GRC,Greece,2020-05-12,0.005
GRC,Greece,2020-05-13,0.004
GRC,Greece,2020-05-14,0.004
GRC,Greece,2020-05-15,0.005
GRC,Greece,2020-05-16,0.004
GRC,Greece,2020-05-17,0.004
GRC,Greece,2020-05-18,0.003
GRC,Greece,2020-05-19,0.003
GRC,Greece,2020-05-20,0.003
GRC,Greece,2020-05-21,0.003
GRC,Greece,2020-05-22,0.002
GRC,Greece,2020-05-23,0.002
GRC,Greece,2020-05-24,0.002
GRC,Greece,2020-05-25,0.002
GRC,Greece,2020-05-26,0.002
GRC,Greece,2020-05-27,0.002
GRC,Greece,2020-05-28,0.002
GRC,Greece,2020-05-29,0.001
GRC,Greece,2020-05-30,0.002
GRC,Greece,2020-05-31,0.001
GRC,Greece,2020-06-01,0.001
GRC,Greece,2020-06-02,0.002
GRC,Greece,2020-06-03,0.001
GRC,Greece,2020-06-04,0.002
GRC,Greece,2020-06-05,0.002
GRC,Greece,2020-06-06,0.002
GRC,Greece,2020-06-07,0.002
GRC,Greece,2020-06-08,0.003
GRC,Greece,2020-06-09,0.003
GRC,Greece,2020-06-10,0.003
GRC,Greece,2020-06-11,0.003
GRC,Greece,2020-06-12,0.003
GRC,Greece,2020-06-13,0.004
GRC,Greece,2020-06-14,0.004
GRC,Greece,2020-06-15,0.003
GRC,Greece,2020-06-16,0.003
GRC,Greece,2020-06-17,0.004
GRC,Greece,2020-06-18,0.004
GRC,Greece,2020-06-19,0.004
GRC,Greece,2020-06-20,0.005
GRC,Greece,2020-06-21,0.005
GRC,Greece,2020-06-22,0.005
GRC,Greece,2020-06-23,0.005
GRC,Greece,2020-06-24,0.004
GRC,Greece,2020-06-25,0.004
GRC,Greece,2020-06-26,0.005
GRC,Greece,2020-06-27,0.005
GRC,Greece,2020-06-28,0.005
GRC,Greece,2020-06-29,0.005
GRC,Greece,2020-06-30,0.005
GRC,Greece,2020-07-01,0.005
GRC,Greece,2020-07-02,0.005
GRC,Greece,2020-07-03,0.005
GRC,Greece,2020-07-04,0.005
GRC,Greece,2020-07-05,0.004
GRC,Greece,2020-07-06,0.005
GRC,Greece,2020-07-07,0.005
GRC,Greece,2020-07-08,0.005
GRC,Greece,2020-07-09,0.006
GRC,Greece,2020-07-10,0.006
GRC,Greece,2020-07-11,0.006999999999999999
GRC,Greece,2020-07-12,0.008
GRC,Greece,2020-07-13,0.006
GRC,Greece,2020-07-14,0.008
GRC,Greece,2020-07-15,0.008
GRC,Greece,2020-07-16,0.006999999999999999
GRC,Greece,2020-07-17,0.006
GRC,Greece,2020-07-18,0.006
GRC,Greece,2020-07-19,0.006
GRC,Greece,2020-07-20,0.006
GRC,Greece,2020-07-21,0.005
GRC,Greece,2020-07-22,0.005
GRC,Greece,2020-07-23,0.005
GRC,Greece,2020-07-24,0.005
GRC,Greece,2020-07-25,0.005
GRC,Greece,2020-07-26,0.005
GRC,Greece,2020-07-27,0.006
GRC,Greece,2020-07-28,0.006
GRC,Greece,2020-07-29,0.003
GRC,Greece,2020-07-30,0.003
GRC,Greece,2020-07-31,0.004
GRC,Greece,2020-08-01,0.004
GRC,Greece,2020-08-02,0.005
GRC,Greece,2020-08-03,0.004
GRC,Greece,2020-08-04,0.004
GRC,Greece,2020-08-05,0.006
GRC,Greece,2020-08-06,0.006999999999999999
GRC,Greece,2020-08-07,0.008
GRC,Greece,2020-08-08,0.008
GRC,Greece,2020-08-09,0.009000000000000001
GRC,Greece,2020-08-10,0.011
GRC,Greece,2020-08-11,0.016
GRC,Greece,2020-08-12,0.017
GRC,Greece,2020-08-13,0.019
GRC,Greece,2020-08-14,0.018000000000000002
GRC,Greece,2020-08-15,0.019
GRC,Greece,2020-08-16,0.021
GRC,Greece,2020-08-17,0.021
GRC,Greece,2020-08-18,0.021
GRC,Greece,2020-08-19,0.012
GRC,Greece,2020-08-20,0.012
GRC,Greece,2020-08-21,0.012
GRC,Greece,2020-08-22,0.012
GRC,Greece,2020-08-23,0.012
GRC,Greece,2020-08-24,0.012
GRC,Greece,2020-08-25,0.012
GRC,Greece,2020-08-26,0.019
GRC,Greece,2020-08-27,0.018000000000000002
GRC,Greece,2020-08-28,0.018000000000000002
GRC,Greece,2020-08-29,0.017
GRC,Greece,2020-08-30,0.016
GRC,Greece,2020-08-31,0.016
GRC,Greece,2020-09-01,0.016
GRC,Greece,2020-09-02,0.016
GRC,Greece,2020-09-03,0.016
GRC,Greece,2020-09-04,0.016
GRC,Greece,2020-09-05,0.017
GRC,Greece,2020-09-06,0.016
GRC,Greece,2020-09-07,0.015
GRC,Greece,2020-09-08,0.015
GRC,Greece,2020-09-09,0.015
GRC,Greece,2020-09-10,0.017
GRC,Greece,2020-09-11,0.017
GRC,Greece,2020-09-12,0.017
GRC,Greece,2020-09-13,0.018000000000000002
GRC,Greece,2020-09-14,0.019
GRC,Greece,2020-09-15,0.021
GRC,Greece,2020-09-16,0.021
GRC,Greece,2020-09-17,0.022
GRC,Greece,2020-09-18,0.023
GRC,Greece,2020-09-19,0.023
GRC,Greece,2020-09-20,0.025
GRC,Greece,2020-09-21,0.028
GRC,Greece,2020-09-22,0.029
GRC,Greece,2020-09-23,0.03
GRC,Greece,2020-09-24,0.029
GRC,Greece,2020-09-25,0.029
GRC,Greece,2020-09-26,0.03
GRC,Greece,2020-09-27,0.03
GRC,Greece,2020-09-28,0.028
GRC,Greece,2020-09-29,0.029
GRC,Greece,2020-09-30,0.029
GRC,Greece,2020-10-01,0.031
GRC,Greece,2020-10-02,0.034
GRC,Greece,2020-10-03,0.034
GRC,Greece,2020-10-04,0.034
GRC,Greece,2020-10-05,0.035
GRC,Greece,2020-10-06,0.034
GRC,Greece,2020-10-07,0.035
GRC,Greece,2020-10-08,0.035
GRC,Greece,2020-10-09,0.033
GRC,Greece,2020-10-10,0.033
GRC,Greece,2020-10-11,0.034
GRC,Greece,2020-10-12,0.034
GRC,Greece,2020-10-13,0.031
GRC,Greece,2020-10-14,0.028
GRC,Greece,2020-10-15,0.026
GRC,Greece,2020-10-16,0.025
GRC,Greece,2020-10-17,0.025
GRC,Greece,2020-10-18,0.025
GRC,Greece,2020-10-19,0.026
GRC,Greece,2020-10-20,0.029
GRC,Greece,2020-10-21,0.032
GRC,Greece,2020-10-22,0.036000000000000004
GRC,Greece,2020-10-23,0.038
GRC,Greece,2020-10-24,0.041
GRC,Greece,2020-10-25,0.044
GRC,Greece,2020-10-26,0.044
GRC,Greece,2020-10-27,0.049
GRC,Greece,2020-10-28,0.054000000000000006
GRC,Greece,2020-10-29,0.06
GRC,Greece,2020-10-30,0.065
GRC,Greece,2020-10-31,0.07200000000000001
GRC,Greece,2020-11-01,0.081
GRC,Greece,2020-11-02,0.084
GRC,Greece,2020-11-03,0.08800000000000001
GRC,Greece,2020-11-04,0.093
GRC,Greece,2020-11-05,0.098
GRC,Greece,2020-11-06,0.101
GRC,Greece,2020-11-07,0.104
GRC,Greece,2020-11-08,0.104
GRC,Greece,2020-11-09,0.109
GRC,Greece,2020-11-10,0.11
GRC,Greece,2020-11-11,0.11
GRC,Greece,2020-11-12,0.111
GRC,Greece,2020-11-13,0.116
GRC,Greece,2020-11-14,0.117
GRC,Greece,2020-11-15,0.116
GRC,Greece,2020-11-16,0.12
GRC,Greece,2020-11-17,0.121
GRC,Greece,2020-11-18,0.124
GRC,Greece,2020-11-19,0.125
GRC,Greece,2020-11-20,0.123
GRC,Greece,2020-11-21,0.121
GRC,Greece,2020-11-22,0.121
GRC,Greece,2020-11-23,0.111
GRC,Greece,2020-11-24,0.113
GRC,Greece,2020-11-25,0.112
GRC,Greece,2020-11-26,0.104
GRC,Greece,2020-11-27,0.102
GRC,Greece,2020-11-28,0.099
GRC,Greece,2020-11-29,0.097
GRC,Greece,2020-11-30,0.103
GRC,Greece,2020-12-01,0.101
GRC,Greece,2020-12-02,0.101
GRC,Greece,2020-12-03,0.101
GRC,Greece,2020-12-04,0.101
GRC,Greece,2020-12-05,0.1
GRC,Greece,2020-12-06,0.1
GRC,Greece,2020-12-07,0.103
GRC,Greece,2020-12-08,0.096
GRC,Greece,2020-12-09,0.092
GRC,Greece,2020-12-10,0.09
GRC,Greece,2020-12-11,0.09
GTM,Guatemala,2020-03-03,0.0
GTM,Guatemala,2020-03-04,0.0
GTM,Guatemala,2020-03-05,0.0
GTM,Guatemala,2020-03-06,0.0
GTM,Guatemala,2020-03-07,0.0
GTM,Guatemala,2020-03-08,0.0
GTM,Guatemala,2020-03-09,0.0
GTM,Guatemala,2020-03-10,0.0
GTM,Guatemala,2020-03-11,0.0
GTM,Guatemala,2020-03-12,0.0
GTM,Guatemala,2020-03-13,0.0
GTM,Guatemala,2020-03-14,0.018000000000000002
GTM,Guatemala,2020-03-15,0.013
GTM,Guatemala,2020-03-16,0.019
GTM,Guatemala,2020-03-17,0.041
GTM,Guatemala,2020-03-18,0.032
GTM,Guatemala,2020-03-19,0.043
GTM,Guatemala,2020-03-20,0.048
GTM,Guatemala,2020-03-21,0.06
GTM,Guatemala,2020-03-22,0.064
GTM,Guatemala,2020-03-23,0.069
GTM,Guatemala,2020-03-24,0.043
GTM,Guatemala,2020-03-25,0.046
GTM,Guatemala,2020-03-26,0.044
GTM,Guatemala,2020-03-27,0.037000000000000005
GTM,Guatemala,2020-03-28,0.036000000000000004
GTM,Guatemala,2020-03-29,0.033
GTM,Guatemala,2020-03-30,0.033
GTM,Guatemala,2020-03-31,0.045
GTM,Guatemala,2020-04-01,0.047
GTM,Guatemala,2020-04-02,0.06
GTM,Guatemala,2020-04-03,0.068
GTM,Guatemala,2020-04-04,0.096
GTM,Guatemala,2020-04-05,0.086
GTM,Guatemala,2020-04-06,0.101
GTM,Guatemala,2020-04-07,0.107
GTM,Guatemala,2020-04-08,0.095
GTM,Guatemala,2020-04-09,0.095
GTM,Guatemala,2020-04-10,0.162
GTM,Guatemala,2020-04-11,0.105
GTM,Guatemala,2020-04-12,0.124
GTM,Guatemala,2020-04-13,0.112
GTM,Guatemala,2020-04-14,0.119
GTM,Guatemala,2020-04-15,0.109
GTM,Guatemala,2020-04-16,0.094
GTM,Guatemala,2020-04-17,0.079
GTM,Guatemala,2020-04-18,0.101
GTM,Guatemala,2020-04-19,0.09
GTM,Guatemala,2020-04-20,0.115
GTM,Guatemala,2020-04-21,0.083
GTM,Guatemala,2020-04-22,0.098
GTM,Guatemala,2020-04-23,0.128
GTM,Guatemala,2020-04-24,0.147
GTM,Guatemala,2020-04-25,0.135
GTM,Guatemala,2020-04-26,0.146
GTM,Guatemala,2020-04-27,0.136
GTM,Guatemala,2020-04-28,0.147
GTM,Guatemala,2020-04-29,0.139
GTM,Guatemala,2020-04-30,0.135
GTM,Guatemala,2020-05-01,0.113
GTM,Guatemala,2020-05-02,0.13699999999999998
GTM,Guatemala,2020-05-03,0.134
GTM,Guatemala,2020-05-04,0.131
GTM,Guatemala,2020-05-05,0.153
GTM,Guatemala,2020-05-06,0.154
GTM,Guatemala,2020-05-07,0.127
GTM,Guatemala,2020-05-08,0.138
GTM,Guatemala,2020-05-09,0.115
GTM,Guatemala,2020-05-10,0.135
GTM,Guatemala,2020-05-11,0.14800000000000002
GTM,Guatemala,2020-05-12,0.161
GTM,Guatemala,2020-05-13,0.17800000000000002
GTM,Guatemala,2020-05-14,0.214
GTM,Guatemala,2020-05-15,0.209
GTM,Guatemala,2020-05-16,0.227
GTM,Guatemala,2020-05-17,0.198
GTM,Guatemala,2020-05-18,0.189
GTM,Guatemala,2020-05-19,0.207
GTM,Guatemala,2020-05-20,0.203
GTM,Guatemala,2020-05-21,0.196
GTM,Guatemala,2020-05-22,0.206
GTM,Guatemala,2020-05-23,0.226
GTM,Guatemala,2020-05-24,0.278
GTM,Guatemala,2020-05-25,0.317
GTM,Guatemala,2020-05-26,0.294
GTM,Guatemala,2020-05-27,0.284
GTM,Guatemala,2020-05-28,0.292
GTM,Guatemala,2020-05-29,0.311
GTM,Guatemala,2020-05-30,0.301
GTM,Guatemala,2020-05-31,0.303
GTM,Guatemala,2020-06-01,0.285
GTM,Guatemala,2020-06-02,0.32299999999999995
GTM,Guatemala,2020-06-03,0.34700000000000003
GTM,Guatemala,2020-06-04,0.381
GTM,Guatemala,2020-06-05,0.375
GTM,Guatemala,2020-06-06,0.408
GTM,Guatemala,2020-06-07,0.3720000000000001
GTM,Guatemala,2020-06-08,0.381
GTM,Guatemala,2020-06-09,0.386
GTM,Guatemala,2020-06-10,0.403
GTM,Guatemala,2020-06-11,0.421
GTM,Guatemala,2020-06-12,0.441
GTM,Guatemala,2020-06-13,0.494
GTM,Guatemala,2020-06-14,0.513
GTM,Guatemala,2020-06-15,0.468
GTM,Guatemala,2020-06-16,0.43
GTM,Guatemala,2020-06-17,0.416
GTM,Guatemala,2020-06-18,0.381
GTM,Guatemala,2020-06-19,0.386
GTM,Guatemala,2020-06-20,0.349
GTM,Guatemala,2020-06-21,0.34700000000000003
GTM,Guatemala,2020-06-22,0.3670000000000001
GTM,Guatemala,2020-06-23,0.387
GTM,Guatemala,2020-06-24,0.38
GTM,Guatemala,2020-06-25,0.383
GTM,Guatemala,2020-06-26,0.32
GTM,Guatemala,2020-06-27,0.327
GTM,Guatemala,2020-06-28,0.342
GTM,Guatemala,2020-06-29,0.329
GTM,Guatemala,2020-06-30,0.295
GTM,Guatemala,2020-07-01,0.304
GTM,Guatemala,2020-07-02,0.3
GTM,Guatemala,2020-07-03,0.331
GTM,Guatemala,2020-07-04,0.339
GTM,Guatemala,2020-07-05,0.324
GTM,Guatemala,2020-07-06,0.316
GTM,Guatemala,2020-07-07,0.339
GTM,Guatemala,2020-07-08,0.315
GTM,Guatemala,2020-07-09,0.33
GTM,Guatemala,2020-07-10,0.329
GTM,Guatemala,2020-07-11,0.337
GTM,Guatemala,2020-07-12,0.359
GTM,Guatemala,2020-07-13,0.334
GTM,Guatemala,2020-07-14,0.324
GTM,Guatemala,2020-07-15,0.358
GTM,Guatemala,2020-07-16,0.33
GTM,Guatemala,2020-07-17,0.316
GTM,Guatemala,2020-07-18,0.478
GTM,Guatemala,2020-07-19,0.473
GTM,Guatemala,2020-07-20,0.457
GTM,Guatemala,2020-07-21,0.44
GTM,Guatemala,2020-07-22,0.422
GTM,Guatemala,2020-07-23,0.435
GTM,Guatemala,2020-07-24,0.4370000000000001
GTM,Guatemala,2020-07-25,0.299
GTM,Guatemala,2020-07-26,0.304
GTM,Guatemala,2020-07-27,0.299
GTM,Guatemala,2020-07-28,0.3
GTM,Guatemala,2020-07-29,0.3
GTM,Guatemala,2020-07-30,0.295
