iso_code,country,date,owid_total_tests
CRI,Costa Rica,2020-07-28,71428.0
CUB,Cuba,2020-03-22,518.0
CUB,Cuba,2020-03-23,625.0
CUB,Cuba,2020-03-24,738.0
CUB,Cuba,2020-03-25,893.0
CUB,Cuba,2020-03-26,1039.0
CUB,Cuba,2020-03-27,1368.0
CUB,Cuba,2020-03-28,1665.0
CUB,Cuba,2020-03-29,2007.0
CUB,Cuba,2020-03-30,2322.0
CUB,Cuba,2020-03-31,2766.0
CUB,Cuba,2020-04-01,3342.0
CUB,Cuba,2020-04-02,4145.0
CUB,Cuba,2020-04-03,5202.0
CUB,Cuba,2020-04-04,6403.0
CUB,Cuba,2020-04-05,7167.0
CUB,Cuba,2020-04-06,8223.0
CUB,Cuba,2020-04-07,9410.0
CUB,Cuba,2020-04-08,10725.0
CUB,Cuba,2020-04-09,12023.0
CUB,Cuba,2020-04-10,13162.0
CUB,Cuba,2020-04-11,15057.0
CUB,Cuba,2020-04-12,17133.0
CUB,Cuba,2020-04-13,18767.0
CUB,Cuba,2020-04-14,20451.0
CUB,Cuba,2020-04-15,21837.0
CUB,Cuba,2020-04-16,23317.0
CUB,Cuba,2020-04-17,25212.0
CUB,Cuba,2020-04-18,26982.0
CUB,Cuba,2020-04-19,28598.0
CUB,Cuba,2020-04-20,30416.0
CUB,Cuba,2020-04-21,32276.0
CUB,Cuba,2020-04-22,34243.0
CUB,Cuba,2020-04-23,36134.0
CUB,Cuba,2020-04-24,37991.0
CUB,Cuba,2020-04-25,39828.0
CUB,Cuba,2020-04-26,41651.0
CUB,Cuba,2020-04-27,43508.0
CUB,Cuba,2020-04-28,45344.0
CUB,Cuba,2020-04-29,47347.0
CUB,Cuba,2020-04-30,49409.0
CUB,Cuba,2020-05-01,51506.0
CUB,Cuba,2020-05-02,53545.0
CUB,Cuba,2020-05-03,55542.0
CUB,Cuba,2020-05-04,57711.0
CUB,Cuba,2020-05-05,59648.0
CUB,Cuba,2020-05-06,61613.0
CUB,Cuba,2020-05-07,63560.0
CUB,Cuba,2020-05-08,65509.0
CUB,Cuba,2020-05-09,67335.0
CUB,Cuba,2020-05-10,69182.0
CUB,Cuba,2020-05-11,71157.0
CUB,Cuba,2020-05-12,73129.0
CUB,Cuba,2020-05-13,75142.0
CUB,Cuba,2020-05-14,77374.0
CUB,Cuba,2020-05-15,79834.0
CUB,Cuba,2020-05-16,81917.0
CUB,Cuba,2020-05-17,83868.0
CUB,Cuba,2020-05-18,85556.0
CUB,Cuba,2020-05-19,87288.0
CUB,Cuba,2020-05-20,89031.0
CUB,Cuba,2020-05-21,90911.0
CUB,Cuba,2020-05-22,92629.0
CUB,Cuba,2020-05-23,94060.0
CUB,Cuba,2020-05-24,95511.0
CUB,Cuba,2020-05-25,97003.0
CUB,Cuba,2020-05-26,98381.0
CUB,Cuba,2020-05-27,99745.0
CUB,Cuba,2020-05-28,101108.0
CUB,Cuba,2020-05-29,103123.0
CUB,Cuba,2020-05-30,105274.0
CUB,Cuba,2020-05-31,107037.0
CUB,Cuba,2020-06-01,108389.0
CUB,Cuba,2020-06-02,110349.0
CUB,Cuba,2020-06-03,112449.0
CUB,Cuba,2020-06-04,114464.0
CUB,Cuba,2020-06-05,116468.0
CUB,Cuba,2020-06-06,118488.0
CUB,Cuba,2020-06-07,120536.0
CUB,Cuba,2020-06-08,122603.0
CUB,Cuba,2020-06-09,124947.0
CUB,Cuba,2020-06-10,127042.0
CUB,Cuba,2020-06-11,129132.0
CUB,Cuba,2020-06-12,131628.0
CUB,Cuba,2020-06-13,133763.0
CUB,Cuba,2020-06-14,136249.0
CUB,Cuba,2020-06-15,138831.0
CUB,Cuba,2020-06-16,141151.0
CUB,Cuba,2020-06-17,143733.0
CUB,Cuba,2020-06-18,146276.0
CUB,Cuba,2020-06-19,148812.0
CUB,Cuba,2020-06-20,151164.0
CUB,Cuba,2020-06-21,153233.0
CUB,Cuba,2020-06-22,155381.0
CUB,Cuba,2020-06-23,157387.0
CUB,Cuba,2020-06-24,159571.0
CUB,Cuba,2020-06-25,161674.0
CUB,Cuba,2020-06-26,163962.0
CUB,Cuba,2020-06-27,166335.0
CUB,Cuba,2020-06-28,168545.0
CUB,Cuba,2020-06-29,170791.0
CUB,Cuba,2020-06-30,173063.0
CUB,Cuba,2020-07-01,175372.0
CUB,Cuba,2020-07-02,178062.0
CUB,Cuba,2020-07-03,180697.0
CUB,Cuba,2020-07-04,183143.0
CUB,Cuba,2020-07-05,186518.0
CUB,Cuba,2020-07-06,189599.0
CUB,Cuba,2020-07-07,192443.0
CUB,Cuba,2020-07-08,195534.0
CUB,Cuba,2020-07-09,198675.0
CUB,Cuba,2020-07-10,202014.0
CUB,Cuba,2020-07-11,205120.0
CUB,Cuba,2020-07-12,208098.0
CUB,Cuba,2020-07-13,211427.0
CUB,Cuba,2020-07-14,214799.0
CUB,Cuba,2020-07-15,217560.0
CUB,Cuba,2020-07-16,220739.0
CUB,Cuba,2020-07-17,223698.0
CUB,Cuba,2020-07-18,226443.0
CUB,Cuba,2020-07-19,229357.0
CUB,Cuba,2020-07-20,232103.0
CUB,Cuba,2020-07-21,234817.0
CUB,Cuba,2020-07-22,237819.0
CUB,Cuba,2020-07-23,240894.0
CUB,Cuba,2020-07-24,244020.0
CUB,Cuba,2020-07-25,247203.0
CUB,Cuba,2020-07-26,250415.0
CUB,Cuba,2020-07-27,253761.0
CUB,Cuba,2020-07-28,256996.0
CZE,Czechia,2020-01-27,20.0
CZE,Czechia,2020-01-28,28.0
CZE,Czechia,2020-01-29,33.0
CZE,Czechia,2020-01-30,34.0
CZE,Czechia,2020-01-31,37.0
CZE,Czechia,2020-02-01,38.0
CZE,Czechia,2020-02-02,43.0
CZE,Czechia,2020-02-03,48.0
CZE,Czechia,2020-02-04,53.0
CZE,Czechia,2020-02-06,56.0
CZE,Czechia,2020-02-07,62.0
CZE,Czechia,2020-02-09,64.0
CZE,Czechia,2020-02-10,72.0
CZE,Czechia,2020-02-11,74.0
CZE,Czechia,2020-02-12,75.0
CZE,Czechia,2020-02-13,76.0
CZE,Czechia,2020-02-15,77.0
CZE,Czechia,2020-02-16,78.0
CZE,Czechia,2020-02-17,80.0
CZE,Czechia,2020-02-19,82.0
CZE,Czechia,2020-02-22,83.0
CZE,Czechia,2020-02-23,86.0
CZE,Czechia,2020-02-24,98.0
CZE,Czechia,2020-02-25,112.0
CZE,Czechia,2020-02-26,135.0
CZE,Czechia,2020-02-27,170.0
CZE,Czechia,2020-02-28,193.0
CZE,Czechia,2020-02-29,200.0
CZE,Czechia,2020-03-01,211.0
CZE,Czechia,2020-03-02,262.0
CZE,Czechia,2020-03-03,340.0
CZE,Czechia,2020-03-04,407.0
CZE,Czechia,2020-03-05,483.0
CZE,Czechia,2020-03-06,594.0
CZE,Czechia,2020-03-07,787.0
CZE,Czechia,2020-03-08,928.0
CZE,Czechia,2020-03-09,1193.0
CZE,Czechia,2020-03-10,1358.0
CZE,Czechia,2020-03-11,1816.0
CZE,Czechia,2020-03-12,2353.0
CZE,Czechia,2020-03-13,3198.0
CZE,Czechia,2020-03-14,4184.0
CZE,Czechia,2020-03-15,5212.0
CZE,Czechia,2020-03-16,6531.0
CZE,Czechia,2020-03-17,7825.0
CZE,Czechia,2020-03-18,9581.0
CZE,Czechia,2020-03-19,11840.0
CZE,Czechia,2020-03-20,13961.0
CZE,Czechia,2020-03-21,15843.0
CZE,Czechia,2020-03-22,17644.0
CZE,Czechia,2020-03-23,19935.0
CZE,Czechia,2020-03-24,22997.0
CZE,Czechia,2020-03-25,27104.0
CZE,Czechia,2020-03-26,31737.0
CZE,Czechia,2020-03-27,37096.0
CZE,Czechia,2020-03-28,41320.0
CZE,Czechia,2020-03-29,44168.0
CZE,Czechia,2020-03-30,49327.0
CZE,Czechia,2020-03-31,55988.0
CZE,Czechia,2020-04-01,62090.0
CZE,Czechia,2020-04-02,68763.0
CZE,Czechia,2020-04-03,76161.0
CZE,Czechia,2020-04-04,81998.0
CZE,Czechia,2020-04-05,86810.0
CZE,Czechia,2020-04-06,93245.0
CZE,Czechia,2020-04-07,101418.0
CZE,Czechia,2020-04-08,109887.0
CZE,Czechia,2020-04-09,118067.0
CZE,Czechia,2020-04-10,123769.0
CZE,Czechia,2020-04-11,128660.0
CZE,Czechia,2020-04-12,131910.0
CZE,Czechia,2020-04-13,135125.0
CZE,Czechia,2020-04-14,141298.0
CZE,Czechia,2020-04-15,149774.0
CZE,Czechia,2020-04-16,158155.0
CZE,Czechia,2020-04-17,166443.0
CZE,Czechia,2020-04-18,172048.0
CZE,Czechia,2020-04-19,176075.0
CZE,Czechia,2020-04-20,182642.0
CZE,Czechia,2020-04-21,190983.0
CZE,Czechia,2020-04-22,199801.0
CZE,Czechia,2020-04-23,207702.0
CZE,Czechia,2020-04-24,214831.0
CZE,Czechia,2020-04-25,219277.0
CZE,Czechia,2020-04-26,222658.0
CZE,Czechia,2020-04-27,230412.0
CZE,Czechia,2020-04-28,239153.0
CZE,Czechia,2020-04-29,246475.0
CZE,Czechia,2020-04-30,253871.0
CZE,Czechia,2020-05-01,258368.0
CZE,Czechia,2020-05-02,262253.0
CZE,Czechia,2020-05-03,266134.0
CZE,Czechia,2020-05-04,273890.0
CZE,Czechia,2020-05-05,283273.0
CZE,Czechia,2020-05-06,291325.0
CZE,Czechia,2020-05-07,298924.0
CZE,Czechia,2020-05-08,303434.0
CZE,Czechia,2020-05-09,307222.0
CZE,Czechia,2020-05-10,311274.0
CZE,Czechia,2020-05-11,319083.0
CZE,Czechia,2020-05-12,327838.0
CZE,Czechia,2020-05-13,335525.0
CZE,Czechia,2020-05-14,342427.0
CZE,Czechia,2020-05-15,349217.0
CZE,Czechia,2020-05-16,353414.0
CZE,Czechia,2020-05-17,356967.0
CZE,Czechia,2020-05-18,364425.0
CZE,Czechia,2020-05-19,372761.0
CZE,Czechia,2020-05-20,380279.0
CZE,Czechia,2020-05-21,387569.0
CZE,Czechia,2020-05-22,395317.0
CZE,Czechia,2020-05-23,400376.0
CZE,Czechia,2020-05-24,404225.0
CZE,Czechia,2020-05-25,411733.0
CZE,Czechia,2020-05-26,418974.0
CZE,Czechia,2020-05-27,425820.0
CZE,Czechia,2020-05-28,431833.0
CZE,Czechia,2020-05-29,437946.0
CZE,Czechia,2020-05-30,441494.0
CZE,Czechia,2020-05-31,443635.0
CZE,Czechia,2020-06-01,449356.0
CZE,Czechia,2020-06-02,455834.0
CZE,Czechia,2020-06-03,461147.0
CZE,Czechia,2020-06-04,466158.0
CZE,Czechia,2020-06-05,470331.0
CZE,Czechia,2020-06-06,472481.0
CZE,Czechia,2020-06-07,474608.0
CZE,Czechia,2020-06-08,479292.0
CZE,Czechia,2020-06-09,483844.0
CZE,Czechia,2020-06-10,487912.0
CZE,Czechia,2020-06-11,491651.0
CZE,Czechia,2020-06-12,495377.0
CZE,Czechia,2020-06-13,497029.0
CZE,Czechia,2020-06-14,498150.0
CZE,Czechia,2020-06-15,501823.0
CZE,Czechia,2020-06-16,505846.0
CZE,Czechia,2020-06-17,509882.0
CZE,Czechia,2020-06-18,514285.0
CZE,Czechia,2020-06-19,517859.0
CZE,Czechia,2020-06-20,519558.0
CZE,Czechia,2020-06-21,520871.0
CZE,Czechia,2020-06-22,524781.0
CZE,Czechia,2020-06-23,529348.0
CZE,Czechia,2020-06-24,533635.0
CZE,Czechia,2020-06-25,537682.0
CZE,Czechia,2020-06-26,542215.0
CZE,Czechia,2020-06-27,544769.0
CZE,Czechia,2020-06-28,547192.0
CZE,Czechia,2020-06-29,551677.0
CZE,Czechia,2020-06-30,556089.0
CZE,Czechia,2020-07-01,560682.0
CZE,Czechia,2020-07-02,565347.0
CZE,Czechia,2020-07-03,570456.0
CZE,Czechia,2020-07-04,572143.0
CZE,Czechia,2020-07-05,573667.0
CZE,Czechia,2020-07-06,575381.0
CZE,Czechia,2020-07-07,579540.0
CZE,Czechia,2020-07-08,584946.0
CZE,Czechia,2020-07-09,589628.0
CZE,Czechia,2020-07-10,594961.0
CZE,Czechia,2020-07-11,597282.0
CZE,Czechia,2020-07-12,599069.0
CZE,Czechia,2020-07-13,603493.0
CZE,Czechia,2020-07-14,608295.0
CZE,Czechia,2020-07-15,612989.0
CZE,Czechia,2020-07-16,617719.0
CZE,Czechia,2020-07-17,622446.0
CZE,Czechia,2020-07-18,624780.0
CZE,Czechia,2020-07-19,626610.0
CZE,Czechia,2020-07-20,632395.0
CZE,Czechia,2020-07-21,638484.0
CZE,Czechia,2020-07-22,645093.0
CZE,Czechia,2020-07-23,650650.0
CZE,Czechia,2020-07-24,656888.0
CZE,Czechia,2020-07-25,660225.0
CZE,Czechia,2020-07-26,661994.0
CZE,Czechia,2020-07-27,668342.0
CZE,Czechia,2020-07-28,675755.0
DEU,Germany,2020-03-08,124716.0
DEU,Germany,2020-03-15,252173.0
DEU,Germany,2020-03-22,600792.0
DEU,Germany,2020-03-29,962307.0
DEU,Germany,2020-04-05,1370655.0
DEU,Germany,2020-04-12,1750852.0
DEU,Germany,2020-04-19,2082754.0
DEU,Germany,2020-04-26,2446644.0
DEU,Germany,2020-05-03,2773432.0
DEU,Germany,2020-05-10,3177307.0
DEU,Germany,2020-05-17,3609973.0
DEU,Germany,2020-05-24,3963440.0
DEU,Germany,2020-05-31,4368709.0
DEU,Germany,2020-06-07,4709695.0
DEU,Germany,2020-06-14,5036340.0
DEU,Germany,2020-06-21,5423589.0
DEU,Germany,2020-06-28,5890332.0
DEU,Germany,2020-07-05,6395850.0
DEU,Germany,2020-07-12,6905248.0
DEU,Germany,2020-07-19,7442582.0
DEU,Germany,2020-07-26,8006135.0
DNK,Denmark,2020-01-27,1.0
DNK,Denmark,2020-01-29,2.0
DNK,Denmark,2020-02-02,3.0
DNK,Denmark,2020-02-03,4.0
DNK,Denmark,2020-02-05,5.0
DNK,Denmark,2020-02-06,6.0
DNK,Denmark,2020-02-07,7.0
DNK,Denmark,2020-02-12,9.0
DNK,Denmark,2020-02-13,10.0
DNK,Denmark,2020-02-14,11.0
DNK,Denmark,2020-02-17,12.0
DNK,Denmark,2020-02-18,14.0
DNK,Denmark,2020-02-19,17.0
DNK,Denmark,2020-02-20,19.0
DNK,Denmark,2020-02-22,20.0
DNK,Denmark,2020-02-24,21.0
DNK,Denmark,2020-02-25,31.0
DNK,Denmark,2020-02-26,62.0
DNK,Denmark,2020-02-27,173.0
DNK,Denmark,2020-02-28,234.0
DNK,Denmark,2020-02-29,308.0
DNK,Denmark,2020-03-01,357.0
DNK,Denmark,2020-03-02,437.0
DNK,Denmark,2020-03-03,500.0
DNK,Denmark,2020-03-04,589.0
DNK,Denmark,2020-03-05,698.0
DNK,Denmark,2020-03-06,825.0
DNK,Denmark,2020-03-07,933.0
DNK,Denmark,2020-03-08,1162.0
DNK,Denmark,2020-03-09,1740.0
DNK,Denmark,2020-03-10,2546.0
DNK,Denmark,2020-03-11,3429.0
DNK,Denmark,2020-03-12,4105.0
DNK,Denmark,2020-03-13,4815.0
DNK,Denmark,2020-03-14,5398.0
DNK,Denmark,2020-03-15,6121.0
DNK,Denmark,2020-03-16,7137.0
DNK,Denmark,2020-03-17,8085.0
DNK,Denmark,2020-03-18,9311.0
DNK,Denmark,2020-03-19,11159.0
DNK,Denmark,2020-03-20,12338.0
DNK,Denmark,2020-03-21,12940.0
DNK,Denmark,2020-03-22,13473.0
DNK,Denmark,2020-03-23,14598.0
DNK,Denmark,2020-03-24,15721.0
DNK,Denmark,2020-03-25,17093.0
DNK,Denmark,2020-03-26,18706.0
DNK,Denmark,2020-03-27,20816.0
DNK,Denmark,2020-03-28,22199.0
DNK,Denmark,2020-03-29,23500.0
DNK,Denmark,2020-03-30,26718.0
DNK,Denmark,2020-03-31,29928.0
DNK,Denmark,2020-04-01,33485.0
DNK,Denmark,2020-04-02,39237.0
DNK,Denmark,2020-04-03,45854.0
DNK,Denmark,2020-04-04,49551.0
DNK,Denmark,2020-04-05,51764.0
DNK,Denmark,2020-04-06,58333.0
DNK,Denmark,2020-04-07,64717.0
DNK,Denmark,2020-04-08,70349.0
DNK,Denmark,2020-04-09,72901.0
DNK,Denmark,2020-04-10,75227.0
DNK,Denmark,2020-04-11,77456.0
DNK,Denmark,2020-04-12,79599.0
DNK,Denmark,2020-04-13,81748.0
DNK,Denmark,2020-04-14,87967.0
DNK,Denmark,2020-04-15,93601.0
DNK,Denmark,2020-04-16,98933.0
DNK,Denmark,2020-04-17,103736.0
DNK,Denmark,2020-04-18,106038.0
DNK,Denmark,2020-04-19,107924.0
DNK,Denmark,2020-04-20,114594.0
DNK,Denmark,2020-04-21,124369.0
DNK,Denmark,2020-04-22,135974.0
DNK,Denmark,2020-04-23,148460.0
DNK,Denmark,2020-04-24,163279.0
DNK,Denmark,2020-04-25,175711.0
DNK,Denmark,2020-04-26,186038.0
DNK,Denmark,2020-04-27,203389.0
DNK,Denmark,2020-04-28,219656.0
DNK,Denmark,2020-04-29,235733.0
DNK,Denmark,2020-04-30,251684.0
DNK,Denmark,2020-05-01,266123.0
DNK,Denmark,2020-05-02,277269.0
DNK,Denmark,2020-05-03,286268.0
DNK,Denmark,2020-05-04,304048.0
DNK,Denmark,2020-05-05,319843.0
DNK,Denmark,2020-05-06,334171.0
DNK,Denmark,2020-05-07,348542.0
DNK,Denmark,2020-05-08,356915.0
DNK,Denmark,2020-05-09,365161.0
DNK,Denmark,2020-05-10,371848.0
DNK,Denmark,2020-05-11,388296.0
DNK,Denmark,2020-05-12,403074.0
DNK,Denmark,2020-05-13,417832.0
DNK,Denmark,2020-05-14,430827.0
DNK,Denmark,2020-05-15,443497.0
DNK,Denmark,2020-05-16,451195.0
DNK,Denmark,2020-05-17,458265.0
DNK,Denmark,2020-05-18,473546.0
DNK,Denmark,2020-05-19,488481.0
DNK,Denmark,2020-05-20,502941.0
DNK,Denmark,2020-05-21,511413.0
DNK,Denmark,2020-05-22,523718.0
DNK,Denmark,2020-05-23,532499.0
DNK,Denmark,2020-05-24,541165.0
DNK,Denmark,2020-05-25,559461.0
DNK,Denmark,2020-05-26,575438.0
DNK,Denmark,2020-05-27,590225.0
DNK,Denmark,2020-05-28,603389.0
DNK,Denmark,2020-05-29,615170.0
DNK,Denmark,2020-05-30,622348.0
DNK,Denmark,2020-05-31,629984.0
DNK,Denmark,2020-06-01,638707.0
DNK,Denmark,2020-06-02,654242.0
DNK,Denmark,2020-06-03,667701.0
DNK,Denmark,2020-06-04,679567.0
DNK,Denmark,2020-06-05,689223.0
DNK,Denmark,2020-06-06,697194.0
DNK,Denmark,2020-06-07,704940.0
DNK,Denmark,2020-06-08,721799.0
DNK,Denmark,2020-06-09,737447.0
DNK,Denmark,2020-06-10,752406.0
DNK,Denmark,2020-06-11,766954.0
DNK,Denmark,2020-06-12,781823.0
DNK,Denmark,2020-06-13,791832.0
DNK,Denmark,2020-06-14,800894.0
DNK,Denmark,2020-06-15,818608.0
DNK,Denmark,2020-06-16,836810.0
DNK,Denmark,2020-06-17,856036.0
DNK,Denmark,2020-06-18,873552.0
DNK,Denmark,2020-06-19,890542.0
DNK,Denmark,2020-06-20,902640.0
DNK,Denmark,2020-06-21,914055.0
DNK,Denmark,2020-06-22,935511.0
DNK,Denmark,2020-06-23,956424.0
DNK,Denmark,2020-06-24,976503.0
DNK,Denmark,2020-06-25,993333.0
DNK,Denmark,2020-06-26,1009170.0
DNK,Denmark,2020-06-27,1018654.0
DNK,Denmark,2020-06-28,1028114.0
DNK,Denmark,2020-06-29,1046834.0
DNK,Denmark,2020-06-30,1064719.0
DNK,Denmark,2020-07-01,1082332.0
DNK,Denmark,2020-07-02,1097690.0
DNK,Denmark,2020-07-03,1112008.0
DNK,Denmark,2020-07-04,1121632.0
DNK,Denmark,2020-07-05,1131367.0
DNK,Denmark,2020-07-06,1149207.0
DNK,Denmark,2020-07-07,1165720.0
DNK,Denmark,2020-07-08,1181623.0
DNK,Denmark,2020-07-09,1195924.0
DNK,Denmark,2020-07-10,1210108.0
DNK,Denmark,2020-07-11,1219758.0
DNK,Denmark,2020-07-12,1228888.0
DNK,Denmark,2020-07-13,1247166.0
DNK,Denmark,2020-07-14,1263879.0
DNK,Denmark,2020-07-15,1280220.0
DNK,Denmark,2020-07-16,1295395.0
DNK,Denmark,2020-07-17,1309662.0
DNK,Denmark,2020-07-18,1320329.0
DNK,Denmark,2020-07-19,1331263.0
DNK,Denmark,2020-07-20,1349468.0
DNK,Denmark,2020-07-21,1366121.0
DNK,Denmark,2020-07-22,1382750.0
DNK,Denmark,2020-07-23,1398536.0
DNK,Denmark,2020-07-24,1414632.0
DNK,Denmark,2020-07-25,1426359.0
DNK,Denmark,2020-07-26,1439101.0
DNK,Denmark,2020-07-27,1459076.0
DNK,Denmark,2020-07-28,1463496.0
ECU,Ecuador,2020-03-18,480.0
ECU,Ecuador,2020-03-19,672.0
ECU,Ecuador,2020-03-20,959.0
ECU,Ecuador,2020-03-21,1181.0
ECU,Ecuador,2020-03-22,1661.0
ECU,Ecuador,2020-03-23,2072.0
ECU,Ecuador,2020-03-24,2307.0
ECU,Ecuador,2020-03-25,2598.0
ECU,Ecuador,2020-03-26,3125.0
ECU,Ecuador,2020-03-27,3568.0
ECU,Ecuador,2020-03-28,3935.0
ECU,Ecuador,2020-03-29,4123.0
ECU,Ecuador,2020-03-30,4219.0
ECU,Ecuador,2020-03-31,4828.0
ECU,Ecuador,2020-04-01,5591.0
ECU,Ecuador,2020-04-02,6302.0
ECU,Ecuador,2020-04-03,6656.0
ECU,Ecuador,2020-04-04,6834.0
ECU,Ecuador,2020-04-05,7249.0
ECU,Ecuador,2020-04-06,7590.0
ECU,Ecuador,2020-04-07,7951.0
ECU,Ecuador,2020-04-08,8658.0
ECU,Ecuador,2020-04-09,9639.0
ECU,Ecuador,2020-04-10,13657.0
ECU,Ecuador,2020-04-11,14201.0
ECU,Ecuador,2020-04-12,14584.0
ECU,Ecuador,2020-04-13,14826.0
ECU,Ecuador,2020-04-14,15098.0
ECU,Ecuador,2020-04-15,15614.0
ECU,Ecuador,2020-04-16,16137.0
ECU,Ecuador,2020-04-17,16525.0
ECU,Ecuador,2020-04-18,17513.0
ECU,Ecuador,2020-04-19,18433.0
ECU,Ecuador,2020-04-20,19860.0
ECU,Ecuador,2020-04-21,20480.0
ECU,Ecuador,2020-04-22,21607.0
ECU,Ecuador,2020-04-23,23383.0
ECU,Ecuador,2020-04-27,31134.0
ECU,Ecuador,2020-04-28,32460.0
ECU,Ecuador,2020-04-29,33684.0
ECU,Ecuador,2020-04-30,34347.0
ECU,Ecuador,2020-05-01,37061.0
ECU,Ecuador,2020-05-02,38924.0
ECU,Ecuador,2020-05-03,43727.0
ECU,Ecuador,2020-05-04,46260.0
ECU,Ecuador,2020-05-06,42870.0
ECU,Ecuador,2020-05-07,44373.0
ECU,Ecuador,2020-05-08,40630.0
ECU,Ecuador,2020-05-09,41501.0
ECU,Ecuador,2020-05-10,43315.0
ECU,Ecuador,2020-05-11,41938.0
ECU,Ecuador,2020-05-12,44188.0
ECU,Ecuador,2020-05-13,44285.0
ECU,Ecuador,2020-05-14,44349.0
ECU,Ecuador,2020-05-15,47881.0
ECU,Ecuador,2020-05-16,50020.0
ECU,Ecuador,2020-05-17,51395.0
ECU,Ecuador,2020-05-18,52712.0
ECU,Ecuador,2020-05-19,53813.0
ECU,Ecuador,2020-05-20,55384.0
ECU,Ecuador,2020-05-21,57126.0
ECU,Ecuador,2020-05-22,59535.0
ECU,Ecuador,2020-05-23,60696.0
ECU,Ecuador,2020-05-24,61927.0
ECU,Ecuador,2020-05-25,64195.0
ECU,Ecuador,2020-05-26,64777.0
ECU,Ecuador,2020-05-27,66360.0
ECU,Ecuador,2020-05-28,67139.0
ECU,Ecuador,2020-05-29,67718.0
ECU,Ecuador,2020-05-30,68231.0
ECU,Ecuador,2020-05-31,68988.0
ECU,Ecuador,2020-06-01,71422.0
ECU,Ecuador,2020-06-02,72769.0
ECU,Ecuador,2020-06-03,74728.0
ECU,Ecuador,2020-06-04,76143.0
ECU,Ecuador,2020-06-05,78279.0
ECU,Ecuador,2020-06-06,79123.0
ECU,Ecuador,2020-06-07,80376.0
ECU,Ecuador,2020-06-08,80796.0
ECU,Ecuador,2020-06-09,82279.0
ECU,Ecuador,2020-06-10,83400.0
ECU,Ecuador,2020-06-11,85592.0
ECU,Ecuador,2020-06-12,87561.0
ECU,Ecuador,2020-06-13,88946.0
ECU,Ecuador,2020-06-14,89842.0
ECU,Ecuador,2020-06-15,91101.0
ECU,Ecuador,2020-06-16,92964.0
ECU,Ecuador,2020-06-17,94226.0
ECU,Ecuador,2020-06-18,95696.0
ECU,Ecuador,2020-06-19,97575.0
ECU,Ecuador,2020-06-20,99041.0
ECU,Ecuador,2020-06-21,100268.0
ECU,Ecuador,2020-06-22,100756.0
ECU,Ecuador,2020-06-23,102855.0
ECU,Ecuador,2020-06-24,104572.0
ECU,Ecuador,2020-06-25,106476.0
ECU,Ecuador,2020-06-26,108471.0
ECU,Ecuador,2020-06-27,109939.0
ECU,Ecuador,2020-06-28,111523.0
ECU,Ecuador,2020-06-29,112845.0
ECU,Ecuador,2020-06-30,114910.0
ECU,Ecuador,2020-07-01,117603.0
ECU,Ecuador,2020-07-02,120346.0
ECU,Ecuador,2020-07-03,122631.0
ECU,Ecuador,2020-07-04,124735.0
ECU,Ecuador,2020-07-05,125734.0
ECU,Ecuador,2020-07-06,126699.0
ECU,Ecuador,2020-07-07,128825.0
ECU,Ecuador,2020-07-08,131222.0
ECU,Ecuador,2020-07-09,133207.0
ECU,Ecuador,2020-07-10,134811.0
ECU,Ecuador,2020-07-11,137419.0
ECU,Ecuador,2020-07-12,139271.0
ECU,Ecuador,2020-07-13,140602.0
ECU,Ecuador,2020-07-14,142990.0
ECU,Ecuador,2020-07-15,145207.0
ECU,Ecuador,2020-07-16,147993.0
ECU,Ecuador,2020-07-17,150361.0
ECU,Ecuador,2020-07-18,152448.0
ECU,Ecuador,2020-07-19,154150.0
ECU,Ecuador,2020-07-20,155768.0
ECU,Ecuador,2020-07-21,159152.0
ECU,Ecuador,2020-07-22,161443.0
ECU,Ecuador,2020-07-23,163598.0
ECU,Ecuador,2020-07-24,165712.0
ECU,Ecuador,2020-07-25,167782.0
ECU,Ecuador,2020-07-26,169605.0
ECU,Ecuador,2020-07-27,170731.0
ECU,Ecuador,2020-07-28,174095.0
ECU,Ecuador,2020-07-29,176208.0
ESP,Spain,2020-04-13,930230.0
ESP,Spain,2020-04-23,1035522.0
ESP,Spain,2020-04-30,1351130.0
ESP,Spain,2020-05-07,1625211.0
ESP,Spain,2020-05-14,1919411.0
ESP,Spain,2020-05-21,2221497.0
ESP,Spain,2020-05-28,2536234.0
ESP,Spain,2020-06-04,2822880.0
ESP,Spain,2020-06-11,3061738.0
ESP,Spain,2020-06-18,3290388.0
ESP,Spain,2020-06-25,3470130.0
ESP,Spain,2020-07-02,3644458.0
ESP,Spain,2020-07-09,3849701.0
ESP,Spain,2020-07-16,4073664.0
ESP,Spain,2020-07-23,4347022.0
EST,Estonia,2020-02-26,13.0
EST,Estonia,2020-02-27,23.0
EST,Estonia,2020-02-28,36.0
EST,Estonia,2020-02-29,44.0
EST,Estonia,2020-03-01,62.0
EST,Estonia,2020-03-02,84.0
EST,Estonia,2020-03-03,113.0
EST,Estonia,2020-03-04,149.0
EST,Estonia,2020-03-05,184.0
EST,Estonia,2020-03-06,255.0
EST,Estonia,2020-03-07,284.0
EST,Estonia,2020-03-08,304.0
EST,Estonia,2020-03-09,368.0
EST,Estonia,2020-03-10,425.0
EST,Estonia,2020-03-11,490.0
EST,Estonia,2020-03-12,621.0
EST,Estonia,2020-03-13,804.0
EST,Estonia,2020-03-14,967.0
