iso_code,country,date,owid_new_tests
DOM,Dominican Republic,2020-05-28,2318.0
DOM,Dominican Republic,2020-05-29,2242.0
DOM,Dominican Republic,2020-05-30,2475.0
DOM,Dominican Republic,2020-05-31,1797.0
DOM,Dominican Republic,2020-06-01,1194.0
DOM,Dominican Republic,2020-06-02,1647.0
DOM,Dominican Republic,2020-06-03,1771.0
DOM,Dominican Republic,2020-06-04,2085.0
DOM,Dominican Republic,2020-06-05,2079.0
DOM,Dominican Republic,2020-06-06,2291.0
DOM,Dominican Republic,2020-06-07,2529.0
DOM,Dominican Republic,2020-06-08,1060.0
DOM,Dominican Republic,2020-06-09,1935.0
DOM,Dominican Republic,2020-06-10,2465.0
DOM,Dominican Republic,2020-06-11,2516.0
DOM,Dominican Republic,2020-06-12,2159.0
DOM,Dominican Republic,2020-06-13,1847.0
DOM,Dominican Republic,2020-06-14,1759.0
DOM,Dominican Republic,2020-06-15,1822.0
DOM,Dominican Republic,2020-06-16,1932.0
DOM,Dominican Republic,2020-06-17,2584.0
DOM,Dominican Republic,2020-06-18,2200.0
DOM,Dominican Republic,2020-06-19,3327.0
DOM,Dominican Republic,2020-06-20,3222.0
DOM,Dominican Republic,2020-06-21,2907.0
DOM,Dominican Republic,2020-06-22,1970.0
DOM,Dominican Republic,2020-06-23,2973.0
DOM,Dominican Republic,2020-06-24,2251.0
DOM,Dominican Republic,2020-06-25,2729.0
DOM,Dominican Republic,2020-06-26,3642.0
DOM,Dominican Republic,2020-06-27,3720.0
DOM,Dominican Republic,2020-06-28,2148.0
DOM,Dominican Republic,2020-06-29,2711.0
DOM,Dominican Republic,2020-06-30,3210.0
DOM,Dominican Republic,2020-07-01,2916.0
DOM,Dominican Republic,2020-07-02,3496.0
DOM,Dominican Republic,2020-07-03,3186.0
DOM,Dominican Republic,2020-07-04,3645.0
DOM,Dominican Republic,2020-07-05,2627.0
DOM,Dominican Republic,2020-07-06,1098.0
DOM,Dominican Republic,2020-07-07,3654.0
DOM,Dominican Republic,2020-07-08,4087.0
DOM,Dominican Republic,2020-07-09,3425.0
DOM,Dominican Republic,2020-07-10,3590.0
DOM,Dominican Republic,2020-07-11,3538.0
DOM,Dominican Republic,2020-07-12,2969.0
DOM,Dominican Republic,2020-07-13,2101.0
DOM,Dominican Republic,2020-07-14,4035.0
DOM,Dominican Republic,2020-07-15,3173.0
DOM,Dominican Republic,2020-07-16,3769.0
DOM,Dominican Republic,2020-07-17,3814.0
DOM,Dominican Republic,2020-07-18,3833.0
DOM,Dominican Republic,2020-07-19,3396.0
DOM,Dominican Republic,2020-07-20,2345.0
DOM,Dominican Republic,2020-07-21,3760.0
DOM,Dominican Republic,2020-07-22,4107.0
DOM,Dominican Republic,2020-07-23,3961.0
DOM,Dominican Republic,2020-07-24,4635.0
DOM,Dominican Republic,2020-07-25,5487.0
DOM,Dominican Republic,2020-07-26,3867.0
DOM,Dominican Republic,2020-07-27,2310.0
DOM,Dominican Republic,2020-07-28,3471.0
DOM,Dominican Republic,2020-08-02,1685.0
DOM,Dominican Republic,2020-08-03,5172.0
DOM,Dominican Republic,2020-08-04,4734.0
DOM,Dominican Republic,2020-08-05,3491.0
DOM,Dominican Republic,2020-08-06,4202.0
DOM,Dominican Republic,2020-08-07,4139.0
DOM,Dominican Republic,2020-08-08,3772.0
DOM,Dominican Republic,2020-08-09,3453.0
DOM,Dominican Republic,2020-08-10,2642.0
DOM,Dominican Republic,2020-08-11,4367.0
DOM,Dominican Republic,2020-08-12,3686.0
DOM,Dominican Republic,2020-08-13,5104.0
DOM,Dominican Republic,2020-08-14,4352.0
DOM,Dominican Republic,2020-08-15,4413.0
DOM,Dominican Republic,2020-08-16,2407.0
DOM,Dominican Republic,2020-08-17,2181.0
DOM,Dominican Republic,2020-08-18,4516.0
DOM,Dominican Republic,2020-08-19,4318.0
DOM,Dominican Republic,2020-08-20,4382.0
DOM,Dominican Republic,2020-08-21,3936.0
DOM,Dominican Republic,2020-08-22,3467.0
DOM,Dominican Republic,2020-08-23,2770.0
DOM,Dominican Republic,2020-08-24,3221.0
DOM,Dominican Republic,2020-08-25,2585.0
DOM,Dominican Republic,2020-08-26,2694.0
DOM,Dominican Republic,2020-08-27,2466.0
DOM,Dominican Republic,2020-08-28,2808.0
DOM,Dominican Republic,2020-08-29,3339.0
DOM,Dominican Republic,2020-08-30,3729.0
DOM,Dominican Republic,2020-08-31,2126.0
DOM,Dominican Republic,2020-09-01,3120.0
DOM,Dominican Republic,2020-09-02,3808.0
DOM,Dominican Republic,2020-09-03,6192.0
DOM,Dominican Republic,2020-09-04,5069.0
DOM,Dominican Republic,2020-09-05,3601.0
DOM,Dominican Republic,2020-09-06,2854.0
DOM,Dominican Republic,2020-09-07,2493.0
DOM,Dominican Republic,2020-09-08,3617.0
DOM,Dominican Republic,2020-09-09,4259.0
DOM,Dominican Republic,2020-09-10,3650.0
DOM,Dominican Republic,2020-09-13,2743.0
DOM,Dominican Republic,2020-09-14,3432.0
DOM,Dominican Republic,2020-09-15,3921.0
DOM,Dominican Republic,2020-09-16,4425.0
DOM,Dominican Republic,2020-09-17,3469.0
DOM,Dominican Republic,2020-09-18,5037.0
DOM,Dominican Republic,2020-09-19,3885.0
DOM,Dominican Republic,2020-09-20,3350.0
DOM,Dominican Republic,2020-09-21,2599.0
DOM,Dominican Republic,2020-09-26,4440.0
DOM,Dominican Republic,2020-09-27,2160.0
DOM,Dominican Republic,2020-09-30,3595.0
DOM,Dominican Republic,2020-10-03,4359.0
DOM,Dominican Republic,2020-10-06,4599.0
DOM,Dominican Republic,2020-10-07,3738.0
ECU,Ecuador,2020-03-19,192.0
ECU,Ecuador,2020-03-20,287.0
ECU,Ecuador,2020-03-21,222.0
ECU,Ecuador,2020-03-22,480.0
ECU,Ecuador,2020-03-23,411.0
ECU,Ecuador,2020-03-24,235.0
ECU,Ecuador,2020-03-25,291.0
ECU,Ecuador,2020-03-26,527.0
ECU,Ecuador,2020-03-27,443.0
ECU,Ecuador,2020-03-28,367.0
ECU,Ecuador,2020-03-29,188.0
ECU,Ecuador,2020-03-30,96.0
ECU,Ecuador,2020-03-31,609.0
ECU,Ecuador,2020-04-01,763.0
ECU,Ecuador,2020-04-02,711.0
ECU,Ecuador,2020-04-03,354.0
ECU,Ecuador,2020-04-04,178.0
ECU,Ecuador,2020-04-05,415.0
ECU,Ecuador,2020-04-06,341.0
ECU,Ecuador,2020-04-07,361.0
ECU,Ecuador,2020-04-08,707.0
ECU,Ecuador,2020-04-09,981.0
ECU,Ecuador,2020-04-10,4018.0
ECU,Ecuador,2020-04-11,544.0
ECU,Ecuador,2020-04-12,383.0
ECU,Ecuador,2020-04-13,242.0
ECU,Ecuador,2020-04-14,272.0
ECU,Ecuador,2020-04-15,516.0
ECU,Ecuador,2020-04-16,523.0
ECU,Ecuador,2020-04-17,388.0
ECU,Ecuador,2020-04-18,988.0
ECU,Ecuador,2020-04-19,920.0
ECU,Ecuador,2020-04-20,1427.0
ECU,Ecuador,2020-04-21,620.0
ECU,Ecuador,2020-04-22,1127.0
ECU,Ecuador,2020-04-23,1776.0
ECU,Ecuador,2020-04-28,1326.0
ECU,Ecuador,2020-04-29,1224.0
ECU,Ecuador,2020-04-30,663.0
ECU,Ecuador,2020-05-01,2714.0
ECU,Ecuador,2020-05-02,1863.0
ECU,Ecuador,2020-05-03,4803.0
ECU,Ecuador,2020-05-04,2533.0
ECU,Ecuador,2020-05-07,1503.0
ECU,Ecuador,2020-05-08,-3743.0
ECU,Ecuador,2020-05-09,871.0
ECU,Ecuador,2020-05-10,1814.0
ECU,Ecuador,2020-05-11,-1377.0
ECU,Ecuador,2020-05-12,2250.0
ECU,Ecuador,2020-05-13,97.0
ECU,Ecuador,2020-05-14,64.0
ECU,Ecuador,2020-05-15,3532.0
ECU,Ecuador,2020-05-16,2139.0
ECU,Ecuador,2020-05-17,1375.0
ECU,Ecuador,2020-05-18,1317.0
ECU,Ecuador,2020-05-19,1101.0
ECU,Ecuador,2020-05-20,1571.0
ECU,Ecuador,2020-05-21,1742.0
ECU,Ecuador,2020-05-22,2409.0
ECU,Ecuador,2020-05-23,1161.0
ECU,Ecuador,2020-05-24,1231.0
ECU,Ecuador,2020-05-25,2268.0
ECU,Ecuador,2020-05-26,582.0
ECU,Ecuador,2020-05-27,1583.0
ECU,Ecuador,2020-05-28,779.0
ECU,Ecuador,2020-05-29,579.0
ECU,Ecuador,2020-05-30,513.0
ECU,Ecuador,2020-05-31,757.0
ECU,Ecuador,2020-06-01,2434.0
ECU,Ecuador,2020-06-02,1347.0
ECU,Ecuador,2020-06-03,1959.0
ECU,Ecuador,2020-06-04,1415.0
ECU,Ecuador,2020-06-05,2136.0
ECU,Ecuador,2020-06-06,844.0
ECU,Ecuador,2020-06-07,1253.0
ECU,Ecuador,2020-06-08,420.0
ECU,Ecuador,2020-06-09,1483.0
ECU,Ecuador,2020-06-10,1121.0
ECU,Ecuador,2020-06-11,2192.0
ECU,Ecuador,2020-06-12,1969.0
ECU,Ecuador,2020-06-13,1385.0
ECU,Ecuador,2020-06-14,896.0
ECU,Ecuador,2020-06-15,1259.0
ECU,Ecuador,2020-06-16,1863.0
ECU,Ecuador,2020-06-17,1262.0
ECU,Ecuador,2020-06-18,1470.0
ECU,Ecuador,2020-06-19,1879.0
ECU,Ecuador,2020-06-20,1466.0
ECU,Ecuador,2020-06-21,1227.0
ECU,Ecuador,2020-06-22,488.0
ECU,Ecuador,2020-06-23,2099.0
ECU,Ecuador,2020-06-24,1717.0
ECU,Ecuador,2020-06-25,1904.0
ECU,Ecuador,2020-06-26,1995.0
ECU,Ecuador,2020-06-27,1468.0
ECU,Ecuador,2020-06-28,1584.0
ECU,Ecuador,2020-06-29,1322.0
ECU,Ecuador,2020-06-30,2065.0
ECU,Ecuador,2020-07-01,2693.0
ECU,Ecuador,2020-07-02,2743.0
ECU,Ecuador,2020-07-03,2285.0
ECU,Ecuador,2020-07-04,2104.0
ECU,Ecuador,2020-07-05,999.0
ECU,Ecuador,2020-07-06,965.0
ECU,Ecuador,2020-07-07,2126.0
ECU,Ecuador,2020-07-08,2397.0
ECU,Ecuador,2020-07-09,1985.0
ECU,Ecuador,2020-07-10,1604.0
ECU,Ecuador,2020-07-11,2608.0
ECU,Ecuador,2020-07-12,1852.0
ECU,Ecuador,2020-07-13,1331.0
ECU,Ecuador,2020-07-14,2388.0
ECU,Ecuador,2020-07-15,2217.0
ECU,Ecuador,2020-07-16,2786.0
ECU,Ecuador,2020-07-17,2368.0
ECU,Ecuador,2020-07-18,2087.0
ECU,Ecuador,2020-07-19,1702.0
ECU,Ecuador,2020-07-20,1618.0
ECU,Ecuador,2020-07-21,3384.0
ECU,Ecuador,2020-07-22,2291.0
ECU,Ecuador,2020-07-23,2155.0
ECU,Ecuador,2020-07-24,2114.0
ECU,Ecuador,2020-07-25,2070.0
ECU,Ecuador,2020-07-26,1823.0
ECU,Ecuador,2020-07-27,1126.0
ECU,Ecuador,2020-07-28,3364.0
ECU,Ecuador,2020-07-29,2113.0
ECU,Ecuador,2020-07-30,2885.0
ECU,Ecuador,2020-07-31,2501.0
ECU,Ecuador,2020-08-01,2451.0
ECU,Ecuador,2020-08-02,878.0
ECU,Ecuador,2020-08-03,1413.0
ECU,Ecuador,2020-08-04,2095.0
ECU,Ecuador,2020-08-05,2156.0
ECU,Ecuador,2020-08-06,3762.0
ECU,Ecuador,2020-08-07,3508.0
ECU,Ecuador,2020-08-08,4537.0
ECU,Ecuador,2020-08-09,2335.0
ECU,Ecuador,2020-08-10,635.0
ECU,Ecuador,2020-08-11,2172.0
ECU,Ecuador,2020-08-12,3656.0
ECU,Ecuador,2020-08-13,3285.0
ECU,Ecuador,2020-08-14,2997.0
ECU,Ecuador,2020-08-15,3689.0
ECU,Ecuador,2020-08-16,2679.0
ECU,Ecuador,2020-08-17,993.0
ECU,Ecuador,2020-08-18,3203.0
ECU,Ecuador,2020-08-19,3845.0
ECU,Ecuador,2020-08-20,3518.0
ECU,Ecuador,2020-08-21,2757.0
ECU,Ecuador,2020-08-22,1608.0
ECU,Ecuador,2020-08-23,2348.0
ECU,Ecuador,2020-08-24,1323.0
ECU,Ecuador,2020-08-25,2546.0
ECU,Ecuador,2020-08-26,3469.0
ECU,Ecuador,2020-08-27,2080.0
ECU,Ecuador,2020-08-28,2444.0
ECU,Ecuador,2020-08-29,2236.0
ECU,Ecuador,2020-08-30,2054.0
ECU,Ecuador,2020-08-31,627.0
ECU,Ecuador,2020-09-01,1520.0
ECU,Ecuador,2020-09-02,2828.0
ECU,Ecuador,2020-09-03,2399.0
ECU,Ecuador,2020-09-04,2352.0
ECU,Ecuador,2020-09-05,2626.0
ECU,Ecuador,2020-09-06,2363.0
ECU,Ecuador,2020-09-07,749.0
ECU,Ecuador,2020-09-08,1511.0
ECU,Ecuador,2020-09-09,3698.0
ECU,Ecuador,2020-09-10,2981.0
ECU,Ecuador,2020-09-11,4836.0
ECU,Ecuador,2020-09-12,4140.0
ECU,Ecuador,2020-09-13,3432.0
ECU,Ecuador,2020-09-14,1046.0
ECU,Ecuador,2020-09-15,2013.0
ECU,Ecuador,2020-09-16,5210.0
ECU,Ecuador,2020-09-17,6330.0
ECU,Ecuador,2020-09-18,4648.0
ECU,Ecuador,2020-09-19,6664.0
ECU,Ecuador,2020-09-20,3440.0
ECU,Ecuador,2020-09-21,729.0
ECU,Ecuador,2020-09-22,2535.0
ECU,Ecuador,2020-09-23,6145.0
ECU,Ecuador,2020-09-24,4339.0
ECU,Ecuador,2020-09-25,4397.0
ECU,Ecuador,2020-09-26,5958.0
ECU,Ecuador,2020-09-27,2716.0
ECU,Ecuador,2020-09-28,723.0
ECU,Ecuador,2020-09-29,3380.0
ECU,Ecuador,2020-09-30,5317.0
ECU,Ecuador,2020-10-01,5085.0
ECU,Ecuador,2020-10-02,4543.0
ECU,Ecuador,2020-10-03,3268.0
ECU,Ecuador,2020-10-04,2461.0
ECU,Ecuador,2020-10-05,1020.0
ECU,Ecuador,2020-10-06,2576.0
ECU,Ecuador,2020-10-07,5215.0
ECU,Ecuador,2020-10-08,4780.0
ECU,Ecuador,2020-10-09,3768.0
ECU,Ecuador,2020-10-10,5946.0
ECU,Ecuador,2020-10-11,1041.0
ECU,Ecuador,2020-10-12,1001.0
ECU,Ecuador,2020-10-13,2780.0
ESP,Spain,2020-10-09,97569.0
EST,Estonia,2020-02-27,10.0
EST,Estonia,2020-02-28,13.0
EST,Estonia,2020-02-29,8.0
EST,Estonia,2020-03-01,18.0
EST,Estonia,2020-03-02,22.0
EST,Estonia,2020-03-03,29.0
EST,Estonia,2020-03-04,36.0
EST,Estonia,2020-03-05,35.0
EST,Estonia,2020-03-06,71.0
EST,Estonia,2020-03-07,29.0
EST,Estonia,2020-03-08,20.0
EST,Estonia,2020-03-09,64.0
EST,Estonia,2020-03-10,57.0
EST,Estonia,2020-03-11,65.0
EST,Estonia,2020-03-12,131.0
EST,Estonia,2020-03-13,183.0
EST,Estonia,2020-03-14,163.0
EST,Estonia,2020-03-15,495.0
EST,Estonia,2020-03-16,304.0
EST,Estonia,2020-03-17,191.0
EST,Estonia,2020-03-18,538.0
EST,Estonia,2020-03-19,351.0
EST,Estonia,2020-03-20,392.0
EST,Estonia,2020-03-21,637.0
EST,Estonia,2020-03-22,160.0
EST,Estonia,2020-03-23,495.0
EST,Estonia,2020-03-24,1403.0
EST,Estonia,2020-03-25,1047.0
EST,Estonia,2020-03-26,1139.0
EST,Estonia,2020-03-27,1253.0
EST,Estonia,2020-03-28,1035.0
EST,Estonia,2020-03-29,851.0
EST,Estonia,2020-03-30,1149.0
EST,Estonia,2020-03-31,1976.0
EST,Estonia,2020-04-01,1375.0
EST,Estonia,2020-04-02,2506.0
EST,Estonia,2020-04-03,1533.0
EST,Estonia,2020-04-04,1186.0
EST,Estonia,2020-04-05,859.0
EST,Estonia,2020-04-06,1679.0
EST,Estonia,2020-04-07,1272.0
EST,Estonia,2020-04-08,1605.0
EST,Estonia,2020-04-09,1466.0
EST,Estonia,2020-04-10,1570.0
EST,Estonia,2020-04-11,895.0
EST,Estonia,2020-04-12,409.0
EST,Estonia,2020-04-13,1508.0
EST,Estonia,2020-04-14,1706.0
EST,Estonia,2020-04-15,2049.0
EST,Estonia,2020-04-16,1572.0
EST,Estonia,2020-04-17,2010.0
EST,Estonia,2020-04-18,722.0
EST,Estonia,2020-04-19,599.0
EST,Estonia,2020-04-20,1289.0
EST,Estonia,2020-04-21,1420.0
EST,Estonia,2020-04-22,1545.0
EST,Estonia,2020-04-23,1099.0
EST,Estonia,2020-04-24,1050.0
EST,Estonia,2020-04-25,603.0
EST,Estonia,2020-04-26,469.0
EST,Estonia,2020-04-27,1108.0
EST,Estonia,2020-04-28,1670.0
EST,Estonia,2020-04-29,1560.0
EST,Estonia,2020-04-30,1027.0
EST,Estonia,2020-05-01,694.0
EST,Estonia,2020-05-02,734.0
EST,Estonia,2020-05-03,576.0
EST,Estonia,2020-05-04,1648.0
EST,Estonia,2020-05-05,1538.0
EST,Estonia,2020-05-06,1538.0
EST,Estonia,2020-05-07,1276.0
EST,Estonia,2020-05-08,950.0
EST,Estonia,2020-05-09,649.0
EST,Estonia,2020-05-10,590.0
EST,Estonia,2020-05-11,1012.0
EST,Estonia,2020-05-12,1126.0
EST,Estonia,2020-05-13,1040.0
EST,Estonia,2020-05-14,965.0
EST,Estonia,2020-05-15,745.0
EST,Estonia,2020-05-16,677.0
EST,Estonia,2020-05-17,667.0
EST,Estonia,2020-05-18,1256.0
EST,Estonia,2020-05-19,1019.0
EST,Estonia,2020-05-20,1272.0
EST,Estonia,2020-05-21,876.0
EST,Estonia,2020-05-22,649.0
EST,Estonia,2020-05-23,527.0
EST,Estonia,2020-05-24,808.0
EST,Estonia,2020-05-25,1497.0
EST,Estonia,2020-05-26,1522.0
EST,Estonia,2020-05-27,1119.0
EST,Estonia,2020-05-28,994.0
EST,Estonia,2020-05-29,1033.0
EST,Estonia,2020-05-30,691.0
EST,Estonia,2020-05-31,711.0
EST,Estonia,2020-06-01,1023.0
EST,Estonia,2020-06-02,1258.0
EST,Estonia,2020-06-03,1023.0
EST,Estonia,2020-06-04,1116.0
EST,Estonia,2020-06-05,853.0
EST,Estonia,2020-06-06,648.0
EST,Estonia,2020-06-07,548.0
EST,Estonia,2020-06-08,1114.0
EST,Estonia,2020-06-09,1153.0
EST,Estonia,2020-06-10,951.0
EST,Estonia,2020-06-11,880.0
EST,Estonia,2020-06-12,661.0
EST,Estonia,2020-06-13,615.0
EST,Estonia,2020-06-14,643.0
EST,Estonia,2020-06-15,1067.0
EST,Estonia,2020-06-16,1449.0
EST,Estonia,2020-06-17,1241.0
EST,Estonia,2020-06-18,1355.0
EST,Estonia,2020-06-19,744.0
EST,Estonia,2020-06-20,440.0
EST,Estonia,2020-06-21,285.0
EST,Estonia,2020-06-22,474.0
EST,Estonia,2020-06-23,266.0
EST,Estonia,2020-06-24,348.0
EST,Estonia,2020-06-25,562.0
EST,Estonia,2020-06-26,446.0
EST,Estonia,2020-06-27,363.0
EST,Estonia,2020-06-28,350.0
EST,Estonia,2020-06-29,763.0
EST,Estonia,2020-06-30,656.0
EST,Estonia,2020-07-01,710.0
EST,Estonia,2020-07-02,390.0
EST,Estonia,2020-07-03,264.0
EST,Estonia,2020-07-04,287.0
EST,Estonia,2020-07-05,291.0
EST,Estonia,2020-07-06,592.0
EST,Estonia,2020-07-07,574.0
EST,Estonia,2020-07-08,476.0
EST,Estonia,2020-07-09,444.0
EST,Estonia,2020-07-10,338.0
EST,Estonia,2020-07-11,151.0
EST,Estonia,2020-07-12,215.0
EST,Estonia,2020-07-13,408.0
EST,Estonia,2020-07-14,538.0
EST,Estonia,2020-07-15,437.0
EST,Estonia,2020-07-16,425.0
EST,Estonia,2020-07-17,287.0
EST,Estonia,2020-07-18,157.0
EST,Estonia,2020-07-19,90.0
EST,Estonia,2020-07-20,374.0
EST,Estonia,2020-07-21,514.0
EST,Estonia,2020-07-22,483.0
EST,Estonia,2020-07-23,373.0
EST,Estonia,2020-07-24,362.0
EST,Estonia,2020-07-25,238.0
EST,Estonia,2020-07-26,118.0
EST,Estonia,2020-07-27,277.0
EST,Estonia,2020-07-28,549.0
EST,Estonia,2020-07-29,680.0
EST,Estonia,2020-07-30,715.0
EST,Estonia,2020-07-31,530.0
EST,Estonia,2020-08-01,344.0
EST,Estonia,2020-08-02,251.0
EST,Estonia,2020-08-03,635.0
EST,Estonia,2020-08-04,957.0
EST,Estonia,2020-08-05,950.0
EST,Estonia,2020-08-06,958.0
EST,Estonia,2020-08-07,1397.0
EST,Estonia,2020-08-08,380.0
EST,Estonia,2020-08-09,1113.0
EST,Estonia,2020-08-10,1495.0
EST,Estonia,2020-08-11,1425.0
EST,Estonia,2020-08-12,1191.0
EST,Estonia,2020-08-13,1451.0
EST,Estonia,2020-08-14,1236.0
EST,Estonia,2020-08-15,1042.0
EST,Estonia,2020-08-16,307.0
EST,Estonia,2020-08-17,1270.0
EST,Estonia,2020-08-18,1157.0
EST,Estonia,2020-08-19,881.0
EST,Estonia,2020-08-20,892.0
EST,Estonia,2020-08-21,1149.0
EST,Estonia,2020-08-22,456.0
EST,Estonia,2020-08-23,314.0
EST,Estonia,2020-08-24,1174.0
EST,Estonia,2020-08-25,1336.0
EST,Estonia,2020-08-26,1374.0
EST,Estonia,2020-08-27,1264.0
EST,Estonia,2020-08-28,1111.0
EST,Estonia,2020-08-29,664.0
EST,Estonia,2020-08-30,220.0
EST,Estonia,2020-08-31,2216.0
EST,Estonia,2020-09-01,1579.0
EST,Estonia,2020-09-02,2259.0
EST,Estonia,2020-09-03,2101.0
EST,Estonia,2020-09-04,2356.0
EST,Estonia,2020-09-05,1064.0
EST,Estonia,2020-09-06,711.0
EST,Estonia,2020-09-07,1731.0
EST,Estonia,2020-09-08,1830.0
EST,Estonia,2020-09-09,1894.0
EST,Estonia,2020-09-10,1834.0
EST,Estonia,2020-09-11,2194.0
EST,Estonia,2020-09-12,1594.0
EST,Estonia,2020-09-13,1350.0
EST,Estonia,2020-09-14,2234.0
EST,Estonia,2020-09-15,2423.0
EST,Estonia,2020-09-16,2957.0
EST,Estonia,2020-09-17,2175.0
EST,Estonia,2020-09-18,3192.0
EST,Estonia,2020-09-19,1810.0
EST,Estonia,2020-09-20,1570.0
EST,Estonia,2020-09-21,2840.0
EST,Estonia,2020-09-22,2320.0
EST,Estonia,2020-09-23,3011.0
EST,Estonia,2020-09-24,2528.0
EST,Estonia,2020-09-25,2642.0
EST,Estonia,2020-09-26,2335.0
EST,Estonia,2020-09-27,2868.0
EST,Estonia,2020-09-28,2537.0
EST,Estonia,2020-09-29,2718.0
EST,Estonia,2020-09-30,2678.0
EST,Estonia,2020-10-01,2026.0
EST,Estonia,2020-10-02,2419.0
EST,Estonia,2020-10-03,1230.0
EST,Estonia,2020-10-04,624.0
EST,Estonia,2020-10-05,2182.0
EST,Estonia,2020-10-06,2251.0
EST,Estonia,2020-10-07,1503.0
EST,Estonia,2020-10-08,1679.0
EST,Estonia,2020-10-09,1811.0
EST,Estonia,2020-10-10,951.0
EST,Estonia,2020-10-11,868.0
EST,Estonia,2020-10-12,1991.0
EST,Estonia,2020-10-13,1654.0
ETH,Ethiopia,2020-03-30,61.0
ETH,Ethiopia,2020-03-31,142.0
ETH,Ethiopia,2020-04-01,68.0
ETH,Ethiopia,2020-04-02,65.0
ETH,Ethiopia,2020-04-03,74.0
ETH,Ethiopia,2020-04-04,91.0
ETH,Ethiopia,2020-04-05,532.0
ETH,Ethiopia,2020-04-06,164.0
ETH,Ethiopia,2020-04-07,264.0
ETH,Ethiopia,2020-04-08,225.0
ETH,Ethiopia,2020-04-09,294.0
ETH,Ethiopia,2020-04-10,442.0
ETH,Ethiopia,2020-04-11,345.0
ETH,Ethiopia,2020-04-12,286.0
ETH,Ethiopia,2020-04-13,247.0
ETH,Ethiopia,2020-04-14,447.0
ETH,Ethiopia,2020-04-15,431.0
ETH,Ethiopia,2020-04-16,401.0
ETH,Ethiopia,2020-04-17,842.0
ETH,Ethiopia,2020-04-18,659.0
ETH,Ethiopia,2020-04-19,667.0
ETH,Ethiopia,2020-04-20,396.0
ETH,Ethiopia,2020-04-21,745.0
ETH,Ethiopia,2020-04-22,1073.0
ETH,Ethiopia,2020-04-23,965.0
ETH,Ethiopia,2020-04-24,933.0
ETH,Ethiopia,2020-04-25,1019.0
ETH,Ethiopia,2020-04-26,957.0
ETH,Ethiopia,2020-04-27,943.0
ETH,Ethiopia,2020-04-28,1080.0
ETH,Ethiopia,2020-04-29,766.0
ETH,Ethiopia,2020-04-30,1408.0
ETH,Ethiopia,2020-05-01,912.0
ETH,Ethiopia,2020-05-02,1103.0
ETH,Ethiopia,2020-05-03,2473.0
ETH,Ethiopia,2020-05-04,1758.0
ETH,Ethiopia,2020-05-05,1047.0
ETH,Ethiopia,2020-05-06,1382.0
ETH,Ethiopia,2020-05-07,1928.0
ETH,Ethiopia,2020-05-08,1861.0
ETH,Ethiopia,2020-05-09,2383.0
ETH,Ethiopia,2020-05-10,2171.0
ETH,Ethiopia,2020-05-11,1764.0
ETH,Ethiopia,2020-05-12,2424.0
ETH,Ethiopia,2020-05-13,2650.0
ETH,Ethiopia,2020-05-14,3580.0
ETH,Ethiopia,2020-05-15,3707.0
ETH,Ethiopia,2020-05-16,4044.0
ETH,Ethiopia,2020-05-17,4225.0
ETH,Ethiopia,2020-05-18,1775.0
ETH,Ethiopia,2020-05-19,4271.0
ETH,Ethiopia,2020-05-20,2460.0
ETH,Ethiopia,2020-05-21,3747.0
ETH,Ethiopia,2020-05-22,3657.0
ETH,Ethiopia,2020-05-23,6798.0
ETH,Ethiopia,2020-05-24,1048.0
ETH,Ethiopia,2020-05-25,2844.0
ETH,Ethiopia,2020-05-26,3410.0
ETH,Ethiopia,2020-05-27,4352.0
ETH,Ethiopia,2020-05-28,4950.0
ETH,Ethiopia,2020-05-29,5015.0
ETH,Ethiopia,2020-05-30,5034.0
ETH,Ethiopia,2020-05-31,2836.0
ETH,Ethiopia,2020-06-01,2926.0
ETH,Ethiopia,2020-06-02,3932.0
ETH,Ethiopia,2020-06-03,4120.0
ETH,Ethiopia,2020-06-04,5141.0
ETH,Ethiopia,2020-06-05,5798.0
ETH,Ethiopia,2020-06-06,5500.0
ETH,Ethiopia,2020-06-07,6092.0
ETH,Ethiopia,2020-06-08,4775.0
ETH,Ethiopia,2020-06-09,4599.0
ETH,Ethiopia,2020-06-10,6187.0
ETH,Ethiopia,2020-06-11,6630.0
ETH,Ethiopia,2020-06-12,5709.0
ETH,Ethiopia,2020-06-13,5644.0
ETH,Ethiopia,2020-06-14,4845.0
ETH,Ethiopia,2020-06-15,5636.0
ETH,Ethiopia,2020-06-16,5102.0
ETH,Ethiopia,2020-06-17,5274.0
ETH,Ethiopia,2020-06-18,4853.0
ETH,Ethiopia,2020-06-19,4809.0
ETH,Ethiopia,2020-06-20,4848.0
ETH,Ethiopia,2020-06-21,4457.0
ETH,Ethiopia,2020-06-22,3238.0
ETH,Ethiopia,2020-06-23,3775.0
ETH,Ethiopia,2020-06-24,4034.0
ETH,Ethiopia,2020-06-25,4675.0
ETH,Ethiopia,2020-06-26,5414.0
ETH,Ethiopia,2020-06-27,5552.0
ETH,Ethiopia,2020-06-28,3895.0
ETH,Ethiopia,2020-06-29,3693.0
ETH,Ethiopia,2020-06-30,3300.0
ETH,Ethiopia,2020-07-01,1398.0
ETH,Ethiopia,2020-07-02,1346.0
ETH,Ethiopia,2020-07-03,1742.0
ETH,Ethiopia,2020-07-04,2192.0
ETH,Ethiopia,2020-07-05,3315.0
ETH,Ethiopia,2020-07-06,2426.0
