iso_code,country,date,sdsn_tests_per_case_smoothed
CUB,Cuba,2020-04-06,21.875777777777778
CUB,Cuba,2020-04-07,23.378800000000002
CUB,Cuba,2020-04-08,24.450454545454548
CUB,Cuba,2020-04-09,25.091500000000007
CUB,Cuba,2020-04-10,25.332384615384612
CUB,Cuba,2020-04-11,25.61785714285715
CUB,Cuba,2020-04-12,26.629428571428573
CUB,Cuba,2020-04-13,27.62357142857143
CUB,Cuba,2020-04-14,28.605285714285714
CUB,Cuba,2020-04-15,29.481714285714283
CUB,Cuba,2020-04-16,30.308500000000002
CUB,Cuba,2020-04-17,31.137785714285716
CUB,Cuba,2020-04-18,31.72007142857143
CUB,Cuba,2020-04-19,31.777285714285718
CUB,Cuba,2020-04-20,31.72178571428572
CUB,Cuba,2020-04-21,31.425000000000004
CUB,Cuba,2020-04-22,31.301214285714284
CUB,Cuba,2020-04-23,31.44664285714285
CUB,Cuba,2020-04-24,31.87842857142857
CUB,Cuba,2020-04-25,32.318
CUB,Cuba,2020-04-26,32.83014285714285
CUB,Cuba,2020-04-27,33.472
CUB,Cuba,2020-04-28,34.466
CUB,Cuba,2020-04-29,35.441428571428574
CUB,Cuba,2020-04-30,36.59242857142858
CUB,Cuba,2020-05-01,37.74228571428572
CUB,Cuba,2020-05-02,39.25785714285714
CUB,Cuba,2020-05-03,40.64057142857143
CUB,Cuba,2020-05-04,41.990571428571435
CUB,Cuba,2020-05-05,43.31250000000001
CUB,Cuba,2020-05-06,45.033214285714294
CUB,Cuba,2020-05-07,46.87578571428572
CUB,Cuba,2020-05-08,48.814071428571424
CUB,Cuba,2020-05-09,51.108
CUB,Cuba,2020-05-10,55.266
CUB,Cuba,2020-05-11,60.675999999999995
CUB,Cuba,2020-05-12,65.95885714285713
CUB,Cuba,2020-05-13,70.96071428571429
CUB,Cuba,2020-05-14,76.77028571428572
CUB,Cuba,2020-05-15,83.26928571428573
CUB,Cuba,2020-05-16,89.90064285714287
CUB,Cuba,2020-05-17,95.99314285714286
CUB,Cuba,2020-05-18,102.07278571428571
CUB,Cuba,2020-05-19,108.73292857142857
CUB,Cuba,2020-05-20,116.57585714285713
CUB,Cuba,2020-05-21,123.03635714285714
CUB,Cuba,2020-05-22,130.36828571428572
CUB,Cuba,2020-05-23,136.95435714285713
CUB,Cuba,2020-05-24,142.19035714285715
CUB,Cuba,2020-05-25,145.82878571428571
CUB,Cuba,2020-05-26,149.46242857142857
CUB,Cuba,2020-05-27,151.41292857142858
CUB,Cuba,2020-05-28,152.03785714285712
CUB,Cuba,2020-05-29,151.90249999999997
CUB,Cuba,2020-05-30,150.3822857142857
CUB,Cuba,2020-05-31,149.43
CUB,Cuba,2020-06-01,147.54928571428573
CUB,Cuba,2020-06-02,143.51464285714286
CUB,Cuba,2020-06-03,138.5977142857143
CUB,Cuba,2020-06-04,135.0262142857143
CUB,Cuba,2020-06-05,130.31564285714288
CUB,Cuba,2020-06-06,126.27614285714289
CUB,Cuba,2020-06-07,120.73892857142859
CUB,Cuba,2020-06-08,115.84657142857144
CUB,Cuba,2020-06-09,112.74928571428572
CUB,Cuba,2020-06-10,111.90257142857142
CUB,Cuba,2020-06-11,112.13014285714284
CUB,Cuba,2020-06-12,112.9667857142857
CUB,Cuba,2020-06-13,114.8767857142857
CUB,Cuba,2020-06-14,123.38535714285715
CUB,Cuba,2020-06-15,135.89657142857143
CUB,Cuba,2020-06-16,148.27914285714286
CUB,Cuba,2020-06-17,158.77371428571428
CUB,Cuba,2020-06-18,169.34714285714287
CUB,Cuba,2020-06-19,178.49107142857142
CUB,Cuba,2020-06-20,188.37992857142856
CUB,Cuba,2020-06-21,198.9509285714286
CUB,Cuba,2020-06-22,210.46414285714286
CUB,Cuba,2020-06-23,223.43121428571428
CUB,Cuba,2020-06-24,239.34999999999997
CUB,Cuba,2020-06-25,257.483
CUB,Cuba,2020-06-26,288.2683571428571
CUB,Cuba,2020-06-27,331.53335714285714
CUB,Cuba,2020-06-28,366.33557142857137
CUB,Cuba,2020-06-29,401.0272142857143
CUB,Cuba,2020-06-30,427.1378571428572
CUB,Cuba,2020-07-01,458.6736428571429
CUB,Cuba,2020-07-02,481.2893571428571
CUB,Cuba,2020-07-03,502.4974285714285
CUB,Cuba,2020-07-04,518.5807857142856
CUB,Cuba,2020-07-05,534.4193571428572
CUB,Cuba,2020-07-06,549.5381428571429
CUB,Cuba,2020-07-07,562.2732857142856
CUB,Cuba,2020-07-08,563.7955
CUB,Cuba,2020-07-09,564.4629285714285
CUB,Cuba,2020-07-10,553.2975714285715
CUB,Cuba,2020-07-11,529.3148571428571
CUB,Cuba,2020-07-12,507.46892857142853
CUB,Cuba,2020-07-13,481.31428571428575
CUB,Cuba,2020-07-14,469.8051428571429
CUB,Cuba,2020-07-15,463.26692857142865
CUB,Cuba,2020-07-16,463.31514285714286
CUB,Cuba,2020-07-17,467.8206428571429
CUB,Cuba,2020-07-18,483.6024285714285
CUB,Cuba,2020-07-19,511.41935714285717
CUB,Cuba,2020-07-20,551.6818571428572
CUB,Cuba,2020-07-21,596.5137857142857
CUB,Cuba,2020-07-22,654.9647857142858
CUB,Cuba,2020-07-23,686.0713571428572
CUB,Cuba,2020-07-24,711.4482857142856
CUB,Cuba,2020-07-25,740.5759999999999
CUB,Cuba,2020-07-26,755.9262857142857
CUB,Cuba,2020-07-27,758.6273571428572
CUB,Cuba,2020-07-28,743.7750714285714
CUB,Cuba,2020-07-29,716.4980714285715
CUB,Cuba,2020-07-30,689.2703571428573
CUB,Cuba,2020-07-31,660.2910000000002
CUB,Cuba,2020-08-01,623.385
CUB,Cuba,2020-08-02,573.7320714285714
CUB,Cuba,2020-08-03,511.28271428571435
CUB,Cuba,2020-08-04,444.5701428571429
CUB,Cuba,2020-08-05,371.69221428571433
CUB,Cuba,2020-08-06,324.78914285714285
CUB,Cuba,2020-08-07,279.1616428571429
CUB,Cuba,2020-08-08,228.3552142857143
CUB,Cuba,2020-08-09,190.3775
CUB,Cuba,2020-08-10,165.27185714285716
CUB,Cuba,2020-08-11,152.23228571428575
CUB,Cuba,2020-08-12,142.27185714285716
CUB,Cuba,2020-08-13,134.42507142857144
CUB,Cuba,2020-08-14,127.0847142857143
CUB,Cuba,2020-08-15,120.28292857142857
CUB,Cuba,2020-08-16,114.57828571428573
CUB,Cuba,2020-08-17,109.21485714285714
CUB,Cuba,2020-08-18,103.53957142857143
CUB,Cuba,2020-08-19,98.54271428571428
CUB,Cuba,2020-08-20,91.96807142857142
CUB,Cuba,2020-08-21,87.64714285714285
CUB,Cuba,2020-08-22,85.8927857142857
CUB,Cuba,2020-08-23,85.61628571428571
CUB,Cuba,2020-08-24,85.6997142857143
CUB,Cuba,2020-08-25,86.71871428571428
CUB,Cuba,2020-08-26,88.03035714285716
CUB,Cuba,2020-08-27,90.64585714285714
CUB,Cuba,2020-08-28,94.57578571428571
CUB,Cuba,2020-08-29,97.12642857142858
CUB,Cuba,2020-08-30,99.36735714285716
CUB,Cuba,2020-08-31,101.50192857142858
CUB,Cuba,2020-09-01,102.55964285714286
CUB,Cuba,2020-09-02,103.53328571428571
CUB,Cuba,2020-09-03,104.38471428571428
CUB,Cuba,2020-09-04,105.17407142857142
CUB,Cuba,2020-09-05,105.42485714285714
CUB,Cuba,2020-09-06,105.95050000000002
CUB,Cuba,2020-09-07,108.66914285714287
CUB,Cuba,2020-09-08,112.53835714285717
CUB,Cuba,2020-09-09,116.89707142857144
CUB,Cuba,2020-09-10,119.49085714285715
CUB,Cuba,2020-09-11,120.88521428571428
CUB,Cuba,2020-09-12,124.51428571428573
CUB,Cuba,2020-09-13,127.6205
CUB,Cuba,2020-09-14,129.6407142857143
CUB,Cuba,2020-09-15,131.74435714285713
CUB,Cuba,2020-09-16,132.52785714285713
CUB,Cuba,2020-09-17,134.5862857142857
CUB,Cuba,2020-09-18,138.08464285714285
CUB,Cuba,2020-09-19,140.3739285714286
CUB,Cuba,2020-09-20,142.07271428571428
CUB,Cuba,2020-09-21,142.30607142857144
CUB,Cuba,2020-09-22,141.25092857142857
CUB,Cuba,2020-09-23,139.39478571428575
CUB,Cuba,2020-09-24,138.417
CUB,Cuba,2020-09-25,137.58335714285715
CUB,Cuba,2020-09-26,136.97957142857143
CUB,Cuba,2020-09-27,136.80885714285714
CUB,Cuba,2020-09-28,136.7685
CUB,Cuba,2020-09-29,137.46285714285713
CUB,Cuba,2020-09-30,140.43857142857144
CUB,Cuba,2020-10-01,142.29335714285716
CUB,Cuba,2020-10-02,142.29935714285713
CUB,Cuba,2020-10-03,143.05035714285714
CUB,Cuba,2020-10-04,143.60085714285714
CUB,Cuba,2020-10-05,144.31835714285714
CUB,Cuba,2020-10-06,145.4990769230769
CUB,Cuba,2020-10-07,147.00291666666666
CZE,Czechia,2020-03-08,40.78585714285714
CZE,Czechia,2020-03-09,39.7005
CZE,Czechia,2020-03-10,38.51155555555555
CZE,Czechia,2020-03-11,37.0863
CZE,Czechia,2020-03-12,35.69054545454546
CZE,Czechia,2020-03-13,34.80283333333333
CZE,Czechia,2020-03-14,34.11923076923077
CZE,Czechia,2020-03-15,33.30978571428572
CZE,Czechia,2020-03-16,30.910642857142857
CZE,Czechia,2020-03-17,29.130357142857143
CZE,Czechia,2020-03-18,26.724999999999998
CZE,Czechia,2020-03-19,25.495428571428572
CZE,Czechia,2020-03-20,24.450857142857142
CZE,Czechia,2020-03-21,23.345142857142857
CZE,Czechia,2020-03-22,22.520571428571426
CZE,Czechia,2020-03-23,21.33185714285715
CZE,Czechia,2020-03-24,20.47514285714286
CZE,Czechia,2020-03-25,20.046
CZE,Czechia,2020-03-26,19.74892857142857
CZE,Czechia,2020-03-27,19.1685
CZE,Czechia,2020-03-28,18.641
CZE,Czechia,2020-03-29,18.14914285714286
CZE,Czechia,2020-03-30,17.97664285714286
CZE,Czechia,2020-03-31,17.791285714285717
CZE,Czechia,2020-04-01,17.602285714285717
CZE,Czechia,2020-04-02,17.386
CZE,Czechia,2020-04-03,17.609285714285715
CZE,Czechia,2020-04-04,18.02492857142857
CZE,Czechia,2020-04-05,18.571714285714286
CZE,Czechia,2020-04-06,19.251785714285713
CZE,Czechia,2020-04-07,19.82007142857143
CZE,Czechia,2020-04-08,20.51407142857143
CZE,Czechia,2020-04-09,21.30257142857143
CZE,Czechia,2020-04-10,22.081999999999997
CZE,Czechia,2020-04-11,22.919857142857147
CZE,Czechia,2020-04-12,24.036857142857144
CZE,Czechia,2020-04-13,24.905857142857144
CZE,Czechia,2020-04-14,25.874214285714285
CZE,Czechia,2020-04-15,27.10328571428571
CZE,Czechia,2020-04-16,28.626142857142856
CZE,Czechia,2020-04-17,30.600214285714287
CZE,Czechia,2020-04-18,32.87292857142857
CZE,Czechia,2020-04-19,35.38392857142857
CZE,Czechia,2020-04-20,37.863285714285716
CZE,Czechia,2020-04-21,40.231142857142856
CZE,Czechia,2020-04-22,42.204071428571424
CZE,Czechia,2020-04-23,44.40878571428571
CZE,Czechia,2020-04-24,46.9995
CZE,Czechia,2020-04-25,49.497499999999995
CZE,Czechia,2020-04-26,52.01192857142856
CZE,Czechia,2020-04-27,55.41121428571428
CZE,Czechia,2020-04-28,59.539357142857135
CZE,Czechia,2020-04-29,64.2055
CZE,Czechia,2020-04-30,68.76071428571429
CZE,Czechia,2020-05-01,71.5285
CZE,Czechia,2020-05-02,74.35064285714286
CZE,Czechia,2020-05-03,77.86178571428572
CZE,Czechia,2020-05-04,81.83542857142858
CZE,Czechia,2020-05-05,86.20214285714289
CZE,Czechia,2020-05-06,90.40378571428573
CZE,Czechia,2020-05-07,94.30214285714287
CZE,Czechia,2020-05-08,98.9475
CZE,Czechia,2020-05-09,103.73507142857143
CZE,Czechia,2020-05-10,108.45171428571429
CZE,Czechia,2020-05-11,112.36028571428571
CZE,Czechia,2020-05-12,114.84542857142856
CZE,Czechia,2020-05-13,117.35842857142856
CZE,Czechia,2020-05-14,120.44764285714282
CZE,Czechia,2020-05-15,124.3707857142857
CZE,Czechia,2020-05-16,127.78435714285716
CZE,Czechia,2020-05-17,129.1450714285714
CZE,Czechia,2020-05-18,130.10792857142857
CZE,Czechia,2020-05-19,129.41721428571427
CZE,Czechia,2020-05-20,128.7485
CZE,Czechia,2020-05-21,127.7355
CZE,Czechia,2020-05-22,126.68321428571429
CZE,Czechia,2020-05-23,125.47814285714286
CZE,Czechia,2020-05-24,123.75407142857141
CZE,Czechia,2020-05-25,121.32585714285713
CZE,Czechia,2020-05-26,120.30699999999999
CZE,Czechia,2020-05-27,118.66507142857142
CZE,Czechia,2020-05-28,116.7927857142857
CZE,Czechia,2020-05-29,114.46264285714285
CZE,Czechia,2020-05-30,112.10221428571427
CZE,Czechia,2020-05-31,111.31500000000001
CZE,Czechia,2020-06-01,110.61942857142857
CZE,Czechia,2020-06-02,111.62814285714286
CZE,Czechia,2020-06-03,112.16128571428571
CZE,Czechia,2020-06-04,111.99335714285714
CZE,Czechia,2020-06-05,110.35607142857143
CZE,Czechia,2020-06-06,108.76121428571426
CZE,Czechia,2020-06-07,107.56671428571427
CZE,Czechia,2020-06-08,106.5802857142857
CZE,Czechia,2020-06-09,103.74771428571428
CZE,Czechia,2020-06-10,100.61635714285714
CZE,Czechia,2020-06-11,96.67235714285714
CZE,Czechia,2020-06-12,93.34757142857143
CZE,Czechia,2020-06-13,89.96642857142857
CZE,Czechia,2020-06-14,85.65278571428571
CZE,Czechia,2020-06-15,81.21249999999999
CZE,Czechia,2020-06-16,76.65892857142858
CZE,Czechia,2020-06-17,72.982
CZE,Czechia,2020-06-18,70.79864285714287
CZE,Czechia,2020-06-19,68.93328571428572
CZE,Czechia,2020-06-20,65.72414285714287
CZE,Czechia,2020-06-21,62.7102857142857
CZE,Czechia,2020-06-22,60.14628571428572
CZE,Czechia,2020-06-23,58.459
CZE,Czechia,2020-06-24,56.66592857142856
CZE,Czechia,2020-06-25,54.66535714285715
CZE,Czechia,2020-06-26,52.81957142857143
CZE,Czechia,2020-06-27,51.382000000000005
CZE,Czechia,2020-06-28,49.62799999999999
CZE,Czechia,2020-06-29,47.302
CZE,Czechia,2020-06-30,44.55535714285714
CZE,Czechia,2020-07-01,41.677214285714285
CZE,Czechia,2020-07-02,38.45178571428571
CZE,Czechia,2020-07-03,35.32528571428572
CZE,Czechia,2020-07-04,33.41385714285715
CZE,Czechia,2020-07-05,31.51828571428572
CZE,Czechia,2020-07-06,29.91471428571429
CZE,Czechia,2020-07-07,28.7385
CZE,Czechia,2020-07-08,27.961714285714287
CZE,Czechia,2020-07-09,27.503071428571428
CZE,Czechia,2020-07-10,27.14742857142857
CZE,Czechia,2020-07-11,26.71428571428571
CZE,Czechia,2020-07-12,27.190642857142855
CZE,Czechia,2020-07-13,28.499285714285715
CZE,Czechia,2020-07-14,30.020499999999995
CZE,Czechia,2020-07-15,31.59228571428572
CZE,Czechia,2020-07-16,33.07071428571429
CZE,Czechia,2020-07-17,34.36128571428571
CZE,Czechia,2020-07-18,35.72292857142857
CZE,Czechia,2020-07-19,36.72521428571429
CZE,Czechia,2020-07-20,37.54657142857143
CZE,Czechia,2020-07-21,37.853071428571425
CZE,Czechia,2020-07-22,37.815
CZE,Czechia,2020-07-23,37.7045
CZE,Czechia,2020-07-24,37.41285714285714
CZE,Czechia,2020-07-25,36.88721428571428
CZE,Czechia,2020-07-26,36.062357142857145
CZE,Czechia,2020-07-27,34.88728571428572
CZE,Czechia,2020-07-28,33.74114285714286
CZE,Czechia,2020-07-29,32.567142857142855
CZE,Czechia,2020-07-30,31.447857142857146
CZE,Czechia,2020-07-31,30.598000000000003
CZE,Czechia,2020-08-01,29.823
CZE,Czechia,2020-08-02,29.327928571428572
CZE,Czechia,2020-08-03,28.887357142857145
CZE,Czechia,2020-08-04,28.617357142857145
CZE,Czechia,2020-08-05,28.502571428571432
CZE,Czechia,2020-08-06,28.638428571428573
CZE,Czechia,2020-08-07,28.96507142857143
CZE,Czechia,2020-08-08,29.367214285714287
CZE,Czechia,2020-08-09,29.732428571428578
CZE,Czechia,2020-08-10,29.999357142857146
CZE,Czechia,2020-08-11,30.330214285714284
CZE,Czechia,2020-08-12,30.715357142857147
CZE,Czechia,2020-08-13,30.984357142857146
CZE,Czechia,2020-08-14,30.975714285714286
CZE,Czechia,2020-08-15,30.84657142857143
CZE,Czechia,2020-08-16,30.640642857142858
CZE,Czechia,2020-08-17,30.395357142857144
CZE,Czechia,2020-08-18,30.054142857142857
CZE,Czechia,2020-08-19,29.73278571428571
CZE,Czechia,2020-08-20,29.362785714285714
CZE,Czechia,2020-08-21,29.053
CZE,Czechia,2020-08-22,28.613785714285715
CZE,Czechia,2020-08-23,28.181214285714287
CZE,Czechia,2020-08-24,27.834571428571426
CZE,Czechia,2020-08-25,27.365928571428576
CZE,Czechia,2020-08-26,26.845285714285712
CZE,Czechia,2020-08-27,26.36507142857143
CZE,Czechia,2020-08-28,26.053928571428568
CZE,Czechia,2020-08-29,25.80121428571428
CZE,Czechia,2020-08-30,25.56478571428571
CZE,Czechia,2020-08-31,25.25214285714285
CZE,Czechia,2020-09-01,25.109357142857142
CZE,Czechia,2020-09-02,24.95807142857143
CZE,Czechia,2020-09-03,24.69242857142857
CZE,Czechia,2020-09-04,24.143857142857144
CZE,Czechia,2020-09-05,23.70564285714286
CZE,Czechia,2020-09-06,23.264928571428573
CZE,Czechia,2020-09-07,22.822857142857146
CZE,Czechia,2020-09-08,22.385285714285715
CZE,Czechia,2020-09-09,21.845928571428573
CZE,Czechia,2020-09-10,21.294928571428574
CZE,Czechia,2020-09-11,20.71792857142857
CZE,Czechia,2020-09-12,20.026142857142855
CZE,Czechia,2020-09-13,19.227785714285716
CZE,Czechia,2020-09-14,18.4795
CZE,Czechia,2020-09-15,17.640357142857145
CZE,Czechia,2020-09-16,16.79707142857143
CZE,Czechia,2020-09-17,16.01364285714286
CZE,Czechia,2020-09-18,15.225214285714285
CZE,Czechia,2020-09-19,14.531714285714287
CZE,Czechia,2020-09-20,13.88757142857143
CZE,Czechia,2020-09-21,13.250857142857146
CZE,Czechia,2020-09-22,12.614428571428574
CZE,Czechia,2020-09-23,12.082857142857145
CZE,Czechia,2020-09-24,11.592357142857141
CZE,Czechia,2020-09-25,11.187642857142857
CZE,Czechia,2020-09-26,10.793071428571428
CZE,Czechia,2020-09-27,10.52
CZE,Czechia,2020-09-28,10.189285714285711
CZE,Czechia,2020-09-29,9.865214285714286
CZE,Czechia,2020-09-30,9.564785714285716
CZE,Czechia,2020-10-01,9.360500000000002
CZE,Czechia,2020-10-02,9.171714285714286
CZE,Czechia,2020-10-03,8.98192857142857
CZE,Czechia,2020-10-04,8.774214285714283
CZE,Czechia,2020-10-05,8.570285714285713
CZE,Czechia,2020-10-06,8.477153846153845
CZE,Czechia,2020-10-07,8.398499999999999
DEU,Germany,2020-03-21,34.883714285714284
DEU,Germany,2020-03-22,32.98975
DEU,Germany,2020-03-23,31.277444444444445
DEU,Germany,2020-03-24,29.668200000000002
DEU,Germany,2020-03-25,28.290636363636363
DEU,Germany,2020-03-26,26.980999999999998
DEU,Germany,2020-03-27,25.883384615384614
DEU,Germany,2020-03-28,24.879785714285713
DEU,Germany,2020-03-29,22.622285714285713
DEU,Germany,2020-03-30,20.544500000000003
DEU,Germany,2020-03-31,18.568857142857144
DEU,Germany,2020-04-01,16.621
DEU,Germany,2020-04-02,14.636
DEU,Germany,2020-04-03,13.657785714285714
DEU,Germany,2020-04-04,12.931928571428571
DEU,Germany,2020-04-05,12.267214285714285
DEU,Germany,2020-04-06,11.769714285714286
DEU,Germany,2020-04-07,11.451428571428574
DEU,Germany,2020-04-08,11.203928571428573
DEU,Germany,2020-04-09,11.11364285714286
DEU,Germany,2020-04-10,11.025428571428574
DEU,Germany,2020-04-11,11.041071428571428
DEU,Germany,2020-04-12,11.154428571428571
DEU,Germany,2020-04-13,11.311000000000002
DEU,Germany,2020-04-14,11.503714285714286
DEU,Germany,2020-04-15,11.79692857142857
DEU,Germany,2020-04-16,12.179642857142856
DEU,Germany,2020-04-17,12.641571428571428
DEU,Germany,2020-04-18,13.093714285714286
DEU,Germany,2020-04-19,13.569928571428573
DEU,Germany,2020-04-20,14.100000000000003
DEU,Germany,2020-04-21,14.660499999999999
DEU,Germany,2020-04-22,15.23435714285714
DEU,Germany,2020-04-23,15.847928571428572
DEU,Germany,2020-04-24,16.55892857142857
DEU,Germany,2020-04-25,17.409214285714288
DEU,Germany,2020-04-26,18.28557142857143
DEU,Germany,2020-04-27,19.214714285714283
DEU,Germany,2020-04-28,20.162357142857136
DEU,Germany,2020-04-29,21.18864285714285
DEU,Germany,2020-04-30,22.267214285714285
DEU,Germany,2020-05-01,23.37392857142857
DEU,Germany,2020-05-02,24.71071428571429
DEU,Germany,2020-05-03,26.295000000000005
DEU,Germany,2020-05-04,28.029642857142857
DEU,Germany,2020-05-05,30.01464285714286
DEU,Germany,2020-05-06,32.193642857142855
DEU,Germany,2020-05-07,34.57142857142858
DEU,Germany,2020-05-08,37.20985714285714
DEU,Germany,2020-05-09,39.5965
DEU,Germany,2020-05-10,42.06764285714286
DEU,Germany,2020-05-11,44.726714285714294
DEU,Germany,2020-05-12,47.195285714285724
DEU,Germany,2020-05-13,49.75342857142858
DEU,Germany,2020-05-14,52.42628571428572
DEU,Germany,2020-05-15,55.28414285714286
DEU,Germany,2020-05-16,58.586999999999996
DEU,Germany,2020-05-17,61.79785714285713
DEU,Germany,2020-05-18,64.65092857142857
DEU,Germany,2020-05-19,67.568
DEU,Germany,2020-05-20,70.08421428571428
DEU,Germany,2020-05-21,72.41657142857142
DEU,Germany,2020-05-22,74.86407142857142
DEU,Germany,2020-05-23,77.1557142857143
DEU,Germany,2020-05-24,79.29499999999999
DEU,Germany,2020-05-25,81.39685714285713
DEU,Germany,2020-05-26,83.90607142857142
DEU,Germany,2020-05-27,87.26064285714286
DEU,Germany,2020-05-28,91.60557142857144
DEU,Germany,2020-05-29,95.01721428571429
DEU,Germany,2020-05-30,97.64757142857141
DEU,Germany,2020-05-31,100.67492857142857
DEU,Germany,2020-06-01,103.51764285714285
DEU,Germany,2020-06-02,106.42157142857141
DEU,Germany,2020-06-03,109.33857142857141
DEU,Germany,2020-06-04,111.84621428571428
DEU,Germany,2020-06-05,114.3542857142857
DEU,Germany,2020-06-06,118.0422142857143
DEU,Germany,2020-06-07,121.36542857142857
DEU,Germany,2020-06-08,124.89328571428574
DEU,Germany,2020-06-09,127.52864285714286
DEU,Germany,2020-06-10,129.14357142857145
DEU,Germany,2020-06-11,128.88714285714286
DEU,Germany,2020-06-12,130.1377857142857
DEU,Germany,2020-06-13,131.6750714285714
DEU,Germany,2020-06-14,132.8372857142857
DEU,Germany,2020-06-15,134.6977857142857
DEU,Germany,2020-06-16,136.28621428571427
DEU,Germany,2020-06-17,138.1752857142857
DEU,Germany,2020-06-18,140.54985714285715
DEU,Germany,2020-06-19,140.68485714285714
DEU,Germany,2020-06-20,139.31471428571427
DEU,Germany,2020-06-21,137.36464285714285
DEU,Germany,2020-06-22,134.50214285714287
DEU,Germany,2020-06-23,132.224
DEU,Germany,2020-06-24,129.68564285714288
DEU,Germany,2020-06-25,127.889
DEU,Germany,2020-06-26,125.94514285714286
DEU,Germany,2020-06-27,123.84478571428572
DEU,Germany,2020-06-28,122.71892857142856
DEU,Germany,2020-06-29,122.07085714285714
DEU,Germany,2020-06-30,121.41257142857145
DEU,Germany,2020-07-01,121.10464285714286
DEU,Germany,2020-07-02,121.19957142857143
DEU,Germany,2020-07-03,123.28692857142856
DEU,Germany,2020-07-04,127.12057142857144
DEU,Germany,2020-07-05,132.0732857142857
DEU,Germany,2020-07-06,137.72057142857142
DEU,Germany,2020-07-07,143.93121428571428
DEU,Germany,2020-07-08,150.7382857142857
DEU,Germany,2020-07-09,157.7874285714286
DEU,Germany,2020-07-10,164.41914285714284
DEU,Germany,2020-07-11,171.29628571428572
DEU,Germany,2020-07-12,176.98685714285713
DEU,Germany,2020-07-13,182.31314285714285
DEU,Germany,2020-07-14,187.48771428571428
DEU,Germany,2020-07-15,192.58300000000003
DEU,Germany,2020-07-16,196.66071428571428
DEU,Germany,2020-07-17,199.53642857142856
DEU,Germany,2020-07-18,200.5579285714286
DEU,Germany,2020-07-19,201.69235714285716
DEU,Germany,2020-07-20,202.30085714285715
DEU,Germany,2020-07-21,201.98721428571432
DEU,Germany,2020-07-22,200.97314285714288
DEU,Germany,2020-07-23,199.57928571428576
DEU,Germany,2020-07-24,197.0925
DEU,Germany,2020-07-25,193.58135714285712
DEU,Germany,2020-07-26,189.88707142857143
DEU,Germany,2020-07-27,185.46135714285714
DEU,Germany,2020-07-28,180.76807142857143
DEU,Germany,2020-07-29,175.09292857142853
DEU,Germany,2020-07-30,169.1565714285714
DEU,Germany,2020-07-31,164.08942857142856
DEU,Germany,2020-08-01,159.36064285714286
DEU,Germany,2020-08-02,154.44492857142856
DEU,Germany,2020-08-03,149.85314285714284
DEU,Germany,2020-08-04,145.51764285714287
DEU,Germany,2020-08-05,141.71778571428575
DEU,Germany,2020-08-06,136.93328571428572
DEU,Germany,2020-08-07,132.8062142857143
DEU,Germany,2020-08-08,129.6252142857143
DEU,Germany,2020-08-09,126.33700000000002
DEU,Germany,2020-08-10,123.76835714285714
DEU,Germany,2020-08-11,121.48114285714287
DEU,Germany,2020-08-12,119.47892857142857
DEU,Germany,2020-08-13,118.68571428571428
DEU,Germany,2020-08-14,117.8732857142857
DEU,Germany,2020-08-15,117.21735714285714
DEU,Germany,2020-08-16,116.61649999999999
DEU,Germany,2020-08-17,116.09271428571428
DEU,Germany,2020-08-18,115.58292857142858
DEU,Germany,2020-08-19,115.578
DEU,Germany,2020-08-20,116.63557142857144
DEU,Germany,2020-08-21,117.14728571428573
DEU,Germany,2020-08-22,117.90092857142857
DEU,Germany,2020-08-23,119.15314285714285
DEU,Germany,2020-08-24,119.72235714285713
DEU,Germany,2020-08-25,120.48007142857143
DEU,Germany,2020-08-26,120.78078571428571
DEU,Germany,2020-08-27,120.80214285714285
DEU,Germany,2020-08-28,121.71378571428572
DEU,Germany,2020-08-29,122.4592142857143
DEU,Germany,2020-08-30,123.03135714285715
DEU,Germany,2020-08-31,123.60121428571428
DEU,Germany,2020-09-01,124.3292142857143
DEU,Germany,2020-09-02,124.67014285714286
DEU,Germany,2020-09-03,125.16942857142858
DEU,Germany,2020-09-04,126.46314285714287
DEU,Germany,2020-09-05,127.41864285714288
DEU,Germany,2020-09-06,127.94028571428574
DEU,Germany,2020-09-07,128.51392857142858
DEU,Germany,2020-09-08,128.67457142857143
DEU,Germany,2020-09-09,129.73407142857144
DEU,Germany,2020-09-10,130.07035714285712
DEU,Germany,2020-09-11,129.6695714285714
DEU,Germany,2020-09-12,129.43264285714287
DEU,Germany,2020-09-13,129.2765
DEU,Germany,2020-09-14,128.91764285714285
DEU,Germany,2020-09-15,128.58492857142858
DEU,Germany,2020-09-16,127.2912857142857
DEU,Germany,2020-09-17,125.54692857142855
DEU,Germany,2020-09-18,123.35942857142857
DEU,Germany,2020-09-19,120.62392857142858
DEU,Germany,2020-09-20,117.90464285714287
DEU,Germany,2020-09-21,115.34814285714288
DEU,Germany,2020-09-22,112.79728571428574
DEU,Germany,2020-09-23,110.16250000000002
DEU,Germany,2020-09-24,108.07978571428573
DEU,Germany,2020-09-25,105.8332142857143
DEU,Germany,2020-09-26,103.64892857142858
DEU,Germany,2020-09-27,101.33085714285717
DEU,Germany,2020-09-28,99.78661538461539
DEU,Germany,2020-09-29,97.90408333333333
DEU,Germany,2020-09-30,96.48854545454546
DEU,Germany,2020-10-01,95.1354
DEU,Germany,2020-10-02,93.98511111111111
DEU,Germany,2020-10-03,93.3275
DEU,Germany,2020-10-04,92.97514285714286
