iso_code,country,date,owid_new_tests_per_thousand
BGD,Bangladesh,2020-08-03,0.026
BGD,Bangladesh,2020-08-04,0.047
BGD,Bangladesh,2020-08-05,0.068
BGD,Bangladesh,2020-08-06,0.077
BGD,Bangladesh,2020-08-07,0.077
BGD,Bangladesh,2020-08-08,0.071
BGD,Bangladesh,2020-08-09,0.065
BGD,Bangladesh,2020-08-10,0.078
BGD,Bangladesh,2020-08-11,0.09
BGD,Bangladesh,2020-08-12,0.09
BGD,Bangladesh,2020-08-13,0.08
BGD,Bangladesh,2020-08-14,0.078
BGD,Bangladesh,2020-08-15,0.078
BGD,Bangladesh,2020-08-16,0.061
BGD,Bangladesh,2020-08-17,0.076
BGD,Bangladesh,2020-08-18,0.089
BGD,Bangladesh,2020-08-19,0.089
BGD,Bangladesh,2020-08-20,0.085
BGD,Bangladesh,2020-08-21,0.079
BGD,Bangladesh,2020-08-22,0.069
BGD,Bangladesh,2020-08-23,0.066
BGD,Bangladesh,2020-08-24,0.081
BGD,Bangladesh,2020-08-25,0.086
BGD,Bangladesh,2020-08-26,0.092
BGD,Bangladesh,2020-08-27,0.092
BGD,Bangladesh,2020-08-28,0.083
BGD,Bangladesh,2020-08-29,0.071
BGD,Bangladesh,2020-08-30,0.072
BGD,Bangladesh,2020-08-31,0.076
BGD,Bangladesh,2020-09-01,0.074
BGD,Bangladesh,2020-09-02,0.092
BGD,Bangladesh,2020-09-03,0.088
BGD,Bangladesh,2020-09-04,0.079
BGD,Bangladesh,2020-09-05,0.078
BGD,Bangladesh,2020-09-06,0.069
BGD,Bangladesh,2020-09-07,0.094
BGD,Bangladesh,2020-09-08,0.091
BGD,Bangladesh,2020-09-09,0.09
BGD,Bangladesh,2020-09-10,0.094
BGD,Bangladesh,2020-09-11,0.09
BGD,Bangladesh,2020-09-12,0.065
BGD,Bangladesh,2020-09-13,0.079
BGD,Bangladesh,2020-09-14,0.086
BGD,Bangladesh,2020-09-15,0.085
BGD,Bangladesh,2020-09-16,0.081
BGD,Bangladesh,2020-09-17,0.083
BGD,Bangladesh,2020-09-18,0.077
BGD,Bangladesh,2020-09-19,0.08
BGD,Bangladesh,2020-09-20,0.07
BGD,Bangladesh,2020-09-21,0.079
BGD,Bangladesh,2020-09-22,0.086
BGD,Bangladesh,2020-09-23,0.086
BGD,Bangladesh,2020-09-24,0.078
BGD,Bangladesh,2020-09-25,0.076
BGD,Bangladesh,2020-09-26,0.065
BGD,Bangladesh,2020-09-27,0.065
BGD,Bangladesh,2020-09-28,0.072
BGD,Bangladesh,2020-09-29,0.078
BGD,Bangladesh,2020-09-30,0.081
BGD,Bangladesh,2020-10-01,0.069
BGD,Bangladesh,2020-10-02,0.068
BGD,Bangladesh,2020-10-03,0.058
BGD,Bangladesh,2020-10-04,0.06
BGD,Bangladesh,2020-10-05,0.071
BGD,Bangladesh,2020-10-06,0.075
BGD,Bangladesh,2020-10-07,0.079
BGD,Bangladesh,2020-10-08,0.077
BGD,Bangladesh,2020-10-09,0.068
BGD,Bangladesh,2020-10-10,0.066
BGD,Bangladesh,2020-10-11,0.057
BGD,Bangladesh,2020-10-12,0.08
BGD,Bangladesh,2020-10-13,0.084
BGD,Bangladesh,2020-10-14,0.088
BGD,Bangladesh,2020-10-15,0.086
BGD,Bangladesh,2020-10-16,0.082
BGD,Bangladesh,2020-10-17,0.07
BGD,Bangladesh,2020-10-18,0.072
BGD,Bangladesh,2020-10-19,0.092
BGD,Bangladesh,2020-10-20,0.083
BGD,Bangladesh,2020-10-21,0.086
BGD,Bangladesh,2020-10-22,0.091
BGD,Bangladesh,2020-10-23,0.086
BGD,Bangladesh,2020-10-24,0.067
BGD,Bangladesh,2020-10-25,0.067
BGD,Bangladesh,2020-10-26,0.067
BGD,Bangladesh,2020-10-27,0.077
BGD,Bangladesh,2020-10-28,0.075
BGD,Bangladesh,2020-10-29,0.087
BGD,Bangladesh,2020-10-30,0.086
BGD,Bangladesh,2020-10-31,0.07
BGD,Bangladesh,2020-11-01,0.07
BGD,Bangladesh,2020-11-02,0.07
BGD,Bangladesh,2020-11-03,0.085
BGD,Bangladesh,2020-11-04,0.084
BGD,Bangladesh,2020-11-05,0.092
BGD,Bangladesh,2020-11-06,0.082
BGD,Bangladesh,2020-11-07,0.069
BGD,Bangladesh,2020-11-08,0.077
BGD,Bangladesh,2020-11-09,0.085
BGD,Bangladesh,2020-11-10,0.082
BGD,Bangladesh,2020-11-11,0.088
BGD,Bangladesh,2020-11-12,0.104
BGD,Bangladesh,2020-11-13,0.082
BGD,Bangladesh,2020-11-14,0.072
BGD,Bangladesh,2020-11-15,0.085
BGD,Bangladesh,2020-11-16,0.096
BGD,Bangladesh,2020-11-17,0.097
BGD,Bangladesh,2020-11-18,0.1
BGD,Bangladesh,2020-11-19,0.106
BGD,Bangladesh,2020-11-20,0.095
BGD,Bangladesh,2020-11-21,0.077
BGD,Bangladesh,2020-11-22,0.084
BGD,Bangladesh,2020-11-23,0.098
BGD,Bangladesh,2020-11-24,0.091
BGD,Bangladesh,2020-11-25,0.097
BGD,Bangladesh,2020-11-26,0.104
BGD,Bangladesh,2020-11-27,0.099
BGD,Bangladesh,2020-11-28,0.085
BGD,Bangladesh,2020-11-29,0.083
BGD,Bangladesh,2020-11-30,0.093
BGD,Bangladesh,2020-12-01,0.094
BGD,Bangladesh,2020-12-02,0.097
BGD,Bangladesh,2020-12-03,0.102
BGD,Bangladesh,2020-12-04,0.094
BGD,Bangladesh,2020-12-05,0.082
BGD,Bangladesh,2020-12-06,0.08
BGD,Bangladesh,2020-12-07,0.087
BGD,Bangladesh,2020-12-08,0.104
BGD,Bangladesh,2020-12-09,0.103
BGD,Bangladesh,2020-12-10,0.099
BGD,Bangladesh,2020-12-11,0.099
BGD,Bangladesh,2020-12-12,0.077
BGD,Bangladesh,2020-12-13,0.077
BGD,Bangladesh,2020-12-14,0.102
BGD,Bangladesh,2020-12-15,0.116
BGD,Bangladesh,2020-12-16,0.103
BGD,Bangladesh,2020-12-17,0.08
BGD,Bangladesh,2020-12-18,0.087
BGD,Bangladesh,2020-12-19,0.075
BGD,Bangladesh,2020-12-20,0.075
BGD,Bangladesh,2020-12-21,0.095
BGD,Bangladesh,2020-12-22,0.092
BGD,Bangladesh,2020-12-23,0.097
BGD,Bangladesh,2020-12-24,0.08
BGD,Bangladesh,2020-12-25,0.083
BGD,Bangladesh,2020-12-26,0.06
BGD,Bangladesh,2020-12-27,0.077
BGD,Bangladesh,2020-12-28,0.077
BGD,Bangladesh,2020-12-29,0.089
BGD,Bangladesh,2020-12-30,0.092
BGD,Bangladesh,2020-12-31,0.08
BGD,Bangladesh,2021-01-01,0.073
BGD,Bangladesh,2021-01-02,0.059
BGD,Bangladesh,2021-01-03,0.066
BGD,Bangladesh,2021-01-04,0.066
BGD,Bangladesh,2021-01-05,0.088
BGD,Bangladesh,2021-01-06,0.094
BGD,Bangladesh,2021-01-07,0.093
BGD,Bangladesh,2021-01-08,0.093
BGD,Bangladesh,2021-01-09,0.078
BGD,Bangladesh,2021-01-10,0.078
BGD,Bangladesh,2021-01-11,0.086
BGD,Bangladesh,2021-01-12,0.087
BGD,Bangladesh,2021-01-13,0.095
BGD,Bangladesh,2021-01-14,0.101
BGD,Bangladesh,2021-01-15,0.083
BGD,Bangladesh,2021-01-16,0.074
BGD,Bangladesh,2021-01-17,0.082
BGD,Bangladesh,2021-01-18,0.077
BGD,Bangladesh,2021-01-19,0.092
BGD,Bangladesh,2021-01-20,0.094
BGD,Bangladesh,2021-01-21,0.09
BGD,Bangladesh,2021-01-22,0.09
BGD,Bangladesh,2021-01-23,0.067
BGD,Bangladesh,2021-01-24,0.086
BGD,Bangladesh,2021-01-25,0.09
BGD,Bangladesh,2021-01-26,0.087
BGD,Bangladesh,2021-01-27,0.095
BGD,Bangladesh,2021-01-28,0.09
BGD,Bangladesh,2021-01-29,0.073
BGD,Bangladesh,2021-01-30,0.073
BGD,Bangladesh,2021-01-31,0.074
BGD,Bangladesh,2021-02-01,0.076
BGD,Bangladesh,2021-02-02,0.088
BGD,Bangladesh,2021-02-03,0.091
BGD,Bangladesh,2021-02-04,0.093
BGD,Bangladesh,2021-02-05,0.095
BGD,Bangladesh,2021-02-06,0.074
BGD,Bangladesh,2021-02-07,0.074
BGD,Bangladesh,2021-02-08,0.084
BGD,Bangladesh,2021-02-09,0.088
BGD,Bangladesh,2021-02-10,0.091
BGD,Bangladesh,2021-02-11,0.096
BGD,Bangladesh,2021-02-12,0.087
BGD,Bangladesh,2021-02-13,0.078
BGD,Bangladesh,2021-02-14,0.078
BGD,Bangladesh,2021-02-15,0.086
BGD,Bangladesh,2021-02-16,0.09
BGD,Bangladesh,2021-02-17,0.101
BGD,Bangladesh,2021-02-18,0.089
BGD,Bangladesh,2021-02-19,0.086
BGD,Bangladesh,2021-02-20,0.068
BGD,Bangladesh,2021-02-21,0.085
BGR,Bulgaria,2020-05-02,0.162
BGR,Bulgaria,2020-05-03,0.141
BGR,Bulgaria,2020-05-04,0.076
BGR,Bulgaria,2020-05-05,0.167
BGR,Bulgaria,2020-05-06,0.211
BGR,Bulgaria,2020-05-07,0.167
BGR,Bulgaria,2020-05-08,0.201
BGR,Bulgaria,2020-05-09,0.256
BGR,Bulgaria,2020-05-10,0.162
BGR,Bulgaria,2020-05-11,0.058
BGR,Bulgaria,2020-05-12,0.155
BGR,Bulgaria,2020-05-13,0.2
BGR,Bulgaria,2020-05-14,0.232
BGR,Bulgaria,2020-05-15,0.231
BGR,Bulgaria,2020-05-16,0.167
BGR,Bulgaria,2020-05-17,0.157
BGR,Bulgaria,2020-05-18,0.052
BGR,Bulgaria,2020-05-19,0.126
BGR,Bulgaria,2020-05-20,0.206
BGR,Bulgaria,2020-05-23,0.231
BGR,Bulgaria,2020-05-24,0.128
BGR,Bulgaria,2020-05-25,0.064
BGR,Bulgaria,2020-05-26,0.042
BGR,Bulgaria,2020-05-27,0.224
BGR,Bulgaria,2020-05-28,0.183
BGR,Bulgaria,2020-05-29,0.248
BGR,Bulgaria,2020-05-30,0.195
BGR,Bulgaria,2020-05-31,0.087
BGR,Bulgaria,2020-06-01,0.05
BGR,Bulgaria,2020-06-02,0.176
BGR,Bulgaria,2020-06-03,0.194
BGR,Bulgaria,2020-06-04,0.226
BGR,Bulgaria,2020-06-05,0.296
BGR,Bulgaria,2020-06-06,0.172
BGR,Bulgaria,2020-06-07,0.117
BGR,Bulgaria,2020-06-08,0.061
BGR,Bulgaria,2020-06-09,0.202
BGR,Bulgaria,2020-06-10,0.256
BGR,Bulgaria,2020-06-11,0.332
BGR,Bulgaria,2020-06-12,0.38
BGR,Bulgaria,2020-06-13,0.38
BGR,Bulgaria,2020-06-14,0.284
BGR,Bulgaria,2020-06-15,0.203
BGR,Bulgaria,2020-06-16,0.552
BGR,Bulgaria,2020-06-23,0.4
BGR,Bulgaria,2020-06-24,0.424
BGR,Bulgaria,2020-06-25,0.434
BGR,Bulgaria,2020-06-26,0.399
BGR,Bulgaria,2020-06-27,0.396
BGR,Bulgaria,2020-06-28,0.22
BGR,Bulgaria,2020-06-29,0.149
BGR,Bulgaria,2020-06-30,0.651
BGR,Bulgaria,2020-07-01,0.481
BGR,Bulgaria,2020-07-02,0.417
BGR,Bulgaria,2020-07-03,0.454
BGR,Bulgaria,2020-07-04,0.365
BGR,Bulgaria,2020-07-05,0.506
BGR,Bulgaria,2020-07-06,0.399
BGR,Bulgaria,2020-07-09,0.617
BGR,Bulgaria,2020-07-10,0.53
BGR,Bulgaria,2020-07-11,0.653
BGR,Bulgaria,2020-07-12,0.404
BGR,Bulgaria,2020-07-13,0.172
BGR,Bulgaria,2020-07-14,0.481
BGR,Bulgaria,2020-07-15,0.703
BGR,Bulgaria,2020-07-16,0.776
BGR,Bulgaria,2020-07-17,0.939
BGR,Bulgaria,2020-07-18,0.703
BGR,Bulgaria,2020-07-19,0.288
BGR,Bulgaria,2020-07-20,0.454
BGR,Bulgaria,2020-07-21,1.303
BGR,Bulgaria,2020-07-24,0.851
BGR,Bulgaria,2020-07-25,1.169
BGR,Bulgaria,2020-07-28,0.763
BGR,Bulgaria,2020-07-29,0.92
BGR,Bulgaria,2020-07-30,0.955
BGR,Bulgaria,2020-07-31,0.803
BGR,Bulgaria,2020-08-01,0.569
BGR,Bulgaria,2020-08-02,0.215
BGR,Bulgaria,2020-08-03,0.595
BGR,Bulgaria,2020-08-04,0.766
BGR,Bulgaria,2020-08-07,0.926
BGR,Bulgaria,2020-08-08,0.84
BGR,Bulgaria,2020-08-09,0.52
BGR,Bulgaria,2020-08-10,0.183
BGR,Bulgaria,2020-08-11,0.528
BGR,Bulgaria,2020-08-12,0.775
BGR,Bulgaria,2020-08-13,0.735
BGR,Bulgaria,2020-08-14,0.846
BGR,Bulgaria,2020-08-15,0.854
BGR,Bulgaria,2020-08-16,0.395
BGR,Bulgaria,2020-08-17,0.112
BGR,Bulgaria,2020-08-18,0.756
BGR,Bulgaria,2020-08-19,0.528
BGR,Bulgaria,2020-08-20,1.245
BGR,Bulgaria,2020-08-21,0.985
BGR,Bulgaria,2020-08-22,0.917
BGR,Bulgaria,2020-08-23,0.49
BGR,Bulgaria,2020-08-24,0.329
BGR,Bulgaria,2020-08-25,0.516
BGR,Bulgaria,2020-08-26,1.45
BGR,Bulgaria,2020-08-29,0.912
BGR,Bulgaria,2020-08-30,0.9
BGR,Bulgaria,2020-09-02,0.976
BGR,Bulgaria,2020-09-03,0.783
BGR,Bulgaria,2020-09-04,1.011
BGR,Bulgaria,2020-09-05,1.17
BGR,Bulgaria,2020-09-06,0.686
BGR,Bulgaria,2020-09-09,0.74
BGR,Bulgaria,2020-09-12,0.335
BGR,Bulgaria,2020-09-15,1.076
BGR,Bulgaria,2020-09-16,0.696
BGR,Bulgaria,2020-09-19,1.289
BGR,Bulgaria,2020-09-22,0.43
BGR,Bulgaria,2020-09-23,0.439
BGR,Bulgaria,2020-09-24,1.207
BGR,Bulgaria,2020-09-27,0.39
BGR,Bulgaria,2020-09-28,0.159
BGR,Bulgaria,2020-09-29,0.475
BGR,Bulgaria,2020-09-30,0.682
BGR,Bulgaria,2020-10-01,0.711
BGR,Bulgaria,2020-10-02,0.697
BGR,Bulgaria,2020-10-03,0.694
BGR,Bulgaria,2020-10-04,0.409
BGR,Bulgaria,2020-10-05,0.184
BGR,Bulgaria,2020-10-06,0.534
BGR,Bulgaria,2020-10-07,0.782
BGR,Bulgaria,2020-10-08,0.654
BGR,Bulgaria,2020-10-09,0.75
BGR,Bulgaria,2020-10-10,0.87
BGR,Bulgaria,2020-10-11,0.546
BGR,Bulgaria,2020-10-12,0.171
BGR,Bulgaria,2020-10-13,0.622
BGR,Bulgaria,2020-10-14,0.837
BGR,Bulgaria,2020-10-15,0.849
BGR,Bulgaria,2020-10-16,0.91
BGR,Bulgaria,2020-10-17,1.071
BGR,Bulgaria,2020-10-18,0.662
BGR,Bulgaria,2020-10-19,0.228
BGR,Bulgaria,2020-10-20,0.634
BGR,Bulgaria,2020-10-21,1.656
BGR,Bulgaria,2020-10-22,1.258
BGR,Bulgaria,2020-10-23,1.301
BGR,Bulgaria,2020-10-24,1.415
BGR,Bulgaria,2020-10-25,1.021
BGR,Bulgaria,2020-10-26,0.325
BGR,Bulgaria,2020-10-27,1.102
BGR,Bulgaria,2020-10-28,1.616
BGR,Bulgaria,2020-10-29,1.431
BGR,Bulgaria,2020-10-30,1.637
BGR,Bulgaria,2020-10-31,1.818
BGR,Bulgaria,2020-11-01,1.045
BGR,Bulgaria,2020-11-02,0.785
BGR,Bulgaria,2020-11-03,1.138
BGR,Bulgaria,2020-11-04,1.593
BGR,Bulgaria,2020-11-05,1.9
BGR,Bulgaria,2020-11-06,1.602
BGR,Bulgaria,2020-11-07,1.993
BGR,Bulgaria,2020-11-08,1.252
BGR,Bulgaria,2020-11-09,0.31
BGR,Bulgaria,2020-11-10,1.27
BGR,Bulgaria,2020-11-11,1.593
BGR,Bulgaria,2020-11-12,1.559
BGR,Bulgaria,2020-11-13,1.279
BGR,Bulgaria,2020-11-14,1.786
BGR,Bulgaria,2020-11-15,0.928
BGR,Bulgaria,2020-11-16,0.391
BGR,Bulgaria,2020-11-17,1.142
BGR,Bulgaria,2020-11-18,1.671
BGR,Bulgaria,2020-11-19,1.432
BGR,Bulgaria,2020-11-20,1.484
BGR,Bulgaria,2020-11-21,1.408
BGR,Bulgaria,2020-11-22,0.825
BGR,Bulgaria,2020-11-23,0.401
BGR,Bulgaria,2020-11-24,1.043
BGR,Bulgaria,2020-11-25,1.507
BGR,Bulgaria,2020-11-26,1.269
BGR,Bulgaria,2020-11-27,1.309
BGR,Bulgaria,2020-11-28,1.321
BGR,Bulgaria,2020-11-29,0.709
BGR,Bulgaria,2020-11-30,0.283
BGR,Bulgaria,2020-12-01,0.982
BGR,Bulgaria,2020-12-02,1.303
BGR,Bulgaria,2020-12-03,1.22
BGR,Bulgaria,2020-12-04,1.307
BGR,Bulgaria,2020-12-05,1.372
BGR,Bulgaria,2020-12-06,0.861
BGR,Bulgaria,2020-12-07,0.205
BGR,Bulgaria,2020-12-08,0.901
BGR,Bulgaria,2020-12-09,1.398
BGR,Bulgaria,2020-12-10,1.235
BGR,Bulgaria,2020-12-11,1.219
BGR,Bulgaria,2020-12-12,1.236
BGR,Bulgaria,2020-12-13,0.634
BGR,Bulgaria,2020-12-14,0.235
BGR,Bulgaria,2020-12-17,0.88
BGR,Bulgaria,2020-12-18,0.982
BGR,Bulgaria,2020-12-19,0.891
BGR,Bulgaria,2020-12-20,0.606
BGR,Bulgaria,2020-12-21,0.114
BGR,Bulgaria,2020-12-22,0.619
BGR,Bulgaria,2020-12-23,0.897
BGR,Bulgaria,2020-12-26,0.298
BGR,Bulgaria,2020-12-27,0.428
BGR,Bulgaria,2020-12-28,0.404
BGR,Bulgaria,2020-12-29,0.341
BGR,Bulgaria,2020-12-30,1.162
BGR,Bulgaria,2020-12-31,1.219
BGR,Bulgaria,2021-01-01,0.826
BGR,Bulgaria,2021-01-02,0.352
BGR,Bulgaria,2021-01-03,0.369
BGR,Bulgaria,2021-01-04,0.381
BGR,Bulgaria,2021-01-05,1.549
BGR,Bulgaria,2021-01-06,1.646
BGR,Bulgaria,2021-01-07,1.452
BGR,Bulgaria,2021-01-08,1.426
BGR,Bulgaria,2021-01-09,1.42
BGR,Bulgaria,2021-01-10,0.85
BGR,Bulgaria,2021-01-11,0.234
BGR,Bulgaria,2021-01-12,1.122
BGR,Bulgaria,2021-01-13,1.388
BGR,Bulgaria,2021-01-14,1.089
BGR,Bulgaria,2021-01-15,1.069
BGR,Bulgaria,2021-01-16,1.274
BGR,Bulgaria,2021-01-17,0.666
BGR,Bulgaria,2021-01-18,0.172
BGR,Bulgaria,2021-01-19,1.145
BGR,Bulgaria,2021-01-20,1.14
BGR,Bulgaria,2021-01-21,1.159
BGR,Bulgaria,2021-01-22,1.104
BGR,Bulgaria,2021-01-23,1.408
BGR,Bulgaria,2021-01-24,0.645
BGR,Bulgaria,2021-01-25,0.174
BGR,Bulgaria,2021-01-26,1.948
BGR,Bulgaria,2021-01-27,2.252
BGR,Bulgaria,2021-01-28,1.911
BGR,Bulgaria,2021-01-29,1.77
BGR,Bulgaria,2021-01-30,1.955
BGR,Bulgaria,2021-01-31,0.652
BGR,Bulgaria,2021-02-01,0.282
BGR,Bulgaria,2021-02-02,1.665
BGR,Bulgaria,2021-02-03,1.648
BGR,Bulgaria,2021-02-04,1.421
BGR,Bulgaria,2021-02-05,1.517
BGR,Bulgaria,2021-02-12,1.7
BGR,Bulgaria,2021-02-15,0.267
BGR,Bulgaria,2021-02-16,1.595
BGR,Bulgaria,2021-02-17,1.67
BGR,Bulgaria,2021-02-18,1.661
BGR,Bulgaria,2021-02-19,1.572
BGR,Bulgaria,2021-02-20,1.914
BGR,Bulgaria,2021-02-21,0.82
BHR,Bahrain,2020-03-10,0.308
BHR,Bahrain,2020-03-11,0.268
BHR,Bahrain,2020-03-12,0.136
BHR,Bahrain,2020-03-17,0.836
BHR,Bahrain,2020-03-30,0.412
BHR,Bahrain,2020-04-04,0.74
BHR,Bahrain,2020-04-05,3.015
BHR,Bahrain,2020-04-06,1.938
BHR,Bahrain,2020-04-07,1.436
BHR,Bahrain,2020-04-08,1.573
BHR,Bahrain,2020-04-09,1.347
BHR,Bahrain,2020-04-10,1.519
BHR,Bahrain,2020-04-11,1.778
BHR,Bahrain,2020-04-12,1.92
BHR,Bahrain,2020-04-13,1.971
BHR,Bahrain,2020-04-14,2.049
BHR,Bahrain,2020-04-15,1.445
BHR,Bahrain,2020-04-16,2.158
BHR,Bahrain,2020-04-17,1.568
BHR,Bahrain,2020-04-18,1.737
BHR,Bahrain,2020-04-19,2.447
BHR,Bahrain,2020-04-20,2.101
BHR,Bahrain,2020-04-21,2.394
BHR,Bahrain,2020-04-22,2.008
BHR,Bahrain,2020-04-23,1.313
BHR,Bahrain,2020-04-24,3.135
BHR,Bahrain,2020-04-25,2.963
BHR,Bahrain,2020-04-26,2.176
BHR,Bahrain,2020-04-27,2.167
BHR,Bahrain,2020-04-28,2.297
BHR,Bahrain,2020-04-29,3.055
BHR,Bahrain,2020-04-30,1.639
BHR,Bahrain,2020-05-01,2.579
BHR,Bahrain,2020-05-02,2.466
BHR,Bahrain,2020-05-03,3.454
BHR,Bahrain,2020-05-04,3.192
BHR,Bahrain,2020-05-05,3.476
BHR,Bahrain,2020-05-06,2.844
BHR,Bahrain,2020-05-07,3.548
BHR,Bahrain,2020-05-08,3.397
BHR,Bahrain,2020-05-09,3.641
BHR,Bahrain,2020-05-10,3.336
BHR,Bahrain,2020-05-11,3.967
BHR,Bahrain,2020-05-12,4.183
BHR,Bahrain,2020-05-13,4.509
BHR,Bahrain,2020-05-14,3.266
BHR,Bahrain,2020-05-15,6.708
BHR,Bahrain,2020-05-16,4.493
BHR,Bahrain,2020-05-17,3.902
BHR,Bahrain,2020-05-18,3.645
BHR,Bahrain,2020-05-19,3.041
BHR,Bahrain,2020-05-20,4.365
BHR,Bahrain,2020-05-23,4.333
BHR,Bahrain,2020-05-24,2.734
BHR,Bahrain,2020-05-25,1.575
BHR,Bahrain,2020-05-26,1.375
BHR,Bahrain,2020-05-27,2.882
BHR,Bahrain,2020-05-28,3.965
BHR,Bahrain,2020-05-29,3.706
BHR,Bahrain,2020-05-30,3.17
BHR,Bahrain,2020-05-31,4.251
BHR,Bahrain,2020-06-01,3.735
BHR,Bahrain,2020-06-02,4.449
BHR,Bahrain,2020-06-03,4.137
BHR,Bahrain,2020-06-04,4.445
BHR,Bahrain,2020-06-05,5.163
BHR,Bahrain,2020-06-06,4.263
BHR,Bahrain,2020-06-07,3.338
BHR,Bahrain,2020-06-08,4.294
BHR,Bahrain,2020-06-09,2.276
BHR,Bahrain,2020-06-10,4.642
BHR,Bahrain,2020-06-11,4.57
BHR,Bahrain,2020-06-12,5.363
BHR,Bahrain,2020-06-13,4.587
BHR,Bahrain,2020-06-14,4.449
BHR,Bahrain,2020-06-15,3.984
BHR,Bahrain,2020-06-16,7.574
BHR,Bahrain,2020-06-25,5.133
BHR,Bahrain,2020-06-26,5.11
BHR,Bahrain,2020-06-27,5.667
BHR,Bahrain,2020-06-28,4.784
BHR,Bahrain,2020-06-29,4.275
BHR,Bahrain,2020-06-30,5.059
BHR,Bahrain,2020-07-01,5.356
BHR,Bahrain,2020-07-02,5.951
BHR,Bahrain,2020-07-03,5.724
BHR,Bahrain,2020-07-04,5.856
BHR,Bahrain,2020-07-05,10.626
BHR,Bahrain,2020-07-06,5.845
BHR,Bahrain,2020-07-11,5.172
BHR,Bahrain,2020-07-12,4.489
BHR,Bahrain,2020-07-13,5.635
BHR,Bahrain,2020-07-14,5.408
BHR,Bahrain,2020-07-15,5.799
BHR,Bahrain,2020-07-16,4.831
BHR,Bahrain,2020-07-17,5.561
BHR,Bahrain,2020-07-18,4.516
BHR,Bahrain,2020-07-19,4.136
BHR,Bahrain,2020-07-20,4.947
BHR,Bahrain,2020-07-21,10.904
BHR,Bahrain,2020-07-28,5.57
BHR,Bahrain,2020-07-29,5.484
BHR,Bahrain,2020-07-30,5.327
BHR,Bahrain,2020-07-31,2.542
BHR,Bahrain,2020-08-01,2.685
BHR,Bahrain,2020-08-02,4.364
BHR,Bahrain,2020-08-03,4.499
BHR,Bahrain,2020-08-04,4.467
BHR,Bahrain,2020-08-07,5.387
BHR,Bahrain,2020-08-08,5.521
BHR,Bahrain,2020-08-09,4.014
BHR,Bahrain,2020-08-10,5.367
BHR,Bahrain,2020-08-11,5.907
BHR,Bahrain,2020-08-12,12.724
BHR,Bahrain,2020-08-15,5.521
BHR,Bahrain,2020-08-16,4.785
BHR,Bahrain,2020-08-17,5.682
BHR,Bahrain,2020-08-18,5.41
BHR,Bahrain,2020-08-19,11.506
BHR,Bahrain,2020-08-22,5.288
BHR,Bahrain,2020-08-23,5.387
BHR,Bahrain,2020-08-24,5.643
BHR,Bahrain,2020-08-25,5.503
BHR,Bahrain,2020-08-26,11.15
BHR,Bahrain,2020-08-29,5.672
BHR,Bahrain,2020-08-30,7.235
BHR,Bahrain,2020-09-02,6.317
BHR,Bahrain,2020-09-03,5.872
BHR,Bahrain,2020-09-04,6.896
BHR,Bahrain,2020-09-05,6.882
BHR,Bahrain,2020-09-06,12.068
BHR,Bahrain,2020-09-09,7.25
BHR,Bahrain,2020-09-12,5.863
BHR,Bahrain,2020-09-15,13.621
BHR,Bahrain,2020-09-16,7.228
BHR,Bahrain,2020-09-19,13.418
BHR,Bahrain,2020-09-22,6.722
BHR,Bahrain,2020-09-23,6.28
BHR,Bahrain,2020-09-24,13.343
BHR,Bahrain,2020-09-27,5.954
BHR,Bahrain,2020-09-28,5.359
BHR,Bahrain,2020-09-29,6.204
BHR,Bahrain,2020-09-30,6.643
BHR,Bahrain,2020-10-01,5.818
BHR,Bahrain,2020-10-02,6.359
BHR,Bahrain,2020-10-03,5.152
BHR,Bahrain,2020-10-04,5.721
BHR,Bahrain,2020-10-05,5.588
BHR,Bahrain,2020-10-06,6.194
BHR,Bahrain,2020-10-07,11.97
BHR,Bahrain,2020-10-10,6.192
BHR,Bahrain,2020-10-11,5.167
BHR,Bahrain,2020-10-12,5.34
BHR,Bahrain,2020-10-13,5.658
BHR,Bahrain,2020-10-14,6.111
BHR,Bahrain,2020-10-15,5.561
BHR,Bahrain,2020-10-16,6.419
BHR,Bahrain,2020-10-17,6.539
BHR,Bahrain,2020-10-18,4.786
BHR,Bahrain,2020-10-19,5.842
BHR,Bahrain,2020-10-20,6.138
BHR,Bahrain,2020-10-21,6.088
BHR,Bahrain,2020-10-22,6.107
BHR,Bahrain,2020-10-23,6.438
BHR,Bahrain,2020-10-24,6.247
BHR,Bahrain,2020-10-25,4.958
BHR,Bahrain,2020-10-26,11.543
BHR,Bahrain,2020-10-29,6.919
BHR,Bahrain,2020-10-30,6.285
BHR,Bahrain,2020-10-31,5.515
BHR,Bahrain,2020-11-01,4.77
BHR,Bahrain,2020-11-02,5.55
BHR,Bahrain,2020-11-03,6.288
BHR,Bahrain,2020-11-04,5.898
BHR,Bahrain,2020-11-05,6.789
BHR,Bahrain,2020-11-06,6.81
BHR,Bahrain,2020-11-07,6.406
BHR,Bahrain,2020-11-08,5.586
BHR,Bahrain,2020-11-09,5.778
BHR,Bahrain,2020-11-10,6.053
BHR,Bahrain,2020-11-11,6.086
BHR,Bahrain,2020-11-12,6.64
BHR,Bahrain,2020-11-13,6.935
BHR,Bahrain,2020-11-14,4.957
BHR,Bahrain,2020-11-15,5.175
BHR,Bahrain,2020-11-16,5.577
BHR,Bahrain,2020-11-17,6.191
BHR,Bahrain,2020-11-18,5.687
